clip,preictal
Dog_3_test_segment_0202.mat,6.70768e-11
Dog_3_test_segment_0203.mat,3.30006e-08
Dog_3_test_segment_0204.mat,3.87874e-05
Dog_3_test_segment_0205.mat,5.89092e-09
Dog_3_test_segment_0206.mat,6.88547e-14
Dog_3_test_segment_0207.mat,2.92155e-14
Dog_3_test_segment_0208.mat,1.94201e-13
Dog_3_test_segment_0209.mat,1.0
Dog_3_test_segment_0210.mat,0.999131
Dog_3_test_segment_0211.mat,4.27152e-14
Dog_3_test_segment_0212.mat,3.24451e-11
Dog_3_test_segment_0213.mat,1.65979e-07
Dog_3_test_segment_0214.mat,5.47823e-12
Dog_3_test_segment_0215.mat,0.354499
Dog_3_test_segment_0216.mat,3.48933e-07
Dog_3_test_segment_0217.mat,5.63522e-06
Dog_3_test_segment_0218.mat,0.000271666
Dog_3_test_segment_0219.mat,2.8586e-14
Dog_3_test_segment_0220.mat,1.27942e-14
Dog_3_test_segment_0221.mat,1.23642e-11
Dog_3_test_segment_0222.mat,1.0
Dog_3_test_segment_0223.mat,1.48801e-13
Dog_3_test_segment_0224.mat,2.20572e-11
Dog_3_test_segment_0225.mat,0.999796
Dog_3_test_segment_0226.mat,0.997735
Dog_3_test_segment_0227.mat,2.83058e-14
Dog_3_test_segment_0228.mat,2.9111e-05
Dog_3_test_segment_0229.mat,8.32115e-09
Dog_3_test_segment_0230.mat,1.03327e-11
Dog_3_test_segment_0231.mat,2.06485e-14
Dog_3_test_segment_0232.mat,2.38608e-11
Dog_3_test_segment_0233.mat,9.40776e-15
Dog_3_test_segment_0234.mat,9.46567e-11
Dog_3_test_segment_0235.mat,2.99789e-12
Dog_3_test_segment_0236.mat,0.999464
Dog_3_test_segment_0237.mat,4.12722e-06
Dog_3_test_segment_0238.mat,1.66492e-13
Dog_3_test_segment_0239.mat,5.28307e-12
Dog_3_test_segment_0240.mat,3.27788e-12
Dog_3_test_segment_0241.mat,5.51425e-09
Dog_3_test_segment_0242.mat,4.00971e-11
Dog_3_test_segment_0243.mat,2.31104e-08
Dog_3_test_segment_0244.mat,1.74534e-10
Dog_3_test_segment_0245.mat,4.89066e-11
Dog_3_test_segment_0246.mat,0.000106207
Dog_3_test_segment_0247.mat,1.0
Dog_3_test_segment_0248.mat,3.07283e-11
Dog_3_test_segment_0249.mat,1.13677e-13
Dog_3_test_segment_0250.mat,6.74726e-13
Dog_3_test_segment_0251.mat,0.999995
Dog_3_test_segment_0252.mat,1.2852e-09
Dog_3_test_segment_0253.mat,0.999988
Dog_3_test_segment_0254.mat,1.87581e-13
Dog_3_test_segment_0255.mat,3.18591e-14
Dog_3_test_segment_0256.mat,9.65586e-11
Dog_3_test_segment_0257.mat,1.78633e-14
Dog_3_test_segment_0258.mat,5.36003e-05
Dog_3_test_segment_0259.mat,1.91395e-05
Dog_3_test_segment_0260.mat,3.50581e-12
Dog_3_test_segment_0261.mat,0.293236
Dog_3_test_segment_0262.mat,1.28339e-14
Dog_3_test_segment_0263.mat,2.2316e-14
Dog_3_test_segment_0264.mat,2.46431e-13
Dog_3_test_segment_0265.mat,6.37981e-14
Dog_3_test_segment_0266.mat,4.27322e-11
Dog_3_test_segment_0267.mat,2.25504e-14
Dog_3_test_segment_0268.mat,0.00217887
Dog_3_test_segment_0269.mat,0.921925
Dog_3_test_segment_0270.mat,1.67192e-11
Dog_3_test_segment_0271.mat,2.80431e-14
Dog_3_test_segment_0272.mat,0.00601322
Dog_3_test_segment_0273.mat,2.19008e-14
Dog_3_test_segment_0274.mat,8.59102e-10
Dog_3_test_segment_0275.mat,4.77388e-14
Dog_3_test_segment_0276.mat,5.13635e-07
Dog_3_test_segment_0277.mat,2.19906e-09
Dog_3_test_segment_0278.mat,2.65904e-06
Dog_3_test_segment_0279.mat,0.999998
Dog_3_test_segment_0280.mat,0.000842774
Dog_3_test_segment_0281.mat,6.02136e-10
Dog_3_test_segment_0282.mat,5.01845e-13
Dog_3_test_segment_0283.mat,2.47428e-09
Dog_3_test_segment_0284.mat,1.41827e-13
Dog_3_test_segment_0285.mat,3.60597e-11
Dog_3_test_segment_0286.mat,1.56168e-14
Dog_3_test_segment_0287.mat,7.32708e-08
Dog_3_test_segment_0288.mat,1.45695e-13
Dog_3_test_segment_0289.mat,1.18101e-09
Dog_3_test_segment_0290.mat,1.16044e-14
Dog_3_test_segment_0291.mat,1.58556e-08
Dog_3_test_segment_0292.mat,3.16236e-06
Dog_3_test_segment_0293.mat,1.0
Dog_3_test_segment_0294.mat,1.32715e-14
Dog_3_test_segment_0295.mat,3.82074e-11
Dog_3_test_segment_0296.mat,1.40681e-14
Dog_3_test_segment_0297.mat,0.999668
Dog_3_test_segment_0298.mat,1.77093e-14
Dog_3_test_segment_0299.mat,1.92632e-07
Dog_3_test_segment_0300.mat,0.088663
Dog_3_test_segment_0301.mat,3.56135e-13
Dog_3_test_segment_0302.mat,6.54405e-14
Dog_3_test_segment_0303.mat,0.843322
Dog_3_test_segment_0304.mat,1.98693e-14
Dog_3_test_segment_0305.mat,3.31936e-13
Dog_3_test_segment_0306.mat,5.29214e-08
Dog_3_test_segment_0307.mat,2.93613e-11
Dog_3_test_segment_0308.mat,7.9851e-11
Dog_3_test_segment_0309.mat,1.09302e-07
Dog_3_test_segment_0310.mat,2.84172e-14
Dog_3_test_segment_0311.mat,2.76644e-13
Dog_3_test_segment_0312.mat,2.33144e-11
Dog_3_test_segment_0313.mat,5.63133e-10
Dog_3_test_segment_0314.mat,4.51558e-10
Dog_3_test_segment_0315.mat,2.61175e-10
Dog_3_test_segment_0316.mat,3.10649e-05
Dog_3_test_segment_0317.mat,0.169653
Dog_3_test_segment_0318.mat,9.66412e-13
Dog_3_test_segment_0319.mat,5.25228e-14
Dog_3_test_segment_0320.mat,3.06564e-14
Dog_3_test_segment_0321.mat,1.05059e-14
Dog_3_test_segment_0322.mat,3.27345e-10
Dog_3_test_segment_0323.mat,1.41197e-11
Dog_3_test_segment_0324.mat,1.0
Dog_3_test_segment_0325.mat,2.48237e-14
Dog_3_test_segment_0326.mat,2.78877e-06
Dog_3_test_segment_0327.mat,2.56143e-14
Dog_3_test_segment_0328.mat,2.46117e-14
Dog_3_test_segment_0329.mat,9.9706e-15
Dog_3_test_segment_0330.mat,0.0743366
Dog_3_test_segment_0331.mat,9.41357e-12
Dog_3_test_segment_0332.mat,3.95889e-08
Dog_3_test_segment_0333.mat,1.10863e-07
Dog_3_test_segment_0334.mat,2.5913e-13
Dog_3_test_segment_0335.mat,4.93035e-14
Dog_3_test_segment_0336.mat,1.80821e-14
Dog_3_test_segment_0337.mat,1.44765e-08
Dog_3_test_segment_0338.mat,2.91091e-14
Dog_3_test_segment_0339.mat,4.1707e-14
Dog_3_test_segment_0340.mat,3.54748e-12
Dog_3_test_segment_0341.mat,2.7329e-14
Dog_3_test_segment_0342.mat,6.30216e-15
Dog_3_test_segment_0343.mat,5.07059e-10
Dog_3_test_segment_0344.mat,1.94445e-05
Dog_3_test_segment_0345.mat,3.99344e-11
Dog_3_test_segment_0346.mat,0.999996
Dog_3_test_segment_0347.mat,1.48183e-13
Dog_3_test_segment_0348.mat,5.94236e-12
Dog_3_test_segment_0349.mat,4.33269e-10
Dog_3_test_segment_0350.mat,1.27593e-07
Dog_3_test_segment_0351.mat,7.32856e-11
Dog_3_test_segment_0352.mat,3.15358e-13
Dog_3_test_segment_0353.mat,4.20405e-10
Dog_3_test_segment_0354.mat,2.21919e-13
Dog_3_test_segment_0355.mat,1.03517e-11
Dog_3_test_segment_0356.mat,4.8773e-13
Dog_3_test_segment_0357.mat,9.39183e-14
Dog_3_test_segment_0358.mat,1.97299e-11
Dog_3_test_segment_0359.mat,1.80488e-14
Dog_3_test_segment_0360.mat,6.76256e-12
Dog_3_test_segment_0361.mat,2.58764e-14
Dog_3_test_segment_0362.mat,1.71533e-08
Dog_3_test_segment_0363.mat,3.10932e-11
Dog_3_test_segment_0364.mat,1.88373e-11
Dog_3_test_segment_0365.mat,4.55285e-14
Dog_3_test_segment_0366.mat,5.08601e-14
Dog_3_test_segment_0367.mat,1.34159e-11
Dog_3_test_segment_0368.mat,2.78599e-14
Dog_3_test_segment_0369.mat,2.68908e-11
Dog_3_test_segment_0370.mat,1.49571e-07
Dog_3_test_segment_0371.mat,2.22277e-14
Dog_3_test_segment_0372.mat,3.59686e-08
Dog_3_test_segment_0373.mat,1.86743e-09
Dog_3_test_segment_0374.mat,0.999989
Dog_3_test_segment_0375.mat,4.39969e-12
Dog_3_test_segment_0376.mat,3.35359e-09
Dog_3_test_segment_0377.mat,0.00355773
Dog_3_test_segment_0378.mat,7.00221e-13
Dog_3_test_segment_0379.mat,1.19956e-10
Dog_3_test_segment_0380.mat,0.0267868
Dog_3_test_segment_0381.mat,5.42767e-15
Dog_3_test_segment_0382.mat,5.60469e-11
Dog_3_test_segment_0383.mat,7.31204e-10
Dog_3_test_segment_0384.mat,3.80759e-13
Dog_3_test_segment_0385.mat,2.1406e-14
Dog_3_test_segment_0386.mat,5.04285e-13
Dog_3_test_segment_0387.mat,6.42756e-14
Dog_3_test_segment_0388.mat,6.50619e-13
Dog_3_test_segment_0389.mat,3.19828e-06
Dog_3_test_segment_0390.mat,3.20028e-13
Dog_3_test_segment_0391.mat,6.96228e-06
Dog_3_test_segment_0392.mat,7.3589e-09
Dog_3_test_segment_0393.mat,1.08862e-13
Dog_3_test_segment_0394.mat,2.41004e-10
Dog_3_test_segment_0395.mat,6.5237e-09
Dog_3_test_segment_0396.mat,0.997923
Dog_3_test_segment_0397.mat,0.00157744
Dog_3_test_segment_0398.mat,2.05068e-13
Dog_3_test_segment_0399.mat,1.0
Dog_3_test_segment_0400.mat,1.74653e-07
Dog_3_test_segment_0401.mat,0.999962
Dog_3_test_segment_0402.mat,1.0
Dog_3_test_segment_0403.mat,0.00065492
Dog_3_test_segment_0404.mat,5.75928e-14
Dog_3_test_segment_0405.mat,0.998568
Dog_3_test_segment_0406.mat,3.90862e-12
Dog_3_test_segment_0407.mat,1.33201e-13
Dog_3_test_segment_0408.mat,1.36537e-09
Dog_3_test_segment_0409.mat,2.86451e-13
Dog_3_test_segment_0410.mat,0.214539
Dog_3_test_segment_0411.mat,1.58932e-10
Dog_3_test_segment_0412.mat,3.19659e-14
Dog_3_test_segment_0413.mat,1.0
Dog_3_test_segment_0414.mat,2.10683e-11
Dog_3_test_segment_0415.mat,1.33982e-12
Dog_3_test_segment_0416.mat,9.45727e-05
Dog_3_test_segment_0417.mat,0.994883
Dog_3_test_segment_0418.mat,1.08484e-14
Dog_3_test_segment_0419.mat,2.38761e-14
Dog_3_test_segment_0420.mat,2.92609e-11
Dog_3_test_segment_0421.mat,3.68172e-08
Dog_3_test_segment_0422.mat,0.997643
Dog_3_test_segment_0423.mat,2.25381e-14
Dog_3_test_segment_0424.mat,1.0
Dog_3_test_segment_0425.mat,0.0241696
Dog_3_test_segment_0426.mat,1.28542e-08
Dog_3_test_segment_0427.mat,1.51953e-05
Dog_3_test_segment_0428.mat,5.21872e-08
Dog_3_test_segment_0429.mat,6.25016e-05
Dog_3_test_segment_0430.mat,8.83398e-11
Dog_3_test_segment_0431.mat,0.167183
Dog_3_test_segment_0432.mat,1.27067e-14
Dog_3_test_segment_0433.mat,4.31418e-05
Dog_3_test_segment_0434.mat,2.9895e-14
Dog_3_test_segment_0435.mat,5.94795e-14
Dog_3_test_segment_0436.mat,1.0
Dog_3_test_segment_0437.mat,2.90069e-14
Dog_3_test_segment_0438.mat,3.39427e-14
Dog_3_test_segment_0439.mat,3.92512e-14
Dog_3_test_segment_0440.mat,4.1462e-13
Dog_3_test_segment_0441.mat,4.34084e-07
Dog_3_test_segment_0442.mat,1.5449e-13
Dog_3_test_segment_0443.mat,6.15074e-11
Dog_3_test_segment_0444.mat,6.90337e-08
Dog_3_test_segment_0445.mat,8.11395e-10
Dog_3_test_segment_0446.mat,1.39396e-11
Dog_3_test_segment_0447.mat,1.66284e-14
Dog_3_test_segment_0448.mat,1.28361e-14
Dog_3_test_segment_0449.mat,6.44016e-14
Dog_3_test_segment_0450.mat,1.52598e-14
Dog_3_test_segment_0451.mat,9.64517e-10
Dog_3_test_segment_0452.mat,1.68367e-06
Dog_3_test_segment_0453.mat,4.31337e-14
Dog_3_test_segment_0454.mat,1.8416e-08
Dog_3_test_segment_0455.mat,4.01884e-14
Dog_3_test_segment_0456.mat,1.80481e-06
Dog_3_test_segment_0457.mat,1.78716e-14
Dog_3_test_segment_0458.mat,1.32152e-13
Dog_3_test_segment_0459.mat,6.76153e-14
Dog_3_test_segment_0460.mat,5.97084e-12
Dog_3_test_segment_0461.mat,0.76421
Dog_3_test_segment_0462.mat,1.79475e-09
Dog_3_test_segment_0463.mat,3.01926e-14
Dog_3_test_segment_0464.mat,6.6866e-07
Dog_3_test_segment_0465.mat,7.46191e-06
Dog_3_test_segment_0466.mat,7.54611e-11
Dog_3_test_segment_0467.mat,0.00569667
Dog_3_test_segment_0468.mat,2.66358e-13
Dog_3_test_segment_0469.mat,2.29753e-08
Dog_3_test_segment_0470.mat,2.99445e-09
Dog_3_test_segment_0471.mat,1.87606e-14
Dog_3_test_segment_0472.mat,8.71393e-10
Dog_3_test_segment_0473.mat,0.999996
Dog_3_test_segment_0474.mat,3.6481e-14
Dog_3_test_segment_0475.mat,1.79615e-08
Dog_3_test_segment_0476.mat,0.999997
Dog_3_test_segment_0477.mat,4.13272e-14
Dog_3_test_segment_0478.mat,1.0
Dog_3_test_segment_0479.mat,5.10277e-10
Dog_3_test_segment_0480.mat,3.21057e-09
Dog_3_test_segment_0481.mat,6.10985e-09
Dog_3_test_segment_0482.mat,5.04434e-14
Dog_3_test_segment_0483.mat,2.23272e-11
Dog_3_test_segment_0484.mat,2.10679e-05
Dog_3_test_segment_0485.mat,6.6652e-06
Dog_3_test_segment_0486.mat,1.0
Dog_3_test_segment_0487.mat,1.12926e-10
Dog_3_test_segment_0488.mat,4.96127e-06
Dog_3_test_segment_0489.mat,3.053e-10
Dog_3_test_segment_0490.mat,4.41431e-14
Dog_3_test_segment_0491.mat,2.81333e-14
Dog_3_test_segment_0492.mat,1.3351e-11
Dog_3_test_segment_0493.mat,3.00482e-14
Dog_3_test_segment_0494.mat,0.999993
Dog_3_test_segment_0495.mat,5.81971e-11
Dog_3_test_segment_0496.mat,1.5557e-14
Dog_3_test_segment_0497.mat,8.59399e-12
Dog_3_test_segment_0498.mat,1.0
Dog_3_test_segment_0499.mat,3.07879e-13
Dog_3_test_segment_0500.mat,7.16518e-10
Dog_3_test_segment_0501.mat,0.999998
Dog_3_test_segment_0502.mat,0.998574
Dog_3_test_segment_0503.mat,1.27995e-13
Dog_3_test_segment_0504.mat,9.46371e-09
Dog_3_test_segment_0505.mat,2.0327e-14
Dog_3_test_segment_0506.mat,2.63192e-13
Dog_3_test_segment_0507.mat,0.00858264
Dog_3_test_segment_0508.mat,1.0
Dog_3_test_segment_0509.mat,1.09921e-09
Dog_3_test_segment_0510.mat,5.22043e-08
Dog_3_test_segment_0511.mat,1.31127e-13
Dog_3_test_segment_0512.mat,0.999832
Dog_3_test_segment_0513.mat,2.50777e-14
Dog_3_test_segment_0514.mat,0.999808
Dog_3_test_segment_0515.mat,4.94165e-14
Dog_3_test_segment_0516.mat,9.54161e-13
Dog_3_test_segment_0517.mat,8.99708e-14
Dog_3_test_segment_0518.mat,6.67448e-14
Dog_3_test_segment_0519.mat,6.31812e-14
Dog_3_test_segment_0520.mat,2.17755e-14
Dog_3_test_segment_0521.mat,0.089301
Dog_3_test_segment_0522.mat,2.29836e-14
Dog_3_test_segment_0523.mat,6.11528e-11
Dog_3_test_segment_0524.mat,5.90753e-13
Dog_3_test_segment_0525.mat,3.72052e-10
Dog_3_test_segment_0526.mat,4.60548e-12
Dog_3_test_segment_0527.mat,2.25902e-11
Dog_3_test_segment_0528.mat,3.29538e-14
Dog_3_test_segment_0529.mat,1.39262e-13
Dog_3_test_segment_0530.mat,1.33981e-08
Dog_3_test_segment_0531.mat,1.0
Dog_3_test_segment_0532.mat,0.999999
Dog_3_test_segment_0533.mat,4.75995e-13
Dog_3_test_segment_0534.mat,0.999989
Dog_3_test_segment_0535.mat,1.39308e-14
Dog_3_test_segment_0536.mat,1.13611e-06
Dog_3_test_segment_0537.mat,0.99999
Dog_3_test_segment_0538.mat,4.40162e-14
Dog_3_test_segment_0539.mat,7.46435e-09
Dog_3_test_segment_0540.mat,5.58124e-14
Dog_3_test_segment_0541.mat,0.00316954
Dog_3_test_segment_0542.mat,4.54969e-11
Dog_3_test_segment_0543.mat,2.04089e-14
Dog_3_test_segment_0544.mat,6.11653e-12
Dog_3_test_segment_0545.mat,8.40846e-10
Dog_3_test_segment_0546.mat,4.73576e-09
Dog_3_test_segment_0547.mat,5.95584e-11
Dog_3_test_segment_0548.mat,0.695833
Dog_3_test_segment_0549.mat,1.09072e-13
Dog_3_test_segment_0550.mat,1.15144e-07
Dog_3_test_segment_0551.mat,5.98813e-09
Dog_3_test_segment_0552.mat,0.0144191
Dog_3_test_segment_0553.mat,1.9801e-08
Dog_3_test_segment_0554.mat,6.28145e-14
Dog_3_test_segment_0555.mat,1.03711e-09
Dog_3_test_segment_0556.mat,1.17327e-11
Dog_3_test_segment_0557.mat,2.32824e-05
Dog_3_test_segment_0558.mat,4.14015e-14
Dog_3_test_segment_0559.mat,7.7408e-12
Dog_3_test_segment_0560.mat,8.26144e-14
Dog_3_test_segment_0561.mat,9.26575e-10
Dog_3_test_segment_0562.mat,1.14815e-11
Dog_3_test_segment_0563.mat,0.00476522
Dog_3_test_segment_0564.mat,4.95633e-14
Dog_3_test_segment_0565.mat,0.999996
Dog_3_test_segment_0566.mat,1.64501e-10
Dog_3_test_segment_0567.mat,1.77196e-12
Dog_3_test_segment_0568.mat,3.72061e-09
Dog_3_test_segment_0569.mat,2.97412e-09
Dog_3_test_segment_0570.mat,0.992536
Dog_3_test_segment_0571.mat,1.36368e-14
Dog_3_test_segment_0572.mat,3.09343e-05
Dog_3_test_segment_0573.mat,0.997657
Dog_3_test_segment_0574.mat,0.999996
Dog_3_test_segment_0575.mat,9.97987e-14
Dog_3_test_segment_0576.mat,4.59862e-08
Dog_3_test_segment_0577.mat,6.43431e-15
Dog_3_test_segment_0578.mat,5.62881e-14
Dog_3_test_segment_0579.mat,0.999757
Dog_3_test_segment_0580.mat,1.48002e-12
Dog_3_test_segment_0581.mat,5.60367e-10
Dog_3_test_segment_0582.mat,9.93333e-12
Dog_3_test_segment_0583.mat,1.76376e-14
Dog_3_test_segment_0584.mat,1.01478e-07
Dog_3_test_segment_0585.mat,1.30665e-13
Dog_3_test_segment_0586.mat,3.28696e-11
Dog_3_test_segment_0587.mat,3.55915e-14
Dog_3_test_segment_0588.mat,4.99082e-15
Dog_3_test_segment_0589.mat,0.000405997
Dog_3_test_segment_0590.mat,2.91403e-14
Dog_3_test_segment_0591.mat,7.52944e-10
Dog_3_test_segment_0592.mat,2.21481e-14
Dog_3_test_segment_0593.mat,0.107748
Dog_3_test_segment_0594.mat,1.39682e-10
Dog_3_test_segment_0595.mat,0.0330611
Dog_3_test_segment_0596.mat,1.75438e-12
Dog_3_test_segment_0597.mat,1.0
Dog_3_test_segment_0598.mat,1.36347e-14
Dog_3_test_segment_0599.mat,3.20511e-05
Dog_3_test_segment_0600.mat,4.1865e-14
Dog_3_test_segment_0601.mat,1.0
Dog_3_test_segment_0602.mat,1.04882e-14
Dog_3_test_segment_0603.mat,0.0886267
Dog_3_test_segment_0604.mat,0.999655
Dog_3_test_segment_0605.mat,1.97022e-13
Dog_3_test_segment_0606.mat,2.54282e-09
Dog_3_test_segment_0607.mat,0.997705
Dog_3_test_segment_0608.mat,1.54433e-10
Dog_3_test_segment_0609.mat,1.242e-14
Dog_3_test_segment_0610.mat,2.23124e-10
Dog_3_test_segment_0611.mat,3.52534e-05
Dog_3_test_segment_0612.mat,1.77579e-13
Dog_3_test_segment_0613.mat,3.58955e-09
Dog_3_test_segment_0614.mat,1.68154e-14
Dog_3_test_segment_0615.mat,2.05229e-14
Dog_3_test_segment_0616.mat,1.35666e-05
Dog_3_test_segment_0617.mat,0.000389912
Dog_3_test_segment_0618.mat,1.59995e-10
Dog_3_test_segment_0619.mat,0.726966
Dog_3_test_segment_0620.mat,0.0833025
Dog_3_test_segment_0621.mat,1.68808e-14
Dog_3_test_segment_0622.mat,9.50717e-11
Dog_3_test_segment_0623.mat,3.27505e-11
Dog_3_test_segment_0624.mat,0.705863
Dog_3_test_segment_0625.mat,5.93422e-08
Dog_3_test_segment_0626.mat,0.990005
Dog_3_test_segment_0627.mat,1.64341e-09
Dog_3_test_segment_0628.mat,2.09094e-14
Dog_3_test_segment_0629.mat,1.0
Dog_3_test_segment_0630.mat,4.85927e-14
Dog_3_test_segment_0631.mat,2.94644e-14
Dog_3_test_segment_0632.mat,0.00113479
Dog_3_test_segment_0633.mat,5.89914e-11
Dog_3_test_segment_0634.mat,1.11808e-13
Dog_3_test_segment_0635.mat,1.69651e-14
Dog_3_test_segment_0636.mat,3.21449e-14
Dog_3_test_segment_0637.mat,4.75704e-10
Dog_3_test_segment_0638.mat,3.26809e-09
Dog_3_test_segment_0639.mat,2.39406e-11
Dog_3_test_segment_0640.mat,0.999044
Dog_3_test_segment_0641.mat,0.72572
Dog_3_test_segment_0642.mat,4.26767e-07
Dog_3_test_segment_0643.mat,3.3814e-14
Dog_3_test_segment_0644.mat,2.37368e-12
Dog_3_test_segment_0645.mat,5.77955e-11
Dog_3_test_segment_0646.mat,3.53747e-14
Dog_3_test_segment_0647.mat,5.21318e-14
Dog_3_test_segment_0648.mat,1.76636e-13
Dog_3_test_segment_0649.mat,5.05854e-14
Dog_3_test_segment_0650.mat,1.22402e-13
Dog_3_test_segment_0651.mat,0.998419
Dog_3_test_segment_0652.mat,7.27449e-13
Dog_3_test_segment_0653.mat,2.23631e-08
Dog_3_test_segment_0654.mat,1.0
Dog_3_test_segment_0655.mat,3.77375e-14
Dog_3_test_segment_0656.mat,5.92705e-14
Dog_3_test_segment_0657.mat,0.746108
Dog_3_test_segment_0658.mat,2.95617e-13
Dog_3_test_segment_0659.mat,0.999996
Dog_3_test_segment_0660.mat,1.2362e-11
Dog_3_test_segment_0661.mat,6.08816e-08
Dog_3_test_segment_0662.mat,1.9978e-14
Dog_3_test_segment_0663.mat,7.20218e-15
Dog_3_test_segment_0664.mat,7.81142e-13
Dog_3_test_segment_0665.mat,0.0599171
Dog_3_test_segment_0666.mat,1.28962e-11
Dog_3_test_segment_0667.mat,2.11378e-10
Dog_3_test_segment_0668.mat,3.94594e-10
Dog_3_test_segment_0669.mat,3.99842e-13
Dog_3_test_segment_0670.mat,0.628878
Dog_3_test_segment_0671.mat,1.0
Dog_3_test_segment_0672.mat,1.63368e-13
Dog_3_test_segment_0673.mat,1.0
Dog_3_test_segment_0674.mat,5.48104e-08
Dog_3_test_segment_0675.mat,1.08215e-12
Dog_3_test_segment_0676.mat,1.01909e-12
Dog_3_test_segment_0677.mat,2.63285e-14
Dog_3_test_segment_0678.mat,3.5066e-14
Dog_3_test_segment_0679.mat,1.83783e-10
Dog_3_test_segment_0680.mat,1.0
Dog_3_test_segment_0681.mat,7.82517e-12
Dog_3_test_segment_0682.mat,1.91425e-10
Dog_3_test_segment_0683.mat,1.0
Dog_3_test_segment_0684.mat,1.0
Dog_3_test_segment_0685.mat,1.0
Dog_3_test_segment_0686.mat,8.12569e-10
Dog_3_test_segment_0687.mat,8.34768e-14
Dog_3_test_segment_0688.mat,1.8544e-14
Dog_3_test_segment_0689.mat,1.08372e-09
Dog_3_test_segment_0690.mat,1.8287e-14
Dog_3_test_segment_0691.mat,0.999999
Dog_3_test_segment_0692.mat,5.59717e-11
Dog_3_test_segment_0693.mat,1.0
Dog_3_test_segment_0694.mat,4.17099e-11
Dog_3_test_segment_0695.mat,1.31599e-14
Dog_3_test_segment_0696.mat,6.43916e-14
Dog_3_test_segment_0697.mat,4.3817e-14
Dog_3_test_segment_0698.mat,5.96258e-14
Dog_3_test_segment_0699.mat,1.23009e-14
Dog_3_test_segment_0700.mat,7.43055e-15
Dog_3_test_segment_0701.mat,5.65865e-14
Dog_3_test_segment_0702.mat,7.09564e-08
Dog_3_test_segment_0703.mat,2.80846e-14
Dog_3_test_segment_0704.mat,0.997449
Dog_3_test_segment_0705.mat,8.35245e-08
Dog_3_test_segment_0706.mat,1.0
Dog_3_test_segment_0707.mat,2.94215e-14
Dog_3_test_segment_0708.mat,1.47599e-11
Dog_3_test_segment_0709.mat,2.21697e-13
Dog_3_test_segment_0710.mat,1.12163e-09
Dog_3_test_segment_0711.mat,2.34104e-10
Dog_3_test_segment_0712.mat,1.11657e-09
Dog_3_test_segment_0713.mat,0.984478
Dog_3_test_segment_0714.mat,1.15849e-14
Dog_3_test_segment_0715.mat,2.98501e-14
Dog_3_test_segment_0716.mat,7.0134e-12
Dog_3_test_segment_0717.mat,2.67267e-14
Dog_3_test_segment_0718.mat,1.76563e-06
Dog_3_test_segment_0719.mat,1.47132e-10
Dog_3_test_segment_0720.mat,0.000711017
Dog_3_test_segment_0721.mat,2.32715e-14
Dog_3_test_segment_0722.mat,1.17907e-06
Dog_3_test_segment_0723.mat,1.6134e-14
Dog_3_test_segment_0724.mat,2.08249e-11
Dog_3_test_segment_0725.mat,3.25871e-14
Dog_3_test_segment_0726.mat,2.28396e-10
Dog_3_test_segment_0727.mat,5.22787e-14
Dog_3_test_segment_0728.mat,0.999999
Dog_3_test_segment_0729.mat,3.4243e-08
Dog_3_test_segment_0730.mat,2.11137e-11
Dog_3_test_segment_0731.mat,6.567e-14
Dog_3_test_segment_0732.mat,4.16592e-13
Dog_3_test_segment_0733.mat,3.1538e-05
Dog_3_test_segment_0734.mat,1.67169e-14
Dog_3_test_segment_0735.mat,1.0
Dog_3_test_segment_0736.mat,0.000192482
Dog_3_test_segment_0737.mat,1.73119e-14
Dog_3_test_segment_0738.mat,2.95026e-14
Dog_3_test_segment_0739.mat,9.61034e-12
Dog_3_test_segment_0740.mat,0.0009407
Dog_3_test_segment_0741.mat,4.18347e-09
Dog_3_test_segment_0742.mat,0.999938
Dog_3_test_segment_0743.mat,1.2377e-11
Dog_3_test_segment_0744.mat,2.38665e-13
Dog_3_test_segment_0745.mat,8.48791e-12
Dog_3_test_segment_0746.mat,0.999995
Dog_3_test_segment_0747.mat,2.2712e-06
Dog_3_test_segment_0748.mat,2.13077e-14
Dog_3_test_segment_0749.mat,2.49375e-08
Dog_3_test_segment_0750.mat,1.51655e-08
Dog_3_test_segment_0751.mat,3.23832e-10
Dog_3_test_segment_0752.mat,8.42662e-11
Dog_3_test_segment_0753.mat,5.00316e-07
Dog_3_test_segment_0754.mat,1.35829e-14
Dog_3_test_segment_0755.mat,4.4473e-14
Dog_3_test_segment_0756.mat,5.46957e-11
Dog_3_test_segment_0757.mat,1.82917e-14
Dog_3_test_segment_0758.mat,3.37829e-14
Dog_3_test_segment_0759.mat,3.38112e-09
Dog_3_test_segment_0760.mat,1.04004e-08
Dog_3_test_segment_0761.mat,1.20429e-09
Dog_3_test_segment_0762.mat,1.29966e-13
Dog_3_test_segment_0763.mat,7.26307e-10
Dog_3_test_segment_0764.mat,0.999982
Dog_3_test_segment_0765.mat,2.40225e-11
Dog_3_test_segment_0766.mat,6.20283e-14
Dog_3_test_segment_0767.mat,0.999983
Dog_3_test_segment_0768.mat,4.94099e-11
Dog_3_test_segment_0769.mat,1.0
Dog_3_test_segment_0770.mat,1.02934e-11
Dog_3_test_segment_0771.mat,1.0
Dog_3_test_segment_0772.mat,1.74543e-14
Dog_3_test_segment_0773.mat,2.01003e-14
Dog_3_test_segment_0774.mat,4.14301e-14
Dog_3_test_segment_0775.mat,1.1276e-09
