clip,preictal
Dog_3_test_segment_0201.mat,2.02899e-22
Dog_3_test_segment_0202.mat,3.24314e-20
Dog_3_test_segment_0203.mat,1.51878e-07
Dog_3_test_segment_0204.mat,7.29993e-10
Dog_3_test_segment_0205.mat,4.90119e-15
Dog_3_test_segment_0206.mat,5.19118e-29
Dog_3_test_segment_0207.mat,7.39151e-31
Dog_3_test_segment_0208.mat,1.26793e-29
Dog_3_test_segment_0209.mat,0.0939685
Dog_3_test_segment_0210.mat,0.984835
Dog_3_test_segment_0211.mat,3.57676e-27
Dog_3_test_segment_0212.mat,7.80583e-14
Dog_3_test_segment_0213.mat,1.19328e-06
Dog_3_test_segment_0214.mat,1.33176e-17
Dog_3_test_segment_0215.mat,0.000282687
Dog_3_test_segment_0216.mat,2.25788e-16
Dog_3_test_segment_0217.mat,2.70134e-06
Dog_3_test_segment_0218.mat,0.000396229
Dog_3_test_segment_0219.mat,5.92831e-30
Dog_3_test_segment_0220.mat,3.38373e-30
Dog_3_test_segment_0221.mat,4.74364e-16
Dog_3_test_segment_0222.mat,0.209022
Dog_3_test_segment_0223.mat,3.9253e-31
Dog_3_test_segment_0224.mat,9.78804e-17
Dog_3_test_segment_0225.mat,2.84547e-08
Dog_3_test_segment_0226.mat,1.73696e-24
Dog_3_test_segment_0227.mat,1.75477e-30
Dog_3_test_segment_0228.mat,1.92639e-09
Dog_3_test_segment_0229.mat,3.68112e-07
Dog_3_test_segment_0230.mat,2.68872e-20
Dog_3_test_segment_0231.mat,2.47811e-21
Dog_3_test_segment_0232.mat,1.11696e-10
Dog_3_test_segment_0233.mat,6.05245e-26
Dog_3_test_segment_0234.mat,1.11326e-16
Dog_3_test_segment_0235.mat,3.65979e-19
Dog_3_test_segment_0236.mat,0.0118888
Dog_3_test_segment_0237.mat,3.09722e-15
Dog_3_test_segment_0238.mat,1.93832e-29
Dog_3_test_segment_0239.mat,2.87375e-18
Dog_3_test_segment_0240.mat,1.82522e-18
Dog_3_test_segment_0241.mat,7.02176e-12
Dog_3_test_segment_0242.mat,4.93073e-14
Dog_3_test_segment_0243.mat,1.02305e-08
Dog_3_test_segment_0244.mat,3.75254e-16
Dog_3_test_segment_0245.mat,1.35023e-20
Dog_3_test_segment_0246.mat,0.00136181
Dog_3_test_segment_0247.mat,1.0
Dog_3_test_segment_0248.mat,2.08259e-18
Dog_3_test_segment_0249.mat,3.89163e-31
Dog_3_test_segment_0250.mat,1.64449e-30
Dog_3_test_segment_0251.mat,0.999965
Dog_3_test_segment_0252.mat,1.16549e-12
Dog_3_test_segment_0253.mat,0.000100533
Dog_3_test_segment_0254.mat,3.88383e-31
Dog_3_test_segment_0255.mat,9.76596e-25
Dog_3_test_segment_0256.mat,6.16536e-16
Dog_3_test_segment_0257.mat,1.9625e-30
Dog_3_test_segment_0258.mat,0.000103123
Dog_3_test_segment_0259.mat,5.9613e-10
Dog_3_test_segment_0260.mat,6.60081e-21
Dog_3_test_segment_0261.mat,0.999727
Dog_3_test_segment_0262.mat,1.16448e-30
Dog_3_test_segment_0263.mat,1.21778e-30
Dog_3_test_segment_0264.mat,3.51914e-30
Dog_3_test_segment_0265.mat,1.18551e-30
Dog_3_test_segment_0266.mat,2.61559e-12
Dog_3_test_segment_0267.mat,1.27587e-30
Dog_3_test_segment_0268.mat,1.14468e-11
Dog_3_test_segment_0269.mat,0.999998
Dog_3_test_segment_0270.mat,3.97821e-17
Dog_3_test_segment_0271.mat,1.78944e-30
Dog_3_test_segment_0272.mat,3.92387e-11
Dog_3_test_segment_0273.mat,1.87e-30
Dog_3_test_segment_0274.mat,6.274e-11
Dog_3_test_segment_0275.mat,2.00365e-30
Dog_3_test_segment_0276.mat,8.69685e-10
Dog_3_test_segment_0277.mat,3.44739e-14
Dog_3_test_segment_0278.mat,2.33427e-12
Dog_3_test_segment_0279.mat,1.0
Dog_3_test_segment_0280.mat,0.005751
Dog_3_test_segment_0281.mat,1.34099e-12
Dog_3_test_segment_0282.mat,8.15413e-25
Dog_3_test_segment_0283.mat,1.29775e-12
Dog_3_test_segment_0284.mat,4.68353e-30
Dog_3_test_segment_0285.mat,4.28594e-20
Dog_3_test_segment_0286.mat,9.16627e-30
Dog_3_test_segment_0287.mat,1.29738e-08
Dog_3_test_segment_0288.mat,1.76527e-29
Dog_3_test_segment_0289.mat,3.89639e-14
Dog_3_test_segment_0290.mat,6.25211e-31
Dog_3_test_segment_0291.mat,0.92102
Dog_3_test_segment_0292.mat,3.15529e-10
Dog_3_test_segment_0293.mat,1.0
Dog_3_test_segment_0294.mat,1.54525e-30
Dog_3_test_segment_0295.mat,2.12308e-10
Dog_3_test_segment_0296.mat,2.36917e-30
Dog_3_test_segment_0297.mat,0.999983
Dog_3_test_segment_0298.mat,1.2879e-30
Dog_3_test_segment_0299.mat,6.6682e-09
Dog_3_test_segment_0300.mat,3.68623e-08
Dog_3_test_segment_0301.mat,1.11023e-26
Dog_3_test_segment_0302.mat,2.66553e-31
Dog_3_test_segment_0303.mat,5.35972e-09
Dog_3_test_segment_0304.mat,1.17096e-30
Dog_3_test_segment_0305.mat,6.38751e-29
Dog_3_test_segment_0306.mat,2.81293e-05
Dog_3_test_segment_0307.mat,3.75778e-16
Dog_3_test_segment_0308.mat,2.62004e-10
Dog_3_test_segment_0309.mat,9.31866e-09
Dog_3_test_segment_0310.mat,6.83921e-29
Dog_3_test_segment_0311.mat,2.08225e-28
Dog_3_test_segment_0312.mat,7.12227e-22
Dog_3_test_segment_0313.mat,8.1161e-14
Dog_3_test_segment_0314.mat,2.696e-15
Dog_3_test_segment_0315.mat,4.86118e-12
Dog_3_test_segment_0316.mat,0.00241452
Dog_3_test_segment_0317.mat,8.79884e-10
Dog_3_test_segment_0318.mat,1.60122e-22
Dog_3_test_segment_0319.mat,1.5219e-30
Dog_3_test_segment_0320.mat,1.41722e-29
Dog_3_test_segment_0321.mat,2.14408e-23
Dog_3_test_segment_0322.mat,1.69e-14
Dog_3_test_segment_0323.mat,2.22491e-18
Dog_3_test_segment_0324.mat,1.0
Dog_3_test_segment_0325.mat,1.87383e-30
Dog_3_test_segment_0326.mat,8.13047e-09
Dog_3_test_segment_0327.mat,7.8952e-27
Dog_3_test_segment_0328.mat,2.24867e-29
Dog_3_test_segment_0329.mat,8.03848e-31
Dog_3_test_segment_0330.mat,7.7641e-09
Dog_3_test_segment_0331.mat,5.30798e-17
Dog_3_test_segment_0332.mat,2.11315e-05
Dog_3_test_segment_0333.mat,1.07375e-15
Dog_3_test_segment_0334.mat,9.67705e-29
Dog_3_test_segment_0335.mat,4.51358e-31
Dog_3_test_segment_0336.mat,4.57192e-29
Dog_3_test_segment_0337.mat,9.3908e-08
Dog_3_test_segment_0338.mat,9.25413e-31
Dog_3_test_segment_0339.mat,5.70677e-30
Dog_3_test_segment_0340.mat,3.21275e-22
Dog_3_test_segment_0341.mat,7.17498e-31
Dog_3_test_segment_0342.mat,1.37395e-20
Dog_3_test_segment_0343.mat,5.96232e-12
Dog_3_test_segment_0344.mat,0.985064
Dog_3_test_segment_0345.mat,3.98605e-16
Dog_3_test_segment_0346.mat,0.999999
Dog_3_test_segment_0347.mat,1.0429e-28
Dog_3_test_segment_0348.mat,1.87477e-29
Dog_3_test_segment_0349.mat,8.32645e-10
Dog_3_test_segment_0350.mat,1.83012e-14
Dog_3_test_segment_0351.mat,1.3383e-15
Dog_3_test_segment_0352.mat,3.56923e-31
Dog_3_test_segment_0353.mat,4.15926e-13
Dog_3_test_segment_0354.mat,6.2517e-27
Dog_3_test_segment_0355.mat,2.50316e-16
Dog_3_test_segment_0356.mat,3.37562e-31
Dog_3_test_segment_0357.mat,4.98542e-31
Dog_3_test_segment_0358.mat,7.62136e-19
Dog_3_test_segment_0359.mat,3.3253e-30
Dog_3_test_segment_0360.mat,2.98067e-17
Dog_3_test_segment_0361.mat,1.59358e-30
Dog_3_test_segment_0362.mat,0.00947492
Dog_3_test_segment_0363.mat,1.56417e-12
Dog_3_test_segment_0364.mat,4.19905e-18
Dog_3_test_segment_0365.mat,1.66443e-30
Dog_3_test_segment_0366.mat,4.12207e-28
Dog_3_test_segment_0367.mat,1.22237e-16
Dog_3_test_segment_0368.mat,7.00511e-30
Dog_3_test_segment_0369.mat,1.80688e-22
Dog_3_test_segment_0370.mat,0.00473032
Dog_3_test_segment_0371.mat,1.23949e-30
Dog_3_test_segment_0372.mat,6.21186e-09
Dog_3_test_segment_0373.mat,2.3047e-16
Dog_3_test_segment_0374.mat,1.95497e-09
Dog_3_test_segment_0375.mat,1.22207e-24
Dog_3_test_segment_0376.mat,0.000407697
Dog_3_test_segment_0377.mat,4.00883e-05
Dog_3_test_segment_0378.mat,3.6056e-23
Dog_3_test_segment_0379.mat,3.46883e-15
Dog_3_test_segment_0380.mat,6.17068e-05
Dog_3_test_segment_0381.mat,1.64145e-27
Dog_3_test_segment_0382.mat,1.31958e-20
Dog_3_test_segment_0383.mat,2.54295e-12
Dog_3_test_segment_0384.mat,3.97039e-31
Dog_3_test_segment_0385.mat,7.97641e-31
Dog_3_test_segment_0386.mat,3.78658e-31
Dog_3_test_segment_0387.mat,1.24643e-30
Dog_3_test_segment_0388.mat,1.90246e-29
Dog_3_test_segment_0389.mat,1.538e-13
Dog_3_test_segment_0390.mat,1.78336e-30
Dog_3_test_segment_0391.mat,4.78253e-25
Dog_3_test_segment_0392.mat,1.04416e-11
Dog_3_test_segment_0393.mat,3.5832e-31
Dog_3_test_segment_0394.mat,1.15456e-11
Dog_3_test_segment_0395.mat,3.85896e-09
Dog_3_test_segment_0396.mat,0.310597
Dog_3_test_segment_0397.mat,0.0862566
Dog_3_test_segment_0398.mat,3.19363e-31
Dog_3_test_segment_0399.mat,2.58634e-23
Dog_3_test_segment_0400.mat,1.52709e-15
Dog_3_test_segment_0401.mat,1.0
Dog_3_test_segment_0402.mat,1.0
Dog_3_test_segment_0403.mat,0.000369705
Dog_3_test_segment_0404.mat,1.4853e-30
Dog_3_test_segment_0405.mat,2.39053e-06
Dog_3_test_segment_0406.mat,3.38769e-19
Dog_3_test_segment_0407.mat,1.97044e-29
Dog_3_test_segment_0408.mat,2.24875e-16
Dog_3_test_segment_0409.mat,1.54601e-25
Dog_3_test_segment_0410.mat,1.40278e-06
Dog_3_test_segment_0411.mat,1.39909e-18
Dog_3_test_segment_0412.mat,8.81077e-31
Dog_3_test_segment_0413.mat,1.0
Dog_3_test_segment_0414.mat,5.64971e-17
Dog_3_test_segment_0415.mat,5.6258e-25
Dog_3_test_segment_0416.mat,0.0627476
Dog_3_test_segment_0417.mat,3.81475e-14
Dog_3_test_segment_0418.mat,1.80494e-25
Dog_3_test_segment_0419.mat,3.50197e-30
Dog_3_test_segment_0420.mat,1.14591e-18
Dog_3_test_segment_0421.mat,3.47142e-13
Dog_3_test_segment_0422.mat,0.000150404
Dog_3_test_segment_0423.mat,3.23468e-27
Dog_3_test_segment_0424.mat,1.0
Dog_3_test_segment_0425.mat,4.80087e-11
Dog_3_test_segment_0426.mat,2.17679e-08
Dog_3_test_segment_0427.mat,4.3842e-15
Dog_3_test_segment_0428.mat,0.0012152
Dog_3_test_segment_0429.mat,1.55331e-11
Dog_3_test_segment_0430.mat,1.83203e-13
Dog_3_test_segment_0431.mat,7.73938e-15
Dog_3_test_segment_0432.mat,1.37262e-30
Dog_3_test_segment_0433.mat,2.69526e-08
Dog_3_test_segment_0434.mat,1.21256e-30
Dog_3_test_segment_0435.mat,6.63304e-29
Dog_3_test_segment_0436.mat,1.0
Dog_3_test_segment_0437.mat,1.74884e-30
Dog_3_test_segment_0438.mat,1.26701e-30
Dog_3_test_segment_0439.mat,2.67715e-31
Dog_3_test_segment_0440.mat,3.33715e-28
Dog_3_test_segment_0441.mat,1.39288e-16
Dog_3_test_segment_0442.mat,3.93718e-31
Dog_3_test_segment_0443.mat,2.46582e-13
Dog_3_test_segment_0444.mat,3.1914e-12
Dog_3_test_segment_0445.mat,1.73627e-10
Dog_3_test_segment_0446.mat,2.2963e-18
Dog_3_test_segment_0447.mat,1.18597e-28
Dog_3_test_segment_0448.mat,9.15016e-31
Dog_3_test_segment_0449.mat,3.89469e-31
Dog_3_test_segment_0450.mat,8.92225e-31
Dog_3_test_segment_0451.mat,2.61566e-19
Dog_3_test_segment_0452.mat,7.45873e-13
Dog_3_test_segment_0453.mat,1.86655e-30
Dog_3_test_segment_0454.mat,3.12836e-18
Dog_3_test_segment_0455.mat,4.16794e-30
Dog_3_test_segment_0456.mat,5.48276e-11
Dog_3_test_segment_0457.mat,5.72557e-30
Dog_3_test_segment_0458.mat,3.45857e-31
Dog_3_test_segment_0459.mat,1.2128e-28
Dog_3_test_segment_0460.mat,2.68426e-24
Dog_3_test_segment_0461.mat,6.99541e-05
Dog_3_test_segment_0462.mat,1.57475e-13
Dog_3_test_segment_0463.mat,1.06542e-28
Dog_3_test_segment_0464.mat,4.71891e-15
Dog_3_test_segment_0465.mat,1.40636e-06
Dog_3_test_segment_0466.mat,8.55216e-14
Dog_3_test_segment_0467.mat,1.97008e-13
Dog_3_test_segment_0468.mat,2.93102e-31
Dog_3_test_segment_0469.mat,0.00014245
Dog_3_test_segment_0470.mat,1.24593e-09
Dog_3_test_segment_0471.mat,1.07398e-30
Dog_3_test_segment_0472.mat,1.07061e-10
Dog_3_test_segment_0473.mat,1.45105e-11
Dog_3_test_segment_0474.mat,1.6977e-25
Dog_3_test_segment_0475.mat,1.45036e-05
Dog_3_test_segment_0476.mat,0.995685
Dog_3_test_segment_0477.mat,1.2602e-30
Dog_3_test_segment_0478.mat,1.0
Dog_3_test_segment_0479.mat,3.15244e-06
Dog_3_test_segment_0480.mat,3.15784e-19
Dog_3_test_segment_0481.mat,7.22831e-14
Dog_3_test_segment_0482.mat,2.32759e-30
Dog_3_test_segment_0483.mat,3.74012e-19
Dog_3_test_segment_0484.mat,3.17324e-12
Dog_3_test_segment_0485.mat,0.0603128
Dog_3_test_segment_0486.mat,1.0
Dog_3_test_segment_0487.mat,1.39117e-16
Dog_3_test_segment_0488.mat,8.45692e-06
Dog_3_test_segment_0489.mat,2.03516e-19
Dog_3_test_segment_0490.mat,2.11062e-29
Dog_3_test_segment_0491.mat,4.48054e-31
Dog_3_test_segment_0492.mat,4.80272e-18
Dog_3_test_segment_0493.mat,2.71518e-25
Dog_3_test_segment_0494.mat,0.0591499
Dog_3_test_segment_0495.mat,3.81778e-19
Dog_3_test_segment_0496.mat,4.28878e-30
Dog_3_test_segment_0497.mat,6.48729e-14
Dog_3_test_segment_0498.mat,1.0
Dog_3_test_segment_0499.mat,1.73166e-30
Dog_3_test_segment_0500.mat,2.13598e-15
Dog_3_test_segment_0501.mat,0.999999
Dog_3_test_segment_0502.mat,1.0
Dog_3_test_segment_0503.mat,2.44403e-25
Dog_3_test_segment_0504.mat,1.82516e-17
Dog_3_test_segment_0505.mat,1.3837e-30
Dog_3_test_segment_0506.mat,5.86036e-30
Dog_3_test_segment_0507.mat,0.0035828
Dog_3_test_segment_0508.mat,0.696408
Dog_3_test_segment_0509.mat,3.35612e-09
Dog_3_test_segment_0510.mat,2.12775e-18
Dog_3_test_segment_0511.mat,1.29782e-28
Dog_3_test_segment_0512.mat,0.987836
Dog_3_test_segment_0513.mat,8.99861e-31
Dog_3_test_segment_0514.mat,0.830257
Dog_3_test_segment_0515.mat,3.46621e-31
Dog_3_test_segment_0516.mat,9.80663e-22
Dog_3_test_segment_0517.mat,3.60877e-31
Dog_3_test_segment_0518.mat,1.10951e-30
Dog_3_test_segment_0519.mat,2.86315e-31
Dog_3_test_segment_0520.mat,5.0773e-30
Dog_3_test_segment_0521.mat,4.43567e-11
Dog_3_test_segment_0522.mat,5.74104e-20
Dog_3_test_segment_0523.mat,9.09864e-17
Dog_3_test_segment_0524.mat,3.66823e-31
Dog_3_test_segment_0525.mat,2.14798e-17
Dog_3_test_segment_0526.mat,3.85217e-17
Dog_3_test_segment_0527.mat,8.44504e-22
Dog_3_test_segment_0528.mat,4.97118e-31
Dog_3_test_segment_0529.mat,1.98019e-29
Dog_3_test_segment_0530.mat,5.86005e-05
Dog_3_test_segment_0531.mat,1.0
Dog_3_test_segment_0532.mat,0.236503
Dog_3_test_segment_0533.mat,1.10366e-27
Dog_3_test_segment_0534.mat,1.0
Dog_3_test_segment_0535.mat,1.89208e-26
Dog_3_test_segment_0536.mat,0.00128551
Dog_3_test_segment_0537.mat,0.999654
Dog_3_test_segment_0538.mat,1.35809e-29
Dog_3_test_segment_0539.mat,7.12525e-06
Dog_3_test_segment_0540.mat,1.83523e-30
Dog_3_test_segment_0541.mat,1.41175e-19
Dog_3_test_segment_0542.mat,8.90376e-12
Dog_3_test_segment_0543.mat,4.76153e-30
Dog_3_test_segment_0544.mat,9.77676e-19
Dog_3_test_segment_0545.mat,2.87737e-15
Dog_3_test_segment_0546.mat,1.49945e-12
Dog_3_test_segment_0547.mat,2.33689e-10
Dog_3_test_segment_0548.mat,4.22745e-09
Dog_3_test_segment_0549.mat,6.5416e-30
Dog_3_test_segment_0550.mat,2.97466e-14
Dog_3_test_segment_0551.mat,4.47055e-12
Dog_3_test_segment_0552.mat,6.13583e-12
Dog_3_test_segment_0553.mat,1.83827e-07
Dog_3_test_segment_0554.mat,1.25551e-30
Dog_3_test_segment_0555.mat,5.34813e-20
Dog_3_test_segment_0556.mat,3.61865e-16
Dog_3_test_segment_0557.mat,0.958161
Dog_3_test_segment_0558.mat,1.44725e-30
Dog_3_test_segment_0559.mat,1.16472e-17
Dog_3_test_segment_0560.mat,6.18263e-29
Dog_3_test_segment_0561.mat,1.26175e-13
Dog_3_test_segment_0562.mat,5.32058e-19
Dog_3_test_segment_0563.mat,8.86268e-05
Dog_3_test_segment_0564.mat,8.28249e-30
Dog_3_test_segment_0565.mat,1.65845e-23
Dog_3_test_segment_0566.mat,1.03461e-18
Dog_3_test_segment_0567.mat,6.12174e-24
Dog_3_test_segment_0568.mat,2.73476e-11
Dog_3_test_segment_0569.mat,6.99233e-20
Dog_3_test_segment_0570.mat,1.0
Dog_3_test_segment_0571.mat,8.40525e-31
Dog_3_test_segment_0572.mat,5.41504e-12
Dog_3_test_segment_0573.mat,0.000546093
Dog_3_test_segment_0574.mat,1.0
Dog_3_test_segment_0575.mat,3.50516e-31
Dog_3_test_segment_0576.mat,0.000447864
Dog_3_test_segment_0577.mat,1.58461e-26
Dog_3_test_segment_0578.mat,4.20045e-31
Dog_3_test_segment_0579.mat,0.999976
Dog_3_test_segment_0580.mat,1.15056e-30
Dog_3_test_segment_0581.mat,4.68774e-11
Dog_3_test_segment_0582.mat,6.08897e-18
Dog_3_test_segment_0583.mat,7.04232e-31
Dog_3_test_segment_0584.mat,1.46039e-14
Dog_3_test_segment_0585.mat,4.56982e-31
Dog_3_test_segment_0586.mat,6.12897e-13
Dog_3_test_segment_0587.mat,1.15369e-30
Dog_3_test_segment_0588.mat,3.10662e-25
Dog_3_test_segment_0589.mat,0.000414878
Dog_3_test_segment_0590.mat,1.09833e-30
Dog_3_test_segment_0591.mat,8.13263e-18
Dog_3_test_segment_0592.mat,2.84202e-29
Dog_3_test_segment_0593.mat,0.651639
Dog_3_test_segment_0594.mat,5.73974e-16
Dog_3_test_segment_0595.mat,0.00989954
Dog_3_test_segment_0596.mat,3.55978e-21
Dog_3_test_segment_0597.mat,1.0
Dog_3_test_segment_0598.mat,1.21689e-30
Dog_3_test_segment_0599.mat,1.42748e-07
Dog_3_test_segment_0600.mat,4.48896e-29
Dog_3_test_segment_0601.mat,1.0
Dog_3_test_segment_0602.mat,7.79853e-31
Dog_3_test_segment_0603.mat,2.32925e-12
Dog_3_test_segment_0604.mat,2.94004e-05
Dog_3_test_segment_0605.mat,2.04339e-21
Dog_3_test_segment_0606.mat,4.80707e-15
Dog_3_test_segment_0607.mat,4.59237e-12
Dog_3_test_segment_0608.mat,3.1555e-15
Dog_3_test_segment_0609.mat,2.40637e-30
Dog_3_test_segment_0610.mat,4.1335e-15
Dog_3_test_segment_0611.mat,3.63464e-17
Dog_3_test_segment_0612.mat,3.77383e-31
Dog_3_test_segment_0613.mat,1.59251e-10
Dog_3_test_segment_0614.mat,1.82585e-20
Dog_3_test_segment_0615.mat,6.52525e-30
Dog_3_test_segment_0616.mat,3.54951e-06
Dog_3_test_segment_0617.mat,1.58353e-05
Dog_3_test_segment_0618.mat,1.10806e-09
Dog_3_test_segment_0619.mat,0.544939
Dog_3_test_segment_0620.mat,1.30627e-14
Dog_3_test_segment_0621.mat,1.53463e-30
Dog_3_test_segment_0622.mat,2.21446e-14
Dog_3_test_segment_0623.mat,8.86306e-16
Dog_3_test_segment_0624.mat,2.38432e-06
Dog_3_test_segment_0625.mat,2.41071e-06
Dog_3_test_segment_0626.mat,4.65857e-11
Dog_3_test_segment_0627.mat,1.65886e-17
Dog_3_test_segment_0628.mat,1.69868e-30
Dog_3_test_segment_0629.mat,1.0
Dog_3_test_segment_0630.mat,5.43446e-31
Dog_3_test_segment_0631.mat,7.23305e-30
Dog_3_test_segment_0632.mat,5.85129e-09
Dog_3_test_segment_0633.mat,3.97372e-15
Dog_3_test_segment_0634.mat,3.59091e-30
Dog_3_test_segment_0635.mat,1.53264e-29
Dog_3_test_segment_0636.mat,9.6998e-31
Dog_3_test_segment_0637.mat,9.97687e-16
Dog_3_test_segment_0638.mat,3.65174e-16
Dog_3_test_segment_0639.mat,1.45395e-14
Dog_3_test_segment_0640.mat,1.29556e-24
Dog_3_test_segment_0641.mat,1.51022e-14
Dog_3_test_segment_0642.mat,2.9101e-14
Dog_3_test_segment_0643.mat,9.66553e-31
Dog_3_test_segment_0644.mat,1.14262e-16
Dog_3_test_segment_0645.mat,9.64332e-16
Dog_3_test_segment_0646.mat,1.30609e-30
Dog_3_test_segment_0647.mat,1.16785e-28
Dog_3_test_segment_0648.mat,1.65423e-30
Dog_3_test_segment_0649.mat,1.99282e-25
Dog_3_test_segment_0650.mat,1.29464e-30
Dog_3_test_segment_0651.mat,0.000299372
Dog_3_test_segment_0652.mat,9.64836e-31
Dog_3_test_segment_0653.mat,8.10201e-17
Dog_3_test_segment_0654.mat,0.999786
Dog_3_test_segment_0655.mat,1.16546e-27
Dog_3_test_segment_0656.mat,1.67664e-30
Dog_3_test_segment_0657.mat,1.69028e-24
Dog_3_test_segment_0658.mat,3.00587e-31
Dog_3_test_segment_0659.mat,1.71105e-06
Dog_3_test_segment_0660.mat,5.15086e-22
Dog_3_test_segment_0661.mat,9.31992e-17
Dog_3_test_segment_0662.mat,5.0873e-30
Dog_3_test_segment_0663.mat,1.71975e-26
Dog_3_test_segment_0664.mat,1.14946e-30
Dog_3_test_segment_0665.mat,0.31646
Dog_3_test_segment_0666.mat,1.48391e-16
Dog_3_test_segment_0667.mat,4.36249e-18
Dog_3_test_segment_0668.mat,1.75503e-09
Dog_3_test_segment_0669.mat,2.61291e-30
Dog_3_test_segment_0670.mat,1.0
Dog_3_test_segment_0671.mat,0.997763
Dog_3_test_segment_0672.mat,9.62296e-13
Dog_3_test_segment_0673.mat,1.0
Dog_3_test_segment_0674.mat,1.43928e-10
Dog_3_test_segment_0675.mat,1.34663e-21
Dog_3_test_segment_0676.mat,8.75547e-21
Dog_3_test_segment_0677.mat,9.95559e-30
Dog_3_test_segment_0678.mat,1.98065e-23
Dog_3_test_segment_0679.mat,1.69964e-18
Dog_3_test_segment_0680.mat,1.0
Dog_3_test_segment_0681.mat,7.67747e-18
Dog_3_test_segment_0682.mat,1.93451e-14
Dog_3_test_segment_0683.mat,1.0
Dog_3_test_segment_0684.mat,1.0
Dog_3_test_segment_0685.mat,1.0
Dog_3_test_segment_0686.mat,2.74776e-11
Dog_3_test_segment_0687.mat,1.52979e-30
Dog_3_test_segment_0688.mat,1.43172e-30
Dog_3_test_segment_0689.mat,1.16343e-18
Dog_3_test_segment_0690.mat,6.03275e-30
Dog_3_test_segment_0691.mat,3.61097e-05
Dog_3_test_segment_0692.mat,9.88319e-17
Dog_3_test_segment_0693.mat,1.0
Dog_3_test_segment_0694.mat,2.83191e-17
Dog_3_test_segment_0695.mat,1.08207e-30
Dog_3_test_segment_0696.mat,3.45122e-29
Dog_3_test_segment_0697.mat,1.91185e-26
Dog_3_test_segment_0698.mat,1.3553e-29
Dog_3_test_segment_0699.mat,2.93775e-21
Dog_3_test_segment_0700.mat,6.3515e-27
Dog_3_test_segment_0701.mat,3.36825e-30
Dog_3_test_segment_0702.mat,2.72022e-15
Dog_3_test_segment_0703.mat,2.3827e-30
Dog_3_test_segment_0704.mat,0.40987
Dog_3_test_segment_0705.mat,9.01069e-12
Dog_3_test_segment_0706.mat,1.0
Dog_3_test_segment_0707.mat,8.26696e-30
Dog_3_test_segment_0708.mat,1.3998e-17
Dog_3_test_segment_0709.mat,2.71564e-28
Dog_3_test_segment_0710.mat,1.55626e-06
Dog_3_test_segment_0711.mat,1.01919e-13
Dog_3_test_segment_0712.mat,1.92621e-15
Dog_3_test_segment_0713.mat,0.998347
Dog_3_test_segment_0714.mat,1.46597e-30
Dog_3_test_segment_0715.mat,1.04867e-29
Dog_3_test_segment_0716.mat,6.39973e-19
Dog_3_test_segment_0717.mat,1.03175e-29
Dog_3_test_segment_0718.mat,1.61291e-05
Dog_3_test_segment_0719.mat,3.86688e-16
Dog_3_test_segment_0720.mat,7.10537e-13
Dog_3_test_segment_0721.mat,4.87981e-30
Dog_3_test_segment_0722.mat,1.73422e-15
Dog_3_test_segment_0723.mat,1.61438e-30
Dog_3_test_segment_0724.mat,5.19686e-18
Dog_3_test_segment_0725.mat,1.66172e-30
Dog_3_test_segment_0726.mat,5.94508e-13
Dog_3_test_segment_0727.mat,2.81936e-31
Dog_3_test_segment_0728.mat,0.377933
Dog_3_test_segment_0729.mat,2.79395e-07
Dog_3_test_segment_0730.mat,7.81699e-19
Dog_3_test_segment_0731.mat,2.37186e-31
Dog_3_test_segment_0732.mat,5.57492e-27
Dog_3_test_segment_0733.mat,0.000245645
Dog_3_test_segment_0734.mat,2.12566e-30
Dog_3_test_segment_0735.mat,1.0
Dog_3_test_segment_0736.mat,0.215907
Dog_3_test_segment_0737.mat,1.62625e-30
Dog_3_test_segment_0738.mat,1.01884e-29
Dog_3_test_segment_0739.mat,1.6709e-20
Dog_3_test_segment_0740.mat,6.02493e-14
Dog_3_test_segment_0741.mat,1.13427e-17
Dog_3_test_segment_0742.mat,0.999959
Dog_3_test_segment_0743.mat,6.99405e-16
Dog_3_test_segment_0744.mat,5.35009e-28
Dog_3_test_segment_0745.mat,1.06577e-17
Dog_3_test_segment_0746.mat,0.0155924
Dog_3_test_segment_0747.mat,8.54666e-10
Dog_3_test_segment_0748.mat,6.85566e-31
Dog_3_test_segment_0749.mat,0.342775
Dog_3_test_segment_0750.mat,1.05786e-16
Dog_3_test_segment_0751.mat,1.26609e-22
Dog_3_test_segment_0752.mat,3.18728e-15
Dog_3_test_segment_0753.mat,7.05344e-11
Dog_3_test_segment_0754.mat,5.9327e-30
Dog_3_test_segment_0755.mat,5.23639e-30
Dog_3_test_segment_0756.mat,1.47322e-16
Dog_3_test_segment_0757.mat,9.58299e-31
Dog_3_test_segment_0758.mat,1.31722e-30
Dog_3_test_segment_0759.mat,2.03555e-18
Dog_3_test_segment_0760.mat,2.39233e-16
Dog_3_test_segment_0761.mat,4.12793e-12
Dog_3_test_segment_0762.mat,3.61037e-31
Dog_3_test_segment_0763.mat,8.76803e-14
Dog_3_test_segment_0764.mat,0.000488902
Dog_3_test_segment_0765.mat,2.33691e-20
Dog_3_test_segment_0766.mat,1.17733e-30
Dog_3_test_segment_0767.mat,0.0795188
Dog_3_test_segment_0768.mat,6.02426e-18
Dog_3_test_segment_0769.mat,3.70879e-25
Dog_3_test_segment_0770.mat,1.2116e-20
