clip,preictal
Dog_3_test_segment_0210.mat,1.0
Dog_3_test_segment_0211.mat,1.84087e-25
Dog_3_test_segment_0212.mat,2.15177e-05
Dog_3_test_segment_0213.mat,5.48379e-08
Dog_3_test_segment_0214.mat,1.09773e-16
Dog_3_test_segment_0215.mat,0.999999
Dog_3_test_segment_0216.mat,0.999614
Dog_3_test_segment_0217.mat,0.99997
Dog_3_test_segment_0218.mat,1.0
Dog_3_test_segment_0219.mat,1.47588e-28
Dog_3_test_segment_0220.mat,5.80129e-30
Dog_3_test_segment_0221.mat,1.63279e-10
Dog_3_test_segment_0222.mat,1.0
Dog_3_test_segment_0223.mat,1.27655e-29
Dog_3_test_segment_0224.mat,4.07064e-13
Dog_3_test_segment_0225.mat,1.0
Dog_3_test_segment_0226.mat,6.14566e-22
Dog_3_test_segment_0227.mat,8.57856e-29
Dog_3_test_segment_0228.mat,0.283369
Dog_3_test_segment_0229.mat,1.62892e-08
Dog_3_test_segment_0230.mat,4.76253e-14
Dog_3_test_segment_0231.mat,7.17038e-23
Dog_3_test_segment_0232.mat,1.61689e-11
Dog_3_test_segment_0233.mat,1.03416e-25
Dog_3_test_segment_0234.mat,5.14797e-11
Dog_3_test_segment_0235.mat,1.98338e-15
Dog_3_test_segment_0236.mat,1.0
Dog_3_test_segment_0237.mat,1.0
Dog_3_test_segment_0238.mat,1.02098e-27
Dog_3_test_segment_0239.mat,4.24142e-12
Dog_3_test_segment_0240.mat,0.512725
Dog_3_test_segment_0241.mat,0.883016
Dog_3_test_segment_0242.mat,6.59093e-07
Dog_3_test_segment_0243.mat,0.0148417
Dog_3_test_segment_0244.mat,0.999963
Dog_3_test_segment_0245.mat,5.04546e-14
Dog_3_test_segment_0246.mat,7.28924e-05
Dog_3_test_segment_0247.mat,1.0
Dog_3_test_segment_0248.mat,8.97539e-07
Dog_3_test_segment_0249.mat,1.21999e-30
Dog_3_test_segment_0250.mat,1.53421e-27
Dog_3_test_segment_0251.mat,1.0
Dog_3_test_segment_0252.mat,5.77349e-08
Dog_3_test_segment_0253.mat,1.0
Dog_3_test_segment_0254.mat,1.35181e-30
Dog_3_test_segment_0255.mat,1.34701e-23
Dog_3_test_segment_0256.mat,1.41569e-07
Dog_3_test_segment_0257.mat,2.22179e-29
Dog_3_test_segment_0258.mat,1.0
Dog_3_test_segment_0259.mat,0.999858
Dog_3_test_segment_0260.mat,1.04603e-13
Dog_3_test_segment_0261.mat,0.247863
Dog_3_test_segment_0262.mat,1.75263e-29
Dog_3_test_segment_0263.mat,1.73347e-28
Dog_3_test_segment_0264.mat,1.06951e-29
Dog_3_test_segment_0265.mat,5.12218e-29
Dog_3_test_segment_0266.mat,0.999919
Dog_3_test_segment_0267.mat,3.2917e-29
Dog_3_test_segment_0268.mat,0.999991
Dog_3_test_segment_0269.mat,1.0
Dog_3_test_segment_0270.mat,6.31726e-08
Dog_3_test_segment_0271.mat,5.574e-29
Dog_3_test_segment_0272.mat,0.999999
Dog_3_test_segment_0273.mat,1.38098e-29
Dog_3_test_segment_0274.mat,1.19539e-05
Dog_3_test_segment_0275.mat,2.81229e-28
Dog_3_test_segment_0276.mat,0.999998
Dog_3_test_segment_0277.mat,7.35927e-05
Dog_3_test_segment_0278.mat,0.958048
Dog_3_test_segment_0279.mat,1.0
Dog_3_test_segment_0280.mat,0.999806
Dog_3_test_segment_0281.mat,1.01422e-10
Dog_3_test_segment_0282.mat,6.07773e-06
Dog_3_test_segment_0283.mat,0.998544
Dog_3_test_segment_0284.mat,1.30296e-26
Dog_3_test_segment_0285.mat,5.94597e-10
Dog_3_test_segment_0286.mat,1.76593e-28
Dog_3_test_segment_0287.mat,0.000876897
Dog_3_test_segment_0288.mat,6.47982e-25
Dog_3_test_segment_0289.mat,1.0
Dog_3_test_segment_0290.mat,4.10733e-30
Dog_3_test_segment_0291.mat,1.0
Dog_3_test_segment_0292.mat,0.00025454
Dog_3_test_segment_0293.mat,1.0
Dog_3_test_segment_0294.mat,1.24346e-29
Dog_3_test_segment_0295.mat,9.60155e-12
Dog_3_test_segment_0296.mat,7.30403e-30
Dog_3_test_segment_0297.mat,1.0
Dog_3_test_segment_0298.mat,4.14561e-30
Dog_3_test_segment_0299.mat,1.0
Dog_3_test_segment_0300.mat,1.0
Dog_3_test_segment_0301.mat,6.47338e-23
Dog_3_test_segment_0302.mat,4.58459e-31
Dog_3_test_segment_0303.mat,1.0
Dog_3_test_segment_0304.mat,7.51097e-30
Dog_3_test_segment_0305.mat,1.36483e-25
Dog_3_test_segment_0306.mat,0.757568
Dog_3_test_segment_0307.mat,2.86486e-12
Dog_3_test_segment_0308.mat,1.66712e-05
Dog_3_test_segment_0309.mat,0.0135412
Dog_3_test_segment_0310.mat,5.03628e-25
Dog_3_test_segment_0311.mat,3.15462e-22
Dog_3_test_segment_0312.mat,3.71238e-12
Dog_3_test_segment_0313.mat,3.28608e-06
Dog_3_test_segment_0314.mat,0.00172456
Dog_3_test_segment_0315.mat,2.21329e-07
Dog_3_test_segment_0316.mat,1.0
Dog_3_test_segment_0317.mat,0.89901
Dog_3_test_segment_0318.mat,1.43691e-17
Dog_3_test_segment_0319.mat,9.2075e-26
Dog_3_test_segment_0320.mat,5.02815e-28
Dog_3_test_segment_0321.mat,3.11421e-22
Dog_3_test_segment_0322.mat,1.54564e-07
Dog_3_test_segment_0323.mat,3.01611e-11
Dog_3_test_segment_0324.mat,1.0
Dog_3_test_segment_0325.mat,1.4584e-29
Dog_3_test_segment_0326.mat,0.99993
Dog_3_test_segment_0327.mat,1.2331e-26
Dog_3_test_segment_0328.mat,2.94658e-28
Dog_3_test_segment_0329.mat,4.10733e-30
Dog_3_test_segment_0330.mat,0.999937
Dog_3_test_segment_0331.mat,2.29407e-12
Dog_3_test_segment_0332.mat,1.0
Dog_3_test_segment_0333.mat,0.000301817
Dog_3_test_segment_0334.mat,1.66179e-26
Dog_3_test_segment_0335.mat,1.5072e-29
Dog_3_test_segment_0336.mat,7.41903e-29
Dog_3_test_segment_0337.mat,0.00201163
Dog_3_test_segment_0338.mat,2.20896e-28
Dog_3_test_segment_0339.mat,3.31258e-29
Dog_3_test_segment_0340.mat,5.60022e-15
Dog_3_test_segment_0341.mat,8.56315e-30
Dog_3_test_segment_0342.mat,9.60686e-23
Dog_3_test_segment_0343.mat,2.53297e-08
Dog_3_test_segment_0344.mat,0.999977
Dog_3_test_segment_0345.mat,3.48476e-07
Dog_3_test_segment_0346.mat,1.0
Dog_3_test_segment_0347.mat,2.61866e-26
Dog_3_test_segment_0348.mat,6.42907e-28
Dog_3_test_segment_0349.mat,0.0299466
Dog_3_test_segment_0350.mat,0.000146415
Dog_3_test_segment_0351.mat,9.43935e-07
Dog_3_test_segment_0352.mat,6.60471e-31
Dog_3_test_segment_0353.mat,0.00115543
Dog_3_test_segment_0354.mat,1.08404e-21
Dog_3_test_segment_0355.mat,2.48234e-10
Dog_3_test_segment_0356.mat,3.58481e-31
Dog_3_test_segment_0357.mat,5.61691e-29
Dog_3_test_segment_0358.mat,2.74465e-08
Dog_3_test_segment_0359.mat,7.58281e-29
Dog_3_test_segment_0360.mat,2.55722e-10
Dog_3_test_segment_0361.mat,9.72071e-29
Dog_3_test_segment_0362.mat,1.0
Dog_3_test_segment_0363.mat,2.32064e-08
Dog_3_test_segment_0364.mat,5.65455e-08
Dog_3_test_segment_0365.mat,1.20115e-28
Dog_3_test_segment_0366.mat,5.50131e-23
Dog_3_test_segment_0367.mat,1.703e-06
Dog_3_test_segment_0368.mat,9.10706e-29
Dog_3_test_segment_0369.mat,5.69408e-11
Dog_3_test_segment_0370.mat,0.997406
Dog_3_test_segment_0371.mat,2.24784e-25
Dog_3_test_segment_0372.mat,1.0
Dog_3_test_segment_0373.mat,2.76782e-11
Dog_3_test_segment_0374.mat,1.0
Dog_3_test_segment_0375.mat,1.66384e-19
Dog_3_test_segment_0376.mat,1.07975e-07
Dog_3_test_segment_0377.mat,1.0
Dog_3_test_segment_0378.mat,4.18321e-07
Dog_3_test_segment_0379.mat,2.31869e-07
Dog_3_test_segment_0380.mat,1.0
Dog_3_test_segment_0381.mat,8.47991e-29
Dog_3_test_segment_0382.mat,9.54886e-07
Dog_3_test_segment_0383.mat,3.91712e-07
Dog_3_test_segment_0384.mat,7.43454e-31
Dog_3_test_segment_0385.mat,1.28778e-29
Dog_3_test_segment_0386.mat,5.85877e-31
Dog_3_test_segment_0387.mat,1.47171e-28
Dog_3_test_segment_0388.mat,0.000149453
Dog_3_test_segment_0389.mat,0.983244
Dog_3_test_segment_0390.mat,2.15475e-29
Dog_3_test_segment_0391.mat,1.98275e-23
Dog_3_test_segment_0392.mat,1.0
Dog_3_test_segment_0393.mat,1.24934e-30
Dog_3_test_segment_0394.mat,6.86256e-12
Dog_3_test_segment_0395.mat,5.20577e-09
Dog_3_test_segment_0396.mat,1.0
Dog_3_test_segment_0397.mat,1.0
Dog_3_test_segment_0398.mat,7.84807e-31
Dog_3_test_segment_0399.mat,1.74818e-17
Dog_3_test_segment_0400.mat,1.0
Dog_3_test_segment_0401.mat,0.999983
Dog_3_test_segment_0402.mat,1.0
Dog_3_test_segment_0403.mat,0.114206
Dog_3_test_segment_0404.mat,7.29855e-29
Dog_3_test_segment_0405.mat,0.067027
Dog_3_test_segment_0406.mat,1.45088e-12
Dog_3_test_segment_0407.mat,8.22883e-28
Dog_3_test_segment_0408.mat,1.07894e-08
Dog_3_test_segment_0409.mat,2.02771e-16
Dog_3_test_segment_0410.mat,1.0
Dog_3_test_segment_0411.mat,5.90414e-10
Dog_3_test_segment_0412.mat,4.0311e-29
Dog_3_test_segment_0413.mat,1.0
Dog_3_test_segment_0414.mat,1.90804e-07
Dog_3_test_segment_0415.mat,2.82151e-17
Dog_3_test_segment_0416.mat,0.99991
Dog_3_test_segment_0417.mat,1.0
Dog_3_test_segment_0418.mat,2.07755e-26
Dog_3_test_segment_0419.mat,7.03701e-29
Dog_3_test_segment_0420.mat,1.61168e-10
Dog_3_test_segment_0421.mat,1.0
Dog_3_test_segment_0422.mat,0.999999
Dog_3_test_segment_0423.mat,2.65248e-24
Dog_3_test_segment_0424.mat,0.999998
Dog_3_test_segment_0425.mat,1.0
Dog_3_test_segment_0426.mat,1.0
Dog_3_test_segment_0427.mat,0.999821
Dog_3_test_segment_0428.mat,0.999988
Dog_3_test_segment_0429.mat,1.0
Dog_3_test_segment_0430.mat,5.55313e-07
Dog_3_test_segment_0431.mat,0.752551
Dog_3_test_segment_0432.mat,2.18815e-29
Dog_3_test_segment_0433.mat,1.0
Dog_3_test_segment_0434.mat,6.84109e-29
Dog_3_test_segment_0435.mat,4.09787e-27
Dog_3_test_segment_0436.mat,1.0
Dog_3_test_segment_0437.mat,7.37034e-28
Dog_3_test_segment_0438.mat,7.2512e-29
Dog_3_test_segment_0439.mat,3.00595e-30
Dog_3_test_segment_0440.mat,8.12777e-25
Dog_3_test_segment_0441.mat,0.971078
Dog_3_test_segment_0442.mat,8.53019e-31
Dog_3_test_segment_0443.mat,9.03549e-08
Dog_3_test_segment_0444.mat,8.51248e-05
Dog_3_test_segment_0445.mat,1.49628e-05
Dog_3_test_segment_0446.mat,1.52583e-07
Dog_3_test_segment_0447.mat,5.70358e-29
Dog_3_test_segment_0448.mat,7.22224e-30
Dog_3_test_segment_0449.mat,3.04842e-30
Dog_3_test_segment_0450.mat,6.67724e-30
Dog_3_test_segment_0451.mat,0.0112051
Dog_3_test_segment_0452.mat,1.69486e-07
Dog_3_test_segment_0453.mat,1.20414e-28
Dog_3_test_segment_0454.mat,0.839935
Dog_3_test_segment_0455.mat,2.5376e-27
Dog_3_test_segment_0456.mat,0.999999
Dog_3_test_segment_0457.mat,6.39006e-30
Dog_3_test_segment_0458.mat,8.61929e-31
Dog_3_test_segment_0459.mat,3.25821e-25
Dog_3_test_segment_0460.mat,9.33403e-13
Dog_3_test_segment_0461.mat,1.0
Dog_3_test_segment_0462.mat,3.72115e-09
Dog_3_test_segment_0463.mat,0.388892
Dog_3_test_segment_0464.mat,0.460593
Dog_3_test_segment_0465.mat,0.999897
Dog_3_test_segment_0466.mat,3.35885e-07
Dog_3_test_segment_0467.mat,0.999201
Dog_3_test_segment_0468.mat,1.35506e-31
Dog_3_test_segment_0469.mat,4.57559e-07
Dog_3_test_segment_0470.mat,2.65301e-10
Dog_3_test_segment_0471.mat,1.03683e-29
Dog_3_test_segment_0472.mat,3.07981e-10
Dog_3_test_segment_0473.mat,0.999993
Dog_3_test_segment_0474.mat,1.21073e-24
Dog_3_test_segment_0475.mat,0.999998
Dog_3_test_segment_0476.mat,1.0
Dog_3_test_segment_0477.mat,3.38275e-25
Dog_3_test_segment_0478.mat,1.0
Dog_3_test_segment_0479.mat,0.999977
Dog_3_test_segment_0480.mat,1.46703e-08
Dog_3_test_segment_0481.mat,0.350865
Dog_3_test_segment_0482.mat,1.5241e-28
Dog_3_test_segment_0483.mat,1.03827e-12
Dog_3_test_segment_0484.mat,0.999997
Dog_3_test_segment_0485.mat,0.999991
Dog_3_test_segment_0486.mat,1.0
Dog_3_test_segment_0487.mat,9.09308e-08
Dog_3_test_segment_0488.mat,1.61081e-05
Dog_3_test_segment_0489.mat,0.999976
Dog_3_test_segment_0490.mat,9.48463e-28
Dog_3_test_segment_0491.mat,6.92194e-29
Dog_3_test_segment_0492.mat,0.0036953
Dog_3_test_segment_0493.mat,4.88156e-23
Dog_3_test_segment_0494.mat,1.0
Dog_3_test_segment_0495.mat,4.3771e-08
Dog_3_test_segment_0496.mat,1.01279e-28
Dog_3_test_segment_0497.mat,2.15622e-11
Dog_3_test_segment_0498.mat,1.0
Dog_3_test_segment_0499.mat,5.34431e-30
Dog_3_test_segment_0500.mat,0.000112109
Dog_3_test_segment_0501.mat,1.0
Dog_3_test_segment_0502.mat,0.999821
Dog_3_test_segment_0503.mat,5.01962e-13
Dog_3_test_segment_0504.mat,0.00781622
Dog_3_test_segment_0505.mat,5.32533e-29
Dog_3_test_segment_0506.mat,1.88585e-25
Dog_3_test_segment_0507.mat,1.0
Dog_3_test_segment_0508.mat,1.0
Dog_3_test_segment_0509.mat,6.09743e-06
Dog_3_test_segment_0510.mat,0.991332
Dog_3_test_segment_0511.mat,1.96522e-27
Dog_3_test_segment_0512.mat,1.0
Dog_3_test_segment_0513.mat,2.03827e-29
Dog_3_test_segment_0514.mat,1.0
Dog_3_test_segment_0515.mat,3.48335e-30
Dog_3_test_segment_0516.mat,0.181871
Dog_3_test_segment_0517.mat,4.47291e-30
Dog_3_test_segment_0518.mat,1.3253e-28
Dog_3_test_segment_0519.mat,4.66521e-31
Dog_3_test_segment_0520.mat,3.79453e-29
Dog_3_test_segment_0521.mat,1.0
Dog_3_test_segment_0522.mat,2.16257e-23
Dog_3_test_segment_0523.mat,1.0
Dog_3_test_segment_0524.mat,2.38926e-31
Dog_3_test_segment_0525.mat,0.944909
Dog_3_test_segment_0526.mat,1.58895e-11
Dog_3_test_segment_0527.mat,7.52833e-15
Dog_3_test_segment_0528.mat,1.77616e-30
Dog_3_test_segment_0529.mat,1.27608e-27
Dog_3_test_segment_0530.mat,0.995873
Dog_3_test_segment_0531.mat,1.0
Dog_3_test_segment_0532.mat,1.0
Dog_3_test_segment_0533.mat,4.70135e-19
Dog_3_test_segment_0534.mat,1.0
Dog_3_test_segment_0535.mat,4.78651e-25
Dog_3_test_segment_0536.mat,0.00100663
Dog_3_test_segment_0537.mat,1.0
Dog_3_test_segment_0538.mat,1.14452e-27
Dog_3_test_segment_0539.mat,3.17146e-05
Dog_3_test_segment_0540.mat,6.25624e-30
Dog_3_test_segment_0541.mat,0.00280262
Dog_3_test_segment_0542.mat,5.55394e-06
Dog_3_test_segment_0543.mat,3.29003e-28
Dog_3_test_segment_0544.mat,8.77473e-13
Dog_3_test_segment_0545.mat,0.297561
Dog_3_test_segment_0546.mat,0.284103
Dog_3_test_segment_0547.mat,0.0120916
Dog_3_test_segment_0548.mat,0.999804
Dog_3_test_segment_0549.mat,6.85436e-29
Dog_3_test_segment_0550.mat,0.999994
Dog_3_test_segment_0551.mat,0.982181
Dog_3_test_segment_0552.mat,0.999999
Dog_3_test_segment_0553.mat,0.0535871
Dog_3_test_segment_0554.mat,4.02686e-29
Dog_3_test_segment_0555.mat,0.999996
Dog_3_test_segment_0556.mat,7.10056e-09
Dog_3_test_segment_0557.mat,1.0
Dog_3_test_segment_0558.mat,9.45533e-29
Dog_3_test_segment_0559.mat,7.13983e-12
Dog_3_test_segment_0560.mat,4.26853e-27
Dog_3_test_segment_0561.mat,0.247687
Dog_3_test_segment_0562.mat,1.5011e-11
Dog_3_test_segment_0563.mat,1.0
Dog_3_test_segment_0564.mat,8.27069e-28
Dog_3_test_segment_0565.mat,1.83308e-21
Dog_3_test_segment_0566.mat,5.65878e-09
Dog_3_test_segment_0567.mat,0.999389
Dog_3_test_segment_0568.mat,0.999977
Dog_3_test_segment_0569.mat,0.00338689
Dog_3_test_segment_0570.mat,1.0
Dog_3_test_segment_0571.mat,1.50529e-29
Dog_3_test_segment_0572.mat,0.0152342
Dog_3_test_segment_0573.mat,0.161654
Dog_3_test_segment_0574.mat,1.0
Dog_3_test_segment_0575.mat,2.43509e-30
Dog_3_test_segment_0576.mat,1.0
Dog_3_test_segment_0577.mat,1.02591e-26
Dog_3_test_segment_0578.mat,6.91049e-29
Dog_3_test_segment_0579.mat,1.0
Dog_3_test_segment_0580.mat,1.18184e-28
Dog_3_test_segment_0581.mat,1.12596e-08
Dog_3_test_segment_0582.mat,6.32318e-15
Dog_3_test_segment_0583.mat,2.20285e-29
Dog_3_test_segment_0584.mat,1.98373e-05
Dog_3_test_segment_0585.mat,3.95013e-30
Dog_3_test_segment_0586.mat,5.30325e-11
Dog_3_test_segment_0587.mat,6.46388e-29
Dog_3_test_segment_0588.mat,2.48161e-29
Dog_3_test_segment_0589.mat,0.868606
Dog_3_test_segment_0590.mat,2.51138e-29
Dog_3_test_segment_0591.mat,1.64093e-06
Dog_3_test_segment_0592.mat,3.04021e-28
Dog_3_test_segment_0593.mat,0.999875
Dog_3_test_segment_0594.mat,1.87694e-10
Dog_3_test_segment_0595.mat,0.0068449
Dog_3_test_segment_0596.mat,0.942597
Dog_3_test_segment_0597.mat,1.0
Dog_3_test_segment_0598.mat,7.37391e-30
Dog_3_test_segment_0599.mat,1.0
Dog_3_test_segment_0600.mat,2.44671e-27
Dog_3_test_segment_0601.mat,1.0
Dog_3_test_segment_0602.mat,7.98966e-30
Dog_3_test_segment_0603.mat,1.0
Dog_3_test_segment_0604.mat,1.0
Dog_3_test_segment_0605.mat,5.97915e-13
Dog_3_test_segment_0606.mat,1.88025e-06
Dog_3_test_segment_0607.mat,1.0
Dog_3_test_segment_0608.mat,0.111392
Dog_3_test_segment_0609.mat,6.23773e-29
Dog_3_test_segment_0610.mat,0.0144067
Dog_3_test_segment_0611.mat,0.999292
Dog_3_test_segment_0612.mat,1.92595e-30
Dog_3_test_segment_0613.mat,0.00300693
Dog_3_test_segment_0614.mat,1.78325e-20
Dog_3_test_segment_0615.mat,1.62234e-28
Dog_3_test_segment_0616.mat,0.999726
Dog_3_test_segment_0617.mat,0.999988
Dog_3_test_segment_0618.mat,0.798071
Dog_3_test_segment_0619.mat,1.0
Dog_3_test_segment_0620.mat,1.0
Dog_3_test_segment_0621.mat,1.03749e-28
Dog_3_test_segment_0622.mat,1.65588e-05
Dog_3_test_segment_0623.mat,2.45148e-08
Dog_3_test_segment_0624.mat,1.0
Dog_3_test_segment_0625.mat,0.999936
Dog_3_test_segment_0626.mat,0.999999
Dog_3_test_segment_0627.mat,0.88036
Dog_3_test_segment_0628.mat,1.32833e-28
Dog_3_test_segment_0629.mat,1.0
Dog_3_test_segment_0630.mat,2.21128e-25
Dog_3_test_segment_0631.mat,2.6591e-29
Dog_3_test_segment_0632.mat,0.999805
Dog_3_test_segment_0633.mat,8.5155e-07
Dog_3_test_segment_0634.mat,1.63272e-27
Dog_3_test_segment_0635.mat,1.39479e-29
Dog_3_test_segment_0636.mat,3.0745e-29
Dog_3_test_segment_0637.mat,0.00143196
Dog_3_test_segment_0638.mat,0.000860794
Dog_3_test_segment_0639.mat,2.47526e-11
Dog_3_test_segment_0640.mat,2.75309e-18
Dog_3_test_segment_0641.mat,0.99944
Dog_3_test_segment_0642.mat,1.54756e-05
Dog_3_test_segment_0643.mat,4.23922e-29
Dog_3_test_segment_0644.mat,0.99968
Dog_3_test_segment_0645.mat,5.8396e-09
Dog_3_test_segment_0646.mat,1.4384e-29
Dog_3_test_segment_0647.mat,1.59004e-20
Dog_3_test_segment_0648.mat,1.31928e-28
Dog_3_test_segment_0649.mat,4.44593e-23
Dog_3_test_segment_0650.mat,4.14282e-27
Dog_3_test_segment_0651.mat,1.0
Dog_3_test_segment_0652.mat,6.62133e-30
Dog_3_test_segment_0653.mat,0.0212744
Dog_3_test_segment_0654.mat,1.0
Dog_3_test_segment_0655.mat,2.59087e-25
Dog_3_test_segment_0656.mat,9.23123e-28
Dog_3_test_segment_0657.mat,6.4311e-21
Dog_3_test_segment_0658.mat,8.05321e-31
Dog_3_test_segment_0659.mat,1.0
Dog_3_test_segment_0660.mat,2.18982e-12
Dog_3_test_segment_0661.mat,0.970971
Dog_3_test_segment_0662.mat,6.15397e-29
Dog_3_test_segment_0663.mat,1.49426e-27
Dog_3_test_segment_0664.mat,1.02669e-28
Dog_3_test_segment_0665.mat,1.58049e-05
Dog_3_test_segment_0666.mat,1.58549e-09
Dog_3_test_segment_0667.mat,3.14595e-09
Dog_3_test_segment_0668.mat,0.341424
Dog_3_test_segment_0669.mat,6.35521e-28
Dog_3_test_segment_0670.mat,1.0
Dog_3_test_segment_0671.mat,1.0
Dog_3_test_segment_0672.mat,0.999998
Dog_3_test_segment_0673.mat,1.0
Dog_3_test_segment_0674.mat,0.0261333
Dog_3_test_segment_0675.mat,8.1691e-12
Dog_3_test_segment_0676.mat,6.88281e-15
Dog_3_test_segment_0677.mat,2.40505e-28
Dog_3_test_segment_0678.mat,2.20272e-17
Dog_3_test_segment_0679.mat,1.46503e-09
Dog_3_test_segment_0680.mat,0.999999
Dog_3_test_segment_0681.mat,9.05508e-11
Dog_3_test_segment_0682.mat,1.39886e-08
Dog_3_test_segment_0683.mat,1.0
Dog_3_test_segment_0684.mat,1.0
Dog_3_test_segment_0685.mat,1.0
Dog_3_test_segment_0686.mat,2.52375e-05
Dog_3_test_segment_0687.mat,3.95175e-29
Dog_3_test_segment_0688.mat,1.02297e-29
Dog_3_test_segment_0689.mat,0.000270946
Dog_3_test_segment_0690.mat,4.63031e-28
Dog_3_test_segment_0691.mat,1.0
Dog_3_test_segment_0692.mat,4.58132e-12
Dog_3_test_segment_0693.mat,1.0
Dog_3_test_segment_0694.mat,9.54052e-09
Dog_3_test_segment_0695.mat,2.52323e-29
Dog_3_test_segment_0696.mat,0.00103656
Dog_3_test_segment_0697.mat,1.60919e-20
Dog_3_test_segment_0698.mat,3.68674e-26
Dog_3_test_segment_0699.mat,1.17937e-26
Dog_3_test_segment_0700.mat,2.55293e-21
Dog_3_test_segment_0701.mat,3.23363e-28
Dog_3_test_segment_0702.mat,0.000114889
Dog_3_test_segment_0703.mat,2.05454e-29
Dog_3_test_segment_0704.mat,1.0
Dog_3_test_segment_0705.mat,0.990993
Dog_3_test_segment_0706.mat,1.0
Dog_3_test_segment_0707.mat,4.54015e-27
Dog_3_test_segment_0708.mat,6.38648e-08
Dog_3_test_segment_0709.mat,7.52319e-23
Dog_3_test_segment_0710.mat,7.79421e-10
Dog_3_test_segment_0711.mat,2.01542e-10
Dog_3_test_segment_0712.mat,0.00301918
Dog_3_test_segment_0713.mat,1.0
Dog_3_test_segment_0714.mat,1.75463e-29
Dog_3_test_segment_0715.mat,1.38193e-28
Dog_3_test_segment_0716.mat,2.772e-11
Dog_3_test_segment_0717.mat,9.12281e-28
Dog_3_test_segment_0718.mat,1.0
Dog_3_test_segment_0719.mat,8.75192e-08
Dog_3_test_segment_0720.mat,0.987902
Dog_3_test_segment_0721.mat,6.54827e-29
Dog_3_test_segment_0722.mat,1.0
Dog_3_test_segment_0723.mat,4.31077e-29
Dog_3_test_segment_0724.mat,5.29136e-09
Dog_3_test_segment_0725.mat,1.51659e-29
Dog_3_test_segment_0726.mat,0.25199
Dog_3_test_segment_0727.mat,6.10647e-30
Dog_3_test_segment_0728.mat,1.0
Dog_3_test_segment_0729.mat,1.72894e-09
Dog_3_test_segment_0730.mat,1.07008e-08
Dog_3_test_segment_0731.mat,3.33268e-31
Dog_3_test_segment_0732.mat,6.32529e-20
Dog_3_test_segment_0733.mat,0.999963
Dog_3_test_segment_0734.mat,2.59524e-29
Dog_3_test_segment_0735.mat,1.0
Dog_3_test_segment_0736.mat,1.0
Dog_3_test_segment_0737.mat,8.14711e-30
Dog_3_test_segment_0738.mat,4.93204e-29
Dog_3_test_segment_0739.mat,3.85416e-14
Dog_3_test_segment_0740.mat,1.0
Dog_3_test_segment_0741.mat,0.324321
Dog_3_test_segment_0742.mat,0.999995
Dog_3_test_segment_0743.mat,1.81423e-10
Dog_3_test_segment_0744.mat,4.16749e-26
Dog_3_test_segment_0745.mat,5.3529e-09
Dog_3_test_segment_0746.mat,1.0
Dog_3_test_segment_0747.mat,0.973507
Dog_3_test_segment_0748.mat,6.69959e-30
Dog_3_test_segment_0749.mat,0.599608
Dog_3_test_segment_0750.mat,0.964339
Dog_3_test_segment_0751.mat,2.25477e-07
Dog_3_test_segment_0752.mat,2.80147e-13
Dog_3_test_segment_0753.mat,0.00245117
Dog_3_test_segment_0754.mat,1.38376e-28
Dog_3_test_segment_0755.mat,1.47629e-28
Dog_3_test_segment_0756.mat,0.0109086
Dog_3_test_segment_0757.mat,5.3995e-29
Dog_3_test_segment_0758.mat,4.91341e-29
Dog_3_test_segment_0759.mat,0.956665
Dog_3_test_segment_0760.mat,0.339314
Dog_3_test_segment_0761.mat,6.66693e-07
Dog_3_test_segment_0762.mat,1.39206e-30
Dog_3_test_segment_0763.mat,9.1066e-06
Dog_3_test_segment_0764.mat,1.0
Dog_3_test_segment_0765.mat,5.91491e-12
Dog_3_test_segment_0766.mat,6.95774e-29
Dog_3_test_segment_0767.mat,1.0
Dog_3_test_segment_0768.mat,4.38088e-05
Dog_3_test_segment_0769.mat,2.99344e-24
Dog_3_test_segment_0770.mat,2.20437e-15
Dog_3_test_segment_0771.mat,1.0
Dog_3_test_segment_0772.mat,9.98528e-25
Dog_3_test_segment_0773.mat,2.38153e-30
Dog_3_test_segment_0774.mat,1.15262e-26
Dog_3_test_segment_0775.mat,1.47214e-09
Dog_3_test_segment_0776.mat,7.01073e-06
Dog_3_test_segment_0777.mat,0.000152486
Dog_3_test_segment_0778.mat,0.0328397
Dog_3_test_segment_0779.mat,1.56237e-08
Dog_3_test_segment_0780.mat,0.783666
Dog_3_test_segment_0781.mat,1.0
Dog_3_test_segment_0782.mat,0.853667
Dog_3_test_segment_0783.mat,1.0
Dog_3_test_segment_0784.mat,1.0
Dog_3_test_segment_0785.mat,4.25094e-31
Dog_3_test_segment_0786.mat,6.87998e-31
Dog_3_test_segment_0787.mat,1.0
Dog_3_test_segment_0788.mat,1.0
Dog_3_test_segment_0789.mat,0.999997
Dog_3_test_segment_0790.mat,1.0
Dog_3_test_segment_0791.mat,7.65993e-16
Dog_3_test_segment_0792.mat,2.96927e-21
Dog_3_test_segment_0793.mat,1.0
Dog_3_test_segment_0794.mat,5.06309e-18
Dog_3_test_segment_0795.mat,1.81562e-29
Dog_3_test_segment_0796.mat,7.7636e-30
Dog_3_test_segment_0797.mat,3.39483e-26
Dog_3_test_segment_0798.mat,5.82368e-10
Dog_3_test_segment_0799.mat,3.92567e-12
