clip,preictal
Dog_3_test_segment_0247.mat,0.996049239181
Dog_3_test_segment_0248.mat,0.867384771511
Dog_3_test_segment_0249.mat,0.996194182696
Dog_3_test_segment_0250.mat,0.996194176009
Dog_3_test_segment_0251.mat,0.99445227512
Dog_3_test_segment_0252.mat,0.436459574641
Dog_3_test_segment_0253.mat,0.993683478586
Dog_3_test_segment_0254.mat,0.996194184624
Dog_3_test_segment_0255.mat,0.554160271044
Dog_3_test_segment_0256.mat,0.462172496433
Dog_3_test_segment_0257.mat,0.433290328153
Dog_3_test_segment_0258.mat,0.995649416074
Dog_3_test_segment_0259.mat,0.856416451464
Dog_3_test_segment_0260.mat,0.449160602652
Dog_3_test_segment_0261.mat,0.748265395712
Dog_3_test_segment_0262.mat,0.433274250747
Dog_3_test_segment_0263.mat,0.433264521
Dog_3_test_segment_0264.mat,0.453379775921
Dog_3_test_segment_0265.mat,0.578592743632
Dog_3_test_segment_0266.mat,0.594753389495
Dog_3_test_segment_0267.mat,0.433299859048
Dog_3_test_segment_0268.mat,0.821368210714
Dog_3_test_segment_0269.mat,0.953819832878
Dog_3_test_segment_0270.mat,0.437735944543
Dog_3_test_segment_0271.mat,0.433276859065
Dog_3_test_segment_0272.mat,0.994403108183
Dog_3_test_segment_0273.mat,0.433592498227
Dog_3_test_segment_0274.mat,0.936218136978
Dog_3_test_segment_0275.mat,0.443111895191
Dog_3_test_segment_0276.mat,0.568498028902
Dog_3_test_segment_0277.mat,0.521273767265
Dog_3_test_segment_0278.mat,0.992045227561
Dog_3_test_segment_0279.mat,0.96818268531
Dog_3_test_segment_0280.mat,0.875362779136
Dog_3_test_segment_0281.mat,0.670297802777
Dog_3_test_segment_0282.mat,0.927184632982
Dog_3_test_segment_0283.mat,0.982131433236
Dog_3_test_segment_0284.mat,0.436244709997
Dog_3_test_segment_0285.mat,0.514551274985
Dog_3_test_segment_0286.mat,0.433263842803
Dog_3_test_segment_0287.mat,0.58809864653
Dog_3_test_segment_0288.mat,0.435225775175
Dog_3_test_segment_0289.mat,0.965873480868
Dog_3_test_segment_0290.mat,0.433264119267
Dog_3_test_segment_0291.mat,0.989870678333
Dog_3_test_segment_0292.mat,0.970308822267
Dog_3_test_segment_0293.mat,0.996193390213
Dog_3_test_segment_0294.mat,0.433261435412
Dog_3_test_segment_0295.mat,0.4507134416
Dog_3_test_segment_0296.mat,0.433261324469
Dog_3_test_segment_0297.mat,0.862454754873
Dog_3_test_segment_0298.mat,0.433323347576
Dog_3_test_segment_0299.mat,0.992566474472
Dog_3_test_segment_0300.mat,0.940970272608
Dog_3_test_segment_0301.mat,0.480774125589
Dog_3_test_segment_0302.mat,0.996194181665
Dog_3_test_segment_0303.mat,0.995190308161
Dog_3_test_segment_0304.mat,0.433285722622
Dog_3_test_segment_0305.mat,0.436709638048
Dog_3_test_segment_0306.mat,0.714281530758
Dog_3_test_segment_0307.mat,0.557101072461
Dog_3_test_segment_0308.mat,0.461942917502
Dog_3_test_segment_0309.mat,0.852706031391
Dog_3_test_segment_0310.mat,0.433395286578
Dog_3_test_segment_0311.mat,0.571928005078
Dog_3_test_segment_0312.mat,0.601864256995
Dog_3_test_segment_0313.mat,0.434865018373
Dog_3_test_segment_0314.mat,0.982238346512
Dog_3_test_segment_0315.mat,0.49571451085
Dog_3_test_segment_0316.mat,0.991748423533
Dog_3_test_segment_0317.mat,0.994299811786
Dog_3_test_segment_0318.mat,0.591001324741
Dog_3_test_segment_0319.mat,0.996194072133
Dog_3_test_segment_0320.mat,0.433433930143
Dog_3_test_segment_0321.mat,0.513289555039
Dog_3_test_segment_0322.mat,0.49283050123
Dog_3_test_segment_0323.mat,0.69477970836
Dog_3_test_segment_0324.mat,0.984666484768
Dog_3_test_segment_0325.mat,0.433279736034
Dog_3_test_segment_0326.mat,0.928654105813
Dog_3_test_segment_0327.mat,0.433373367031
Dog_3_test_segment_0328.mat,0.433261340032
Dog_3_test_segment_0329.mat,0.433261672458
Dog_3_test_segment_0330.mat,0.917237870687
Dog_3_test_segment_0331.mat,0.527321048863
Dog_3_test_segment_0332.mat,0.842287968668
Dog_3_test_segment_0333.mat,0.640037943883
Dog_3_test_segment_0334.mat,0.436835115704
Dog_3_test_segment_0335.mat,0.996194179591
Dog_3_test_segment_0336.mat,0.433261718499
Dog_3_test_segment_0337.mat,0.710570504711
Dog_3_test_segment_0338.mat,0.996194179646
Dog_3_test_segment_0339.mat,0.435104105066
Dog_3_test_segment_0340.mat,0.630999408113
Dog_3_test_segment_0341.mat,0.434315456348
Dog_3_test_segment_0342.mat,0.720772531836
Dog_3_test_segment_0343.mat,0.641030004189
Dog_3_test_segment_0344.mat,0.884436938295
Dog_3_test_segment_0345.mat,0.639192356575
Dog_3_test_segment_0346.mat,0.971566649938
Dog_3_test_segment_0347.mat,0.65281426107
Dog_3_test_segment_0348.mat,0.434614413947
Dog_3_test_segment_0349.mat,0.544404837062
Dog_3_test_segment_0350.mat,0.966336538702
Dog_3_test_segment_0351.mat,0.651693317231
Dog_3_test_segment_0352.mat,0.996194183447
Dog_3_test_segment_0353.mat,0.491034191454
Dog_3_test_segment_0354.mat,0.433487412366
Dog_3_test_segment_0355.mat,0.441513757846
Dog_3_test_segment_0356.mat,0.99619417799
Dog_3_test_segment_0357.mat,0.996194178126
Dog_3_test_segment_0358.mat,0.470752195463
Dog_3_test_segment_0359.mat,0.433597088938
Dog_3_test_segment_0360.mat,0.454072056811
Dog_3_test_segment_0361.mat,0.433974449634
Dog_3_test_segment_0362.mat,0.643721861001
Dog_3_test_segment_0363.mat,0.484433445738
Dog_3_test_segment_0364.mat,0.492581939928
Dog_3_test_segment_0365.mat,0.435186152159
Dog_3_test_segment_0366.mat,0.433299628186
Dog_3_test_segment_0367.mat,0.562353622721
Dog_3_test_segment_0368.mat,0.434221719052
Dog_3_test_segment_0369.mat,0.538014728236
Dog_3_test_segment_0370.mat,0.714732020755
Dog_3_test_segment_0371.mat,0.99619418557
Dog_3_test_segment_0372.mat,0.967870920179
Dog_3_test_segment_0373.mat,0.454292008527
Dog_3_test_segment_0374.mat,0.994803117159
Dog_3_test_segment_0375.mat,0.439354731103
Dog_3_test_segment_0376.mat,0.496036979284
Dog_3_test_segment_0377.mat,0.980936478641
Dog_3_test_segment_0378.mat,0.437353330284
Dog_3_test_segment_0379.mat,0.843352193916
Dog_3_test_segment_0380.mat,0.995871571205
Dog_3_test_segment_0381.mat,0.712354834472
Dog_3_test_segment_0382.mat,0.470591615737
Dog_3_test_segment_0383.mat,0.770844832512
Dog_3_test_segment_0384.mat,0.996194186156
Dog_3_test_segment_0385.mat,0.433297306712
Dog_3_test_segment_0386.mat,0.996194183435
Dog_3_test_segment_0387.mat,0.469565788137
Dog_3_test_segment_0388.mat,0.995687440931
Dog_3_test_segment_0389.mat,0.985547648997
Dog_3_test_segment_0390.mat,0.452852338882
Dog_3_test_segment_0391.mat,0.80123057584
Dog_3_test_segment_0392.mat,0.991110606619
Dog_3_test_segment_0393.mat,0.996194179172
Dog_3_test_segment_0394.mat,0.563735657618
Dog_3_test_segment_0395.mat,0.851370064134
Dog_3_test_segment_0396.mat,0.996075158641
Dog_3_test_segment_0397.mat,0.880054695214
Dog_3_test_segment_0398.mat,0.996193868042
Dog_3_test_segment_0399.mat,0.506488228756
Dog_3_test_segment_0400.mat,0.937217412801
Dog_3_test_segment_0401.mat,0.982629591507
Dog_3_test_segment_0402.mat,0.996167738483
Dog_3_test_segment_0403.mat,0.798484297047
Dog_3_test_segment_0404.mat,0.43766481459
Dog_3_test_segment_0405.mat,0.929900766859
Dog_3_test_segment_0406.mat,0.46194997998
Dog_3_test_segment_0407.mat,0.434148038773
Dog_3_test_segment_0408.mat,0.686903574812
Dog_3_test_segment_0409.mat,0.486653174195
Dog_3_test_segment_0410.mat,0.941113346057
Dog_3_test_segment_0411.mat,0.768682062584
Dog_3_test_segment_0412.mat,0.433271677392
Dog_3_test_segment_0413.mat,0.996050702029
Dog_3_test_segment_0414.mat,0.478682661617
Dog_3_test_segment_0415.mat,0.45918779812
Dog_3_test_segment_0416.mat,0.874974478672
Dog_3_test_segment_0417.mat,0.993019149644
Dog_3_test_segment_0418.mat,0.619261506109
Dog_3_test_segment_0419.mat,0.434472017729
Dog_3_test_segment_0420.mat,0.532719838992
Dog_3_test_segment_0421.mat,0.958814539665
Dog_3_test_segment_0422.mat,0.990445834635
Dog_3_test_segment_0423.mat,0.591466578869
Dog_3_test_segment_0424.mat,0.988563493931
Dog_3_test_segment_0425.mat,0.995578497729
Dog_3_test_segment_0426.mat,0.922387748759
Dog_3_test_segment_0427.mat,0.990984695203
Dog_3_test_segment_0428.mat,0.788317615302
Dog_3_test_segment_0429.mat,0.992006581709
Dog_3_test_segment_0430.mat,0.521264020526
Dog_3_test_segment_0431.mat,0.83443843345
Dog_3_test_segment_0432.mat,0.433261805631
Dog_3_test_segment_0433.mat,0.914829359905
Dog_3_test_segment_0434.mat,0.433341841803
Dog_3_test_segment_0435.mat,0.453179049764
Dog_3_test_segment_0436.mat,0.977942426509
Dog_3_test_segment_0437.mat,0.433303186554
Dog_3_test_segment_0438.mat,0.433280536689
Dog_3_test_segment_0439.mat,0.996194157363
Dog_3_test_segment_0440.mat,0.579210409414
Dog_3_test_segment_0441.mat,0.746326672441
Dog_3_test_segment_0442.mat,0.99619417498
Dog_3_test_segment_0443.mat,0.497058705382
Dog_3_test_segment_0444.mat,0.804340240266
Dog_3_test_segment_0445.mat,0.455364362412
Dog_3_test_segment_0446.mat,0.579377646241
Dog_3_test_segment_0447.mat,0.433261345494
Dog_3_test_segment_0448.mat,0.433323450571
Dog_3_test_segment_0449.mat,0.99619418436
Dog_3_test_segment_0450.mat,0.433265636588
Dog_3_test_segment_0451.mat,0.649530144163
Dog_3_test_segment_0452.mat,0.989201165438
Dog_3_test_segment_0453.mat,0.433382576349
Dog_3_test_segment_0454.mat,0.571675292619
Dog_3_test_segment_0455.mat,0.433278148373
Dog_3_test_segment_0456.mat,0.987659586832
Dog_3_test_segment_0457.mat,0.433261324206
Dog_3_test_segment_0458.mat,0.996194169656
Dog_3_test_segment_0459.mat,0.477290512405
Dog_3_test_segment_0460.mat,0.621469552424
Dog_3_test_segment_0461.mat,0.996088800178
Dog_3_test_segment_0462.mat,0.725708258973
Dog_3_test_segment_0463.mat,0.996194186965
Dog_3_test_segment_0464.mat,0.620895858996
Dog_3_test_segment_0465.mat,0.950185727274
Dog_3_test_segment_0466.mat,0.977468778825
Dog_3_test_segment_0467.mat,0.995585125932
Dog_3_test_segment_0468.mat,0.996194185791
Dog_3_test_segment_0469.mat,0.704359489472
Dog_3_test_segment_0470.mat,0.564215107647
Dog_3_test_segment_0471.mat,0.480451924375
Dog_3_test_segment_0472.mat,0.707507575578
Dog_3_test_segment_0473.mat,0.993525830156
Dog_3_test_segment_0474.mat,0.433463489848
Dog_3_test_segment_0475.mat,0.711034007843
Dog_3_test_segment_0476.mat,0.97967675753
Dog_3_test_segment_0477.mat,0.996193303425
Dog_3_test_segment_0478.mat,0.99402600086
Dog_3_test_segment_0479.mat,0.529700566558
Dog_3_test_segment_0480.mat,0.589143821069
Dog_3_test_segment_0481.mat,0.649993954881
Dog_3_test_segment_0482.mat,0.434331241558
Dog_3_test_segment_0483.mat,0.642252502695
Dog_3_test_segment_0484.mat,0.964413701435
Dog_3_test_segment_0485.mat,0.995875018563
Dog_3_test_segment_0486.mat,0.996190380939
Dog_3_test_segment_0487.mat,0.513927596822
Dog_3_test_segment_0488.mat,0.956974194608
Dog_3_test_segment_0489.mat,0.989916742627
Dog_3_test_segment_0490.mat,0.437157910766
Dog_3_test_segment_0491.mat,0.996194034582
Dog_3_test_segment_0492.mat,0.915101475758
Dog_3_test_segment_0493.mat,0.43334362742
Dog_3_test_segment_0494.mat,0.993397490665
Dog_3_test_segment_0495.mat,0.485386826534
Dog_3_test_segment_0496.mat,0.433501483463
Dog_3_test_segment_0497.mat,0.449548834541
Dog_3_test_segment_0498.mat,0.939500077481
Dog_3_test_segment_0499.mat,0.457194667004
Dog_3_test_segment_0500.mat,0.973261107068
Dog_3_test_segment_0501.mat,0.876163242584
Dog_3_test_segment_0502.mat,0.91112899689
Dog_3_test_segment_0503.mat,0.433394431152
Dog_3_test_segment_0504.mat,0.677364948013
Dog_3_test_segment_0505.mat,0.433327125526
Dog_3_test_segment_0506.mat,0.996193866883
Dog_3_test_segment_0507.mat,0.992741744559
Dog_3_test_segment_0508.mat,0.995550102353
Dog_3_test_segment_0509.mat,0.927800613401
Dog_3_test_segment_0510.mat,0.9934076894
Dog_3_test_segment_0511.mat,0.460639982919
Dog_3_test_segment_0512.mat,0.953492215324
Dog_3_test_segment_0513.mat,0.433271140183
Dog_3_test_segment_0514.mat,0.995591837272
Dog_3_test_segment_0515.mat,0.996194169273
Dog_3_test_segment_0516.mat,0.968469193639
Dog_3_test_segment_0517.mat,0.996194001169
Dog_3_test_segment_0518.mat,0.433303862156
Dog_3_test_segment_0519.mat,0.9961940902
Dog_3_test_segment_0520.mat,0.433261386612
Dog_3_test_segment_0521.mat,0.99578235558
Dog_3_test_segment_0522.mat,0.433263532809
Dog_3_test_segment_0523.mat,0.98266763523
Dog_3_test_segment_0524.mat,0.996194186957
Dog_3_test_segment_0525.mat,0.587418810597
Dog_3_test_segment_0526.mat,0.434265601903
Dog_3_test_segment_0527.mat,0.506543229625
Dog_3_test_segment_0528.mat,0.996194180554
Dog_3_test_segment_0529.mat,0.433322706358
Dog_3_test_segment_0530.mat,0.70727364926
Dog_3_test_segment_0531.mat,0.995104273288
Dog_3_test_segment_0532.mat,0.99515426191
Dog_3_test_segment_0533.mat,0.436953513507
Dog_3_test_segment_0534.mat,0.995658942043
Dog_3_test_segment_0535.mat,0.440543930614
Dog_3_test_segment_0536.mat,0.743956324995
Dog_3_test_segment_0537.mat,0.996051249624
Dog_3_test_segment_0538.mat,0.434688364752
Dog_3_test_segment_0539.mat,0.855908573118
Dog_3_test_segment_0540.mat,0.433489271393
Dog_3_test_segment_0541.mat,0.995103928224
Dog_3_test_segment_0542.mat,0.653358859379
Dog_3_test_segment_0543.mat,0.433367525384
Dog_3_test_segment_0544.mat,0.471418365823
Dog_3_test_segment_0545.mat,0.975190424059
Dog_3_test_segment_0546.mat,0.896601325444
Dog_3_test_segment_0547.mat,0.76587100101
Dog_3_test_segment_0548.mat,0.994988286311
Dog_3_test_segment_0549.mat,0.433592941765
Dog_3_test_segment_0550.mat,0.993059968074
Dog_3_test_segment_0551.mat,0.768084807731
Dog_3_test_segment_0552.mat,0.880867447388
Dog_3_test_segment_0553.mat,0.675957243289
Dog_3_test_segment_0554.mat,0.437376489574
Dog_3_test_segment_0555.mat,0.990338668808
Dog_3_test_segment_0556.mat,0.433482433705
Dog_3_test_segment_0557.mat,0.994709300622
Dog_3_test_segment_0558.mat,0.436389758881
Dog_3_test_segment_0559.mat,0.55582489313
Dog_3_test_segment_0560.mat,0.433421537269
Dog_3_test_segment_0561.mat,0.966414731891
Dog_3_test_segment_0562.mat,0.461289585026
Dog_3_test_segment_0563.mat,0.896142663793
Dog_3_test_segment_0564.mat,0.465712846552
Dog_3_test_segment_0565.mat,0.434506809742
Dog_3_test_segment_0566.mat,0.563179197448
Dog_3_test_segment_0567.mat,0.927035113595
Dog_3_test_segment_0568.mat,0.99023739307
Dog_3_test_segment_0569.mat,0.680338183212
Dog_3_test_segment_0570.mat,0.860753885724
Dog_3_test_segment_0571.mat,0.434067040648
Dog_3_test_segment_0572.mat,0.783685326448
Dog_3_test_segment_0573.mat,0.946497403587
Dog_3_test_segment_0574.mat,0.996124311912
Dog_3_test_segment_0575.mat,0.996194181766
Dog_3_test_segment_0576.mat,0.946620532451
Dog_3_test_segment_0577.mat,0.773275256058
Dog_3_test_segment_0578.mat,0.996194143257
Dog_3_test_segment_0579.mat,0.944012857244
Dog_3_test_segment_0580.mat,0.996194180293
Dog_3_test_segment_0581.mat,0.567430038128
Dog_3_test_segment_0582.mat,0.541411034127
Dog_3_test_segment_0583.mat,0.433269644759
Dog_3_test_segment_0584.mat,0.748682512527
Dog_3_test_segment_0585.mat,0.996194179321
Dog_3_test_segment_0586.mat,0.53496476653
Dog_3_test_segment_0587.mat,0.433357087429
Dog_3_test_segment_0588.mat,0.564573316757
Dog_3_test_segment_0589.mat,0.834770536439
Dog_3_test_segment_0590.mat,0.433519089795
Dog_3_test_segment_0591.mat,0.861804009938
Dog_3_test_segment_0592.mat,0.433355933058
Dog_3_test_segment_0593.mat,0.834089501023
Dog_3_test_segment_0594.mat,0.484579627002
Dog_3_test_segment_0595.mat,0.807236176743
Dog_3_test_segment_0596.mat,0.843971864965
Dog_3_test_segment_0597.mat,0.996191200726
Dog_3_test_segment_0598.mat,0.433282766529
Dog_3_test_segment_0599.mat,0.994256576313
Dog_3_test_segment_0600.mat,0.449379307166
Dog_3_test_segment_0601.mat,0.938956258468
Dog_3_test_segment_0602.mat,0.433261558124
Dog_3_test_segment_0603.mat,0.982771947017
Dog_3_test_segment_0604.mat,0.977785288328
Dog_3_test_segment_0605.mat,0.433391073125
Dog_3_test_segment_0606.mat,0.536462212214
Dog_3_test_segment_0607.mat,0.995271337265
Dog_3_test_segment_0608.mat,0.917319446984
Dog_3_test_segment_0609.mat,0.433262086873
Dog_3_test_segment_0610.mat,0.434325816342
Dog_3_test_segment_0611.mat,0.99321204614
Dog_3_test_segment_0612.mat,0.996194178582
Dog_3_test_segment_0613.mat,0.581428295469
Dog_3_test_segment_0614.mat,0.583179015011
Dog_3_test_segment_0615.mat,0.433261323813
Dog_3_test_segment_0616.mat,0.823411088534
Dog_3_test_segment_0617.mat,0.803750253003
Dog_3_test_segment_0618.mat,0.457483125407
Dog_3_test_segment_0619.mat,0.995836716286
Dog_3_test_segment_0620.mat,0.994980820505
Dog_3_test_segment_0621.mat,0.433293298529
Dog_3_test_segment_0622.mat,0.965902042453
Dog_3_test_segment_0623.mat,0.568615325347
Dog_3_test_segment_0624.mat,0.994000300239
Dog_3_test_segment_0625.mat,0.992197924778
Dog_3_test_segment_0626.mat,0.994659661376
Dog_3_test_segment_0627.mat,0.88161295918
Dog_3_test_segment_0628.mat,0.493012313669
Dog_3_test_segment_0629.mat,0.993406867416
Dog_3_test_segment_0630.mat,0.996194175164
Dog_3_test_segment_0631.mat,0.43345079538
Dog_3_test_segment_0632.mat,0.951680490804
Dog_3_test_segment_0633.mat,0.682387645853
Dog_3_test_segment_0634.mat,0.481455401818
Dog_3_test_segment_0635.mat,0.433261477249
Dog_3_test_segment_0636.mat,0.433277479256
Dog_3_test_segment_0637.mat,0.736060213833
Dog_3_test_segment_0638.mat,0.962882667938
Dog_3_test_segment_0639.mat,0.457970235734
Dog_3_test_segment_0640.mat,0.453520017002
Dog_3_test_segment_0641.mat,0.962548931597
Dog_3_test_segment_0642.mat,0.981059099852
Dog_3_test_segment_0643.mat,0.438045406052
Dog_3_test_segment_0644.mat,0.932693462783
Dog_3_test_segment_0645.mat,0.958554920696
Dog_3_test_segment_0646.mat,0.442723433641
Dog_3_test_segment_0647.mat,0.433391536719
Dog_3_test_segment_0648.mat,0.579986134596
Dog_3_test_segment_0649.mat,0.469525057476
Dog_3_test_segment_0650.mat,0.996194187956
Dog_3_test_segment_0651.mat,0.950329626094
Dog_3_test_segment_0652.mat,0.99619418388
Dog_3_test_segment_0653.mat,0.697529570744
Dog_3_test_segment_0654.mat,0.996040049148
Dog_3_test_segment_0655.mat,0.539210735169
Dog_3_test_segment_0656.mat,0.538627357184
Dog_3_test_segment_0657.mat,0.435700663812
Dog_3_test_segment_0658.mat,0.996194095312
Dog_3_test_segment_0659.mat,0.977548903178
Dog_3_test_segment_0660.mat,0.58089917167
Dog_3_test_segment_0661.mat,0.980721498533
Dog_3_test_segment_0662.mat,0.433261341874
Dog_3_test_segment_0663.mat,0.517422561325
Dog_3_test_segment_0664.mat,0.996194186326
Dog_3_test_segment_0665.mat,0.70299992126
Dog_3_test_segment_0666.mat,0.504830015213
Dog_3_test_segment_0667.mat,0.593994728094
Dog_3_test_segment_0668.mat,0.948627208008
Dog_3_test_segment_0669.mat,0.653880177353
Dog_3_test_segment_0670.mat,0.963213980765
Dog_3_test_segment_0671.mat,0.985917005323
Dog_3_test_segment_0672.mat,0.433288460415
Dog_3_test_segment_0673.mat,0.984507095061
Dog_3_test_segment_0674.mat,0.981007277703
Dog_3_test_segment_0675.mat,0.433648523152
Dog_3_test_segment_0676.mat,0.435846813217
Dog_3_test_segment_0677.mat,0.433351325273
Dog_3_test_segment_0678.mat,0.433261410702
Dog_3_test_segment_0679.mat,0.589052430859
Dog_3_test_segment_0680.mat,0.988984026763
Dog_3_test_segment_0681.mat,0.435144020967
Dog_3_test_segment_0682.mat,0.488711779629
Dog_3_test_segment_0683.mat,0.991516117138
Dog_3_test_segment_0684.mat,0.996060513892
Dog_3_test_segment_0685.mat,0.994226653133
Dog_3_test_segment_0686.mat,0.891098981916
Dog_3_test_segment_0687.mat,0.996182060124
Dog_3_test_segment_0688.mat,0.433487788313
Dog_3_test_segment_0689.mat,0.769787462777
Dog_3_test_segment_0690.mat,0.43759845217
Dog_3_test_segment_0691.mat,0.995184868276
Dog_3_test_segment_0692.mat,0.618859908422
Dog_3_test_segment_0693.mat,0.996194139469
Dog_3_test_segment_0694.mat,0.577620112874
Dog_3_test_segment_0695.mat,0.433346766224
Dog_3_test_segment_0696.mat,0.996192491697
Dog_3_test_segment_0697.mat,0.439370255882
Dog_3_test_segment_0698.mat,0.437862517679
Dog_3_test_segment_0699.mat,0.526573770732
Dog_3_test_segment_0700.mat,0.63939687049
Dog_3_test_segment_0701.mat,0.434046810777
Dog_3_test_segment_0702.mat,0.679873253919
Dog_3_test_segment_0703.mat,0.433267844821
Dog_3_test_segment_0704.mat,0.868774576437
Dog_3_test_segment_0705.mat,0.849162628429
Dog_3_test_segment_0706.mat,0.99619383197
Dog_3_test_segment_0707.mat,0.484902969471
Dog_3_test_segment_0708.mat,0.493572465467
Dog_3_test_segment_0709.mat,0.538928688366
Dog_3_test_segment_0710.mat,0.727013378713
Dog_3_test_segment_0711.mat,0.597191394704
Dog_3_test_segment_0712.mat,0.94452834201
Dog_3_test_segment_0713.mat,0.975563913871
Dog_3_test_segment_0714.mat,0.43326148518
Dog_3_test_segment_0715.mat,0.433300079909
Dog_3_test_segment_0716.mat,0.499662496249
Dog_3_test_segment_0717.mat,0.433261328861
Dog_3_test_segment_0718.mat,0.983338894286
Dog_3_test_segment_0719.mat,0.493176850727
Dog_3_test_segment_0720.mat,0.909502002307
Dog_3_test_segment_0721.mat,0.433261360748
Dog_3_test_segment_0722.mat,0.982698669562
Dog_3_test_segment_0723.mat,0.433369823193
Dog_3_test_segment_0724.mat,0.540055592155
Dog_3_test_segment_0725.mat,0.436783848097
Dog_3_test_segment_0726.mat,0.982509247657
Dog_3_test_segment_0727.mat,0.996194175585
Dog_3_test_segment_0728.mat,0.993528251612
Dog_3_test_segment_0729.mat,0.761441133013
Dog_3_test_segment_0730.mat,0.497835539409
Dog_3_test_segment_0731.mat,0.996194186134
Dog_3_test_segment_0732.mat,0.43942136652
Dog_3_test_segment_0733.mat,0.830364603076
Dog_3_test_segment_0734.mat,0.433268439068
Dog_3_test_segment_0735.mat,0.996113812009
Dog_3_test_segment_0736.mat,0.984085298658
Dog_3_test_segment_0737.mat,0.433268506799
Dog_3_test_segment_0738.mat,0.433462037014
Dog_3_test_segment_0739.mat,0.657676500252
Dog_3_test_segment_0740.mat,0.914639266845
Dog_3_test_segment_0741.mat,0.767027976694
Dog_3_test_segment_0742.mat,0.930320626935
Dog_3_test_segment_0743.mat,0.436507730491
Dog_3_test_segment_0744.mat,0.490220194045
Dog_3_test_segment_0745.mat,0.451313386825
Dog_3_test_segment_0746.mat,0.995789553308
Dog_3_test_segment_0747.mat,0.765984801326
Dog_3_test_segment_0748.mat,0.433511756797
Dog_3_test_segment_0749.mat,0.819161548909
Dog_3_test_segment_0750.mat,0.598440131914
Dog_3_test_segment_0751.mat,0.674482912728
Dog_3_test_segment_0752.mat,0.643876739481
Dog_3_test_segment_0753.mat,0.842819719399
Dog_3_test_segment_0754.mat,0.433261764291
Dog_3_test_segment_0755.mat,0.695724621558
Dog_3_test_segment_0756.mat,0.842720465989
Dog_3_test_segment_0757.mat,0.433264115635
Dog_3_test_segment_0758.mat,0.435984290794
Dog_3_test_segment_0759.mat,0.9694010544
Dog_3_test_segment_0760.mat,0.867076693382
Dog_3_test_segment_0761.mat,0.706604374206
Dog_3_test_segment_0762.mat,0.996194172876
Dog_3_test_segment_0763.mat,0.491511635945
Dog_3_test_segment_0764.mat,0.993809145043
Dog_3_test_segment_0765.mat,0.497919801977
Dog_3_test_segment_0766.mat,0.441304467028
Dog_3_test_segment_0767.mat,0.996051689853
Dog_3_test_segment_0768.mat,0.510567995911
Dog_3_test_segment_0769.mat,0.959454890124
Dog_3_test_segment_0770.mat,0.716379924046
Dog_3_test_segment_0771.mat,0.992236925304
Dog_3_test_segment_0772.mat,0.579066718932
Dog_3_test_segment_0773.mat,0.996194151011
Dog_3_test_segment_0774.mat,0.433543325542
Dog_3_test_segment_0775.mat,0.486527260672
Dog_3_test_segment_0776.mat,0.579432466971
Dog_3_test_segment_0777.mat,0.495963295051
Dog_3_test_segment_0778.mat,0.686999470315
Dog_3_test_segment_0779.mat,0.84802053002
Dog_3_test_segment_0780.mat,0.874791725261
Dog_3_test_segment_0781.mat,0.995666815211
Dog_3_test_segment_0782.mat,0.987336321769
Dog_3_test_segment_0783.mat,0.991884793207
Dog_3_test_segment_0784.mat,0.83082142496
Dog_3_test_segment_0785.mat,0.996194184523
Dog_3_test_segment_0786.mat,0.996194177908
Dog_3_test_segment_0787.mat,0.990791754805
Dog_3_test_segment_0788.mat,0.984084909133
Dog_3_test_segment_0789.mat,0.992065801015
Dog_3_test_segment_0790.mat,0.982710547258
Dog_3_test_segment_0791.mat,0.476229980407
Dog_3_test_segment_0792.mat,0.843386799522
Dog_3_test_segment_0793.mat,0.986184503064
Dog_3_test_segment_0794.mat,0.454041193133
Dog_3_test_segment_0795.mat,0.437557947787
Dog_3_test_segment_0796.mat,0.436582131367
Dog_3_test_segment_0797.mat,0.433326322059
Dog_3_test_segment_0798.mat,0.737597622757
Dog_3_test_segment_0799.mat,0.452090247573
Dog_3_test_segment_0800.mat,0.437180239373
Dog_3_test_segment_0801.mat,0.440063460202
Dog_3_test_segment_0802.mat,0.995819555634
Dog_3_test_segment_0803.mat,0.488774090814
Dog_3_test_segment_0804.mat,0.433265310626
Dog_3_test_segment_0805.mat,0.433456654816
Dog_3_test_segment_0806.mat,0.979702333559
Dog_3_test_segment_0807.mat,0.433816032801
Dog_3_test_segment_0808.mat,0.889828286294
Dog_3_test_segment_0809.mat,0.749992137639
Dog_3_test_segment_0810.mat,0.437900709036
Dog_3_test_segment_0811.mat,0.448389681398
Dog_3_test_segment_0812.mat,0.470435201693
Dog_3_test_segment_0813.mat,0.981179287223
Dog_3_test_segment_0814.mat,0.433262173333
Dog_3_test_segment_0815.mat,0.43566029298
Dog_3_test_segment_0816.mat,0.530687855756
Dog_3_test_segment_0817.mat,0.603923138364
Dog_3_test_segment_0818.mat,0.444734939288
Dog_3_test_segment_0819.mat,0.433389832073
Dog_3_test_segment_0820.mat,0.433333302049
Dog_3_test_segment_0821.mat,0.433261339646
Dog_3_test_segment_0822.mat,0.995745376192
Dog_3_test_segment_0823.mat,0.433601589691
Dog_3_test_segment_0824.mat,0.991851075826
Dog_3_test_segment_0825.mat,0.433261323758
Dog_3_test_segment_0826.mat,0.47772938689
Dog_3_test_segment_0827.mat,0.624382425257
Dog_3_test_segment_0828.mat,0.906348796938
Dog_3_test_segment_0829.mat,0.490576526813
