clip,preictal
Dog_3_test_segment_0247.mat,0.851952666725
Dog_3_test_segment_0248.mat,0.520848476492
Dog_3_test_segment_0249.mat,0.854099502132
Dog_3_test_segment_0250.mat,0.85409940183
Dog_3_test_segment_0251.mat,0.831226138967
Dog_3_test_segment_0252.mat,0.29106183824
Dog_3_test_segment_0253.mat,0.822702082012
Dog_3_test_segment_0254.mat,0.854099531043
Dog_3_test_segment_0255.mat,0.337521759434
Dog_3_test_segment_0256.mat,0.300946031996
Dog_3_test_segment_0257.mat,0.289848970199
Dog_3_test_segment_0258.mat,0.846293575951
Dog_3_test_segment_0259.mat,0.510341049519
Dog_3_test_segment_0260.mat,0.295933306632
Dog_3_test_segment_0261.mat,0.431320840304
Dog_3_test_segment_0262.mat,0.289842819786
Dog_3_test_segment_0263.mat,0.289839097683
Dog_3_test_segment_0264.mat,0.297555999077
Dog_3_test_segment_0265.mat,0.347749137053
Dog_3_test_segment_0266.mat,0.35467991348
Dog_3_test_segment_0267.mat,0.289852616254
Dog_3_test_segment_0268.mat,0.480666632604
Dog_3_test_segment_0269.mat,0.647531483306
Dog_3_test_segment_0270.mat,0.291550580361
Dog_3_test_segment_0271.mat,0.289843817597
Dog_3_test_segment_0272.mat,0.830657311591
Dog_3_test_segment_0273.mat,0.28996456976
Dog_3_test_segment_0274.mat,0.61119526372
Dog_3_test_segment_0275.mat,0.293611007436
Dog_3_test_segment_0276.mat,0.343489227768
Dog_3_test_segment_0277.mat,0.324151958189
Dog_3_test_segment_0278.mat,0.806709879995
Dog_3_test_segment_0279.mat,0.686765025481
Dog_3_test_segment_0280.mat,0.528951375284
Dog_3_test_segment_0281.mat,0.389405459822
Dog_3_test_segment_0282.mat,0.595672558188
Dog_3_test_segment_0283.mat,0.741709083835
Dog_3_test_segment_0284.mat,0.290979579196
Dog_3_test_segment_0285.mat,0.321465898003
Dog_3_test_segment_0286.mat,0.28983883824
Dog_3_test_segment_0287.mat,0.351808554313
Dog_3_test_segment_0288.mat,0.290589550413
Dog_3_test_segment_0289.mat,0.679608769323
Dog_3_test_segment_0290.mat,0.289838944001
Dog_3_test_segment_0291.mat,0.788763093824
Dog_3_test_segment_0292.mat,0.6937270133
Dog_3_test_segment_0293.mat,0.854087616035
Dog_3_test_segment_0294.mat,0.289837917296
Dog_3_test_segment_0295.mat,0.296530245761
Dog_3_test_segment_0296.mat,0.289837874855
Dog_3_test_segment_0297.mat,0.516040369856
Dog_3_test_segment_0298.mat,0.289861601855
Dog_3_test_segment_0299.mat,0.811523466248
Dog_3_test_segment_0300.mat,0.620102803226
Dog_3_test_segment_0301.mat,0.308162031921
Dog_3_test_segment_0302.mat,0.854099486658
Dog_3_test_segment_0303.mat,0.84021493314
Dog_3_test_segment_0304.mat,0.289847208351
Dog_3_test_segment_0305.mat,0.291157578581
Dog_3_test_segment_0306.mat,0.412057709748
Dog_3_test_segment_0307.mat,0.338738222739
Dog_3_test_segment_0308.mat,0.300857363522
Dog_3_test_segment_0309.mat,0.506935910403
Dog_3_test_segment_0310.mat,0.289889122628
Dog_3_test_segment_0311.mat,0.344931000094
Dog_3_test_segment_0312.mat,0.357776463721
Dog_3_test_segment_0313.mat,0.290451483604
Dog_3_test_segment_0314.mat,0.742242919052
Dog_3_test_segment_0315.mat,0.31401042541
Dog_3_test_segment_0316.mat,0.804068262052
Dog_3_test_segment_0317.mat,0.829473397865
Dog_3_test_segment_0318.mat,0.353057911735
Dog_3_test_segment_0319.mat,0.854097843738
Dog_3_test_segment_0320.mat,0.289903906191
Dog_3_test_segment_0321.mat,0.320963331097
Dog_3_test_segment_0322.mat,0.312877355762
Dog_3_test_segment_0323.mat,0.401737584833
Dog_3_test_segment_0324.mat,0.755076071139
Dog_3_test_segment_0325.mat,0.289844918181
Dog_3_test_segment_0326.mat,0.598085093637
Dog_3_test_segment_0327.mat,0.2898807371
Dog_3_test_segment_0328.mat,0.289837880809
Dog_3_test_segment_0329.mat,0.289838007978
Dog_3_test_segment_0330.mat,0.580325577469
Dog_3_test_segment_0331.mat,0.326580791354
Dog_3_test_segment_0332.mat,0.497736945557
Dog_3_test_segment_0333.mat,0.374967182569
Dog_3_test_segment_0334.mat,0.291205621835
Dog_3_test_segment_0335.mat,0.85409945555
Dog_3_test_segment_0336.mat,0.289838025591
Dog_3_test_segment_0337.mat,0.410056511512
Dog_3_test_segment_0338.mat,0.854099456378
Dog_3_test_segment_0339.mat,0.290542984126
Dog_3_test_segment_0340.mat,0.370802938013
Dog_3_test_segment_0341.mat,0.290241182041
Dog_3_test_segment_0342.mat,0.415603074065
Dog_3_test_segment_0343.mat,0.375428125553
Dog_3_test_segment_0344.mat,0.538706919913
Dog_3_test_segment_0345.mat,0.374574912974
Dog_3_test_segment_0346.mat,0.698032738921
Dog_3_test_segment_0347.mat,0.380965209138
Dog_3_test_segment_0348.mat,0.290355580974
Dog_3_test_segment_0349.mat,0.3335125225
Dog_3_test_segment_0350.mat,0.681012303964
Dog_3_test_segment_0351.mat,0.380433474492
Dog_3_test_segment_0352.mat,0.854099513384
Dog_3_test_segment_0353.mat,0.312172658571
Dog_3_test_segment_0354.mat,0.289924366688
Dog_3_test_segment_0355.mat,0.292998161182
Dog_3_test_segment_0356.mat,0.854099431538
Dog_3_test_segment_0357.mat,0.854099433583
Dog_3_test_segment_0358.mat,0.304266199989
Dog_3_test_segment_0359.mat,0.289966326068
Dog_3_test_segment_0360.mat,0.297822486611
Dog_3_test_segment_0361.mat,0.290110702826
Dog_3_test_segment_0362.mat,0.376682829643
Dog_3_test_segment_0363.mat,0.30958972243
Dog_3_test_segment_0364.mat,0.312779797586
Dog_3_test_segment_0365.mat,0.290574385508
Dog_3_test_segment_0366.mat,0.289852527938
Dog_3_test_segment_0367.mat,0.34092044237
Dog_3_test_segment_0368.mat,0.29020531431
Dog_3_test_segment_0369.mat,0.33090701937
Dog_3_test_segment_0370.mat,0.412301895596
Dog_3_test_segment_0371.mat,0.854099545241
Dog_3_test_segment_0372.mat,0.685775300987
Dog_3_test_segment_0373.mat,0.297907169518
Dog_3_test_segment_0374.mat,0.835389575657
Dog_3_test_segment_0375.mat,0.292170679552
Dog_3_test_segment_0376.mat,0.314137246684
Dog_3_test_segment_0377.mat,0.735901333883
Dog_3_test_segment_0378.mat,0.291404054094
Dog_3_test_segment_0379.mat,0.498653468802
Dog_3_test_segment_0380.mat,0.849392322586
Dog_3_test_segment_0381.mat,0.411016435394
Dog_3_test_segment_0382.mat,0.304203937637
Dog_3_test_segment_0383.mat,0.445218253105
Dog_3_test_segment_0384.mat,0.854099554023
Dog_3_test_segment_0385.mat,0.289851639854
Dog_3_test_segment_0386.mat,0.85409951321
Dog_3_test_segment_0387.mat,0.303806301628
Dog_3_test_segment_0388.mat,0.846816241815
Dog_3_test_segment_0389.mat,0.760110990407
Dog_3_test_segment_0390.mat,0.297353012529
Dog_3_test_segment_0391.mat,0.465692043455
Dog_3_test_segment_0392.mat,0.798612717575
Dog_3_test_segment_0393.mat,0.854099449263
Dog_3_test_segment_0394.mat,0.341496695672
Dog_3_test_segment_0395.mat,0.505727079159
Dog_3_test_segment_0396.mat,0.852332636017
Dog_3_test_segment_0397.mat,0.53391928644
Dog_3_test_segment_0398.mat,0.854094782569
Dog_3_test_segment_0399.mat,0.318262391636
Dog_3_test_segment_0400.mat,0.613021881101
Dog_3_test_segment_0401.mat,0.744217437988
Dog_3_test_segment_0402.mat,0.853703771937
Dog_3_test_segment_0403.mat,0.46374455027
Dog_3_test_segment_0404.mat,0.291523339248
Dog_3_test_segment_0405.mat,0.600164251458
Dog_3_test_segment_0406.mat,0.300860091078
Dog_3_test_segment_0407.mat,0.290177121791
Dog_3_test_segment_0408.mat,0.397699422101
Dog_3_test_segment_0409.mat,0.310457200827
Dog_3_test_segment_0410.mat,0.62037999527
Dog_3_test_segment_0411.mat,0.443843106381
Dog_3_test_segment_0412.mat,0.289841835352
Dog_3_test_segment_0413.mat,0.851974066738
Dog_3_test_segment_0414.mat,0.307347334751
Dog_3_test_segment_0415.mat,0.299793941336
Dog_3_test_segment_0416.mat,0.528547208377
Dog_3_test_segment_0417.mat,0.81590119432
Dog_3_test_segment_0418.mat,0.365485492012
Dog_3_test_segment_0419.mat,0.290301090676
Dog_3_test_segment_0420.mat,0.32875977284
Dog_3_test_segment_0421.mat,0.659895094282
Dog_3_test_segment_0422.mat,0.793217219453
Dog_3_test_segment_0423.mat,0.353258603572
Dog_3_test_segment_0424.mat,0.779282776171
Dog_3_test_segment_0425.mat,0.845326996582
Dog_3_test_segment_0426.mat,0.588067934982
Dog_3_test_segment_0427.mat,0.79756906882
Dog_3_test_segment_0428.mat,0.456712025848
Dog_3_test_segment_0429.mat,0.806362000011
Dog_3_test_segment_0430.mat,0.324148053302
Dog_3_test_segment_0431.mat,0.491128038609
Dog_3_test_segment_0432.mat,0.289838058923
Dog_3_test_segment_0433.mat,0.576841074018
Dog_3_test_segment_0434.mat,0.289868676907
Dog_3_test_segment_0435.mat,0.29747874406
Dog_3_test_segment_0436.mat,0.722481643334
Dog_3_test_segment_0437.mat,0.289853889198
Dog_3_test_segment_0438.mat,0.289845224471
Dog_3_test_segment_0439.mat,0.854099122147
Dog_3_test_segment_0440.mat,0.348011455372
Dog_3_test_segment_0441.mat,0.430172035594
Dog_3_test_segment_0442.mat,0.854099386386
Dog_3_test_segment_0443.mat,0.314539249102
Dog_3_test_segment_0444.mat,0.467923095463
Dog_3_test_segment_0445.mat,0.298320133686
Dog_3_test_segment_0446.mat,0.348082513636
Dog_3_test_segment_0447.mat,0.289837882899
Dog_3_test_segment_0448.mat,0.289861641256
Dog_3_test_segment_0449.mat,0.854099527084
Dog_3_test_segment_0450.mat,0.289839524449
Dog_3_test_segment_0451.mat,0.379410396217
Dog_3_test_segment_0452.mat,0.783803096037
Dog_3_test_segment_0453.mat,0.289884260206
Dog_3_test_segment_0454.mat,0.344824578431
Dog_3_test_segment_0455.mat,0.289844310821
Dog_3_test_segment_0456.mat,0.773180754022
Dog_3_test_segment_0457.mat,0.289837874755
Dog_3_test_segment_0458.mat,0.854099306535
Dog_3_test_segment_0459.mat,0.306805550141
Dog_3_test_segment_0460.mat,0.366478295053
Dog_3_test_segment_0461.mat,0.852533294584
Dog_3_test_segment_0462.mat,0.418338818564
Dog_3_test_segment_0463.mat,0.854099566166
Dog_3_test_segment_0464.mat,0.366220020149
Dog_3_test_segment_0465.mat,0.639200174985
Dog_3_test_segment_0466.mat,0.720488915492
Dog_3_test_segment_0467.mat,0.845416887751
Dog_3_test_segment_0468.mat,0.854099548554
Dog_3_test_segment_0469.mat,0.406747402629
Dog_3_test_segment_0470.mat,0.341696812745
Dog_3_test_segment_0471.mat,0.308036463262
Dog_3_test_segment_0472.mat,0.408418453701
Dog_3_test_segment_0473.mat,0.821044513893
Dog_3_test_segment_0474.mat,0.289915214706
Dog_3_test_segment_0475.mat,0.410305460034
Dog_3_test_segment_0476.mat,0.730071453062
Dog_3_test_segment_0477.mat,0.854086314433
Dog_3_test_segment_0478.mat,0.826405419277
Dog_3_test_segment_0479.mat,0.327539914044
Dog_3_test_segment_0480.mat,0.35225787227
Dog_3_test_segment_0481.mat,0.379629420322
Dog_3_test_segment_0482.mat,0.29024722219
Dog_3_test_segment_0483.mat,0.375997220713
Dog_3_test_segment_0484.mat,0.675281109211
Dog_3_test_segment_0485.mat,0.849441287214
Dog_3_test_segment_0486.mat,0.854042496434
Dog_3_test_segment_0487.mat,0.321217414597
Dog_3_test_segment_0488.mat,0.655205507375
Dog_3_test_segment_0489.mat,0.789112993765
Dog_3_test_segment_0490.mat,0.291329221807
Dog_3_test_segment_0491.mat,0.854097280503
Dog_3_test_segment_0492.mat,0.577230626948
Dog_3_test_segment_0493.mat,0.289869360004
Dog_3_test_segment_0494.mat,0.819715805683
Dog_3_test_segment_0495.mat,0.309962170934
Dog_3_test_segment_0496.mat,0.289929749859
Dog_3_test_segment_0497.mat,0.296082519857
Dog_3_test_segment_0498.mat,0.617285928511
Dog_3_test_segment_0499.mat,0.299025378007
Dog_3_test_segment_0500.mat,0.704075851097
Dog_3_test_segment_0501.mat,0.529787845349
Dog_3_test_segment_0502.mat,0.571643752119
Dog_3_test_segment_0503.mat,0.289888795375
Dog_3_test_segment_0504.mat,0.392900258256
Dog_3_test_segment_0505.mat,0.289863047124
Dog_3_test_segment_0506.mat,0.854094765187
Dog_3_test_segment_0507.mat,0.813195575039
Dog_3_test_segment_0508.mat,0.844942933025
Dog_3_test_segment_0509.mat,0.596678909067
Dog_3_test_segment_0510.mat,0.819820730019
Dog_3_test_segment_0511.mat,0.30035430426
Dog_3_test_segment_0512.mat,0.646759002536
Dog_3_test_segment_0513.mat,0.289841629843
Dog_3_test_segment_0514.mat,0.845507999839
Dog_3_test_segment_0515.mat,0.854099300785
Dog_3_test_segment_0516.mat,0.687681358112
Dog_3_test_segment_0517.mat,0.854096779342
Dog_3_test_segment_0518.mat,0.289854147651
Dog_3_test_segment_0519.mat,0.85409811473
Dog_3_test_segment_0520.mat,0.289837898628
Dog_3_test_segment_0521.mat,0.848134646638
Dog_3_test_segment_0522.mat,0.289838719652
Dog_3_test_segment_0523.mat,0.744411222792
Dog_3_test_segment_0524.mat,0.854099566035
Dog_3_test_segment_0525.mat,0.351516618689
Dog_3_test_segment_0526.mat,0.290222105585
Dog_3_test_segment_0527.mat,0.31828417977
Dog_3_test_segment_0528.mat,0.854099470001
Dog_3_test_segment_0529.mat,0.289861356554
Dog_3_test_segment_0530.mat,0.408293848195
Dog_3_test_segment_0531.mat,0.839120352912
Dog_3_test_segment_0532.mat,0.839754718106
Dog_3_test_segment_0533.mat,0.291250955779
Dog_3_test_segment_0534.mat,0.846424222268
Dog_3_test_segment_0535.mat,0.29262639635
Dog_3_test_segment_0536.mat,0.428776326728
Dog_3_test_segment_0537.mat,0.851982078882
Dog_3_test_segment_0538.mat,0.290383880242
Dog_3_test_segment_0539.mat,0.509870721842
Dog_3_test_segment_0540.mat,0.289925077894
Dog_3_test_segment_0541.mat,0.839115989406
Dog_3_test_segment_0542.mat,0.381223939712
Dog_3_test_segment_0543.mat,0.289878502331
Dog_3_test_segment_0544.mat,0.304524549057
Dog_3_test_segment_0545.mat,0.71133222584
Dog_3_test_segment_0546.mat,0.55283455194
Dog_3_test_segment_0547.mat,0.442070393471
Dog_3_test_segment_0548.mat,0.837665342466
Dog_3_test_segment_0549.mat,0.289964739448
Dog_3_test_segment_0550.mat,0.816305657637
Dog_3_test_segment_0551.mat,0.443465092401
Dog_3_test_segment_0552.mat,0.53479614734
Dog_3_test_segment_0553.mat,0.392200102542
Dog_3_test_segment_0554.mat,0.291412922771
Dog_3_test_segment_0555.mat,0.792372915745
Dog_3_test_segment_0556.mat,0.289922462009
Dog_3_test_segment_0557.mat,0.834257758569
Dog_3_test_segment_0558.mat,0.291035109389
Dog_3_test_segment_0559.mat,0.33820986968
Dog_3_test_segment_0560.mat,0.289899165132
Dog_3_test_segment_0561.mat,0.681250820121
Dog_3_test_segment_0562.mat,0.300605079271
Dog_3_test_segment_0563.mat,0.552277431856
Dog_3_test_segment_0564.mat,0.30231451218
Dog_3_test_segment_0565.mat,0.290314404247
Dog_3_test_segment_0566.mat,0.341264568485
Dog_3_test_segment_0567.mat,0.59542934524
Dog_3_test_segment_0568.mat,0.791581198444
Dog_3_test_segment_0569.mat,0.394385809816
Dog_3_test_segment_0570.mat,0.514414491361
Dog_3_test_segment_0571.mat,0.290146129805
Dog_3_test_segment_0572.mat,0.453595204459
Dog_3_test_segment_0573.mat,0.631235877709
Dog_3_test_segment_0574.mat,0.853057868592
Dog_3_test_segment_0575.mat,0.854099488175
Dog_3_test_segment_0576.mat,0.631494413547
Dog_3_test_segment_0577.mat,0.446775521863
Dog_3_test_segment_0578.mat,0.854098910564
Dog_3_test_segment_0579.mat,0.626120177657
Dog_3_test_segment_0580.mat,0.854099466086
Dog_3_test_segment_0581.mat,0.343041459805
Dog_3_test_segment_0582.mat,0.332289861504
Dog_3_test_segment_0583.mat,0.28984105777
Dog_3_test_segment_0584.mat,0.431568869168
Dog_3_test_segment_0585.mat,0.854099451507
Dog_3_test_segment_0586.mat,0.329668902358
Dog_3_test_segment_0587.mat,0.289874509215
Dog_3_test_segment_0588.mat,0.34184639472
Dog_3_test_segment_0589.mat,0.491402437357
Dog_3_test_segment_0590.mat,0.289936485528
Dog_3_test_segment_0591.mat,0.515416371357
Dog_3_test_segment_0592.mat,0.289874067602
Dog_3_test_segment_0593.mat,0.490840215254
Dog_3_test_segment_0594.mat,0.3096468165
Dog_3_test_segment_0595.mat,0.47002624087
Dog_3_test_segment_0596.mat,0.499189478796
Dog_3_test_segment_0597.mat,0.854054785558
Dog_3_test_segment_0598.mat,0.289846077497
Dog_3_test_segment_0599.mat,0.82898226594
Dog_3_test_segment_0600.mat,0.296017361182
Dog_3_test_segment_0601.mat,0.616258216223
Dog_3_test_segment_0602.mat,0.28983796424
Dog_3_test_segment_0603.mat,0.744944212927
Dog_3_test_segment_0604.mat,0.721816909558
Dog_3_test_segment_0605.mat,0.289887510729
Dog_3_test_segment_0606.mat,0.330276350707
Dog_3_test_segment_0607.mat,0.841258127312
Dog_3_test_segment_0608.mat,0.580445063871
Dog_3_test_segment_0609.mat,0.289838166512
Dog_3_test_segment_0610.mat,0.29024514625
Dog_3_test_segment_0611.mat,0.817827442932
Dog_3_test_segment_0612.mat,0.854099440425
Dog_3_test_segment_0613.mat,0.348955011091
Dog_3_test_segment_0614.mat,0.349701646704
Dog_3_test_segment_0615.mat,0.289837874604
Dog_3_test_segment_0616.mat,0.482260121388
Dog_3_test_segment_0617.mat,0.467497655958
Dog_3_test_segment_0618.mat,0.299136571464
Dog_3_test_segment_0619.mat,0.848898804837
Dog_3_test_segment_0620.mat,0.837572480273
Dog_3_test_segment_0621.mat,0.289850106519
Dog_3_test_segment_0622.mat,0.679694900507
Dog_3_test_segment_0623.mat,0.343538438901
Dog_3_test_segment_0624.mat,0.826122495994
Dog_3_test_segment_0625.mat,0.80809626807
Dog_3_test_segment_0626.mat,0.833664479897
Dog_3_test_segment_0627.mat,0.535604834079
Dog_3_test_segment_0628.mat,0.312948725193
Dog_3_test_segment_0629.mat,0.819812269258
Dog_3_test_segment_0630.mat,0.854099389152
Dog_3_test_segment_0631.mat,0.289910358235
Dog_3_test_segment_0632.mat,0.642565171745
Dog_3_test_segment_0633.mat,0.395415216147
Dog_3_test_segment_0634.mat,0.308427612778
Dog_3_test_segment_0635.mat,0.289837933301
Dog_3_test_segment_0636.mat,0.289844054851
Dog_3_test_segment_0637.mat,0.424194966107
Dog_3_test_segment_0638.mat,0.670891689644
Dog_3_test_segment_0639.mat,0.299324369111
Dog_3_test_segment_0640.mat,0.297609978137
Dog_3_test_segment_0641.mat,0.669954137946
Dog_3_test_segment_0642.mat,0.736484348145
Dog_3_test_segment_0643.mat,0.291669102938
Dog_3_test_segment_0644.mat,0.604935082528
Dog_3_test_segment_0645.mat,0.659223429074
Dog_3_test_segment_0646.mat,0.293462015164
Dog_3_test_segment_0647.mat,0.289887688081
Dog_3_test_segment_0648.mat,0.348341180449
Dog_3_test_segment_0649.mat,0.303790517435
Dog_3_test_segment_0650.mat,0.854099581022
Dog_3_test_segment_0651.mat,0.639520518139
Dog_3_test_segment_0652.mat,0.854099519883
Dog_3_test_segment_0653.mat,0.403164332774
Dog_3_test_segment_0654.mat,0.851818347586
Dog_3_test_segment_0655.mat,0.331393484274
Dog_3_test_segment_0656.mat,0.331156132939
Dog_3_test_segment_0657.mat,0.29077131616
Dog_3_test_segment_0658.mat,0.854098191411
Dog_3_test_segment_0659.mat,0.720823731093
Dog_3_test_segment_0660.mat,0.348729672219
Dog_3_test_segment_0661.mat,0.734886043359
Dog_3_test_segment_0662.mat,0.289837881514
Dog_3_test_segment_0663.mat,0.322611412874
Dog_3_test_segment_0664.mat,0.854099556575
Dog_3_test_segment_0665.mat,0.406029583537
Dog_3_test_segment_0666.mat,0.317605904717
Dog_3_test_segment_0667.mat,0.354351296633
Dog_3_test_segment_0668.mat,0.635778055125
Dog_3_test_segment_0669.mat,0.381471852196
Dog_3_test_segment_0670.mat,0.6718291231
Dog_3_test_segment_0671.mat,0.762289672476
Dog_3_test_segment_0672.mat,0.289848255695
Dog_3_test_segment_0673.mat,0.754188556343
Dog_3_test_segment_0674.mat,0.736237605436
Dog_3_test_segment_0675.mat,0.289986003829
Dog_3_test_segment_0676.mat,0.290827259891
Dog_3_test_segment_0677.mat,0.289872304864
Dog_3_test_segment_0678.mat,0.289837907844
Dog_3_test_segment_0679.mat,0.352218559655
Dog_3_test_segment_0680.mat,0.782242515262
Dog_3_test_segment_0681.mat,0.290558260814
Dog_3_test_segment_0682.mat,0.311262719628
Dog_3_test_segment_0683.mat,0.80204748163
Dog_3_test_segment_0684.mat,0.852117742737
Dog_3_test_segment_0685.mat,0.828643851114
Dog_3_test_segment_0686.mat,0.546282116388
Dog_3_test_segment_0687.mat,0.85391786267
Dog_3_test_segment_0688.mat,0.289924510513
Dog_3_test_segment_0689.mat,0.444544711829
Dog_3_test_segment_0690.mat,0.291497924454
Dog_3_test_segment_0691.mat,0.840145329584
Dog_3_test_segment_0692.mat,0.365305283738
Dog_3_test_segment_0693.mat,0.854098853742
Dog_3_test_segment_0694.mat,0.347336466046
Dog_3_test_segment_0695.mat,0.289870560772
Dog_3_test_segment_0696.mat,0.854074141614
Dog_3_test_segment_0697.mat,0.292176627872
Dog_3_test_segment_0698.mat,0.291599056201
Dog_3_test_segment_0699.mat,0.326279986441
Dog_3_test_segment_0700.mat,0.374669735485
Dog_3_test_segment_0701.mat,0.290138389426
Dog_3_test_segment_0702.mat,0.394152902652
Dog_3_test_segment_0703.mat,0.289840369206
Dog_3_test_segment_0704.mat,0.522230531357
Dog_3_test_segment_0705.mat,0.503749075721
Dog_3_test_segment_0706.mat,0.854094241548
Dog_3_test_segment_0707.mat,0.309773121463
Dog_3_test_segment_0708.mat,0.313168660801
Dog_3_test_segment_0709.mat,0.331278715466
Dog_3_test_segment_0710.mat,0.419068159735
Dog_3_test_segment_0711.mat,0.355738210127
Dog_3_test_segment_0712.mat,0.627166073322
Dog_3_test_segment_0713.mat,0.712787351888
Dog_3_test_segment_0714.mat,0.289837936335
Dog_3_test_segment_0715.mat,0.289852700745
Dog_3_test_segment_0716.mat,0.315564942574
Dog_3_test_segment_0717.mat,0.289837876536
Dog_3_test_segment_0718.mat,0.747884439781
Dog_3_test_segment_0719.mat,0.313013320286
Dog_3_test_segment_0720.mat,0.569415293886
Dog_3_test_segment_0721.mat,0.289837888734
Dog_3_test_segment_0722.mat,0.744569541679
Dog_3_test_segment_0723.mat,0.289879381376
Dog_3_test_segment_0724.mat,0.331737449873
Dog_3_test_segment_0725.mat,0.291185992153
Dog_3_test_segment_0726.mat,0.743606541856
Dog_3_test_segment_0727.mat,0.854099395467
Dog_3_test_segment_0728.mat,0.821069759634
Dog_3_test_segment_0729.mat,0.439309502041
Dog_3_test_segment_0730.mat,0.314845077258
Dog_3_test_segment_0731.mat,0.8540995537
Dog_3_test_segment_0732.mat,0.292196211096
Dog_3_test_segment_0733.mat,0.48779784374
Dog_3_test_segment_0734.mat,0.289840596535
Dog_3_test_segment_0735.mat,0.852902430066
Dog_3_test_segment_0736.mat,0.751872455043
Dog_3_test_segment_0737.mat,0.289840622445
Dog_3_test_segment_0738.mat,0.289914658901
Dog_3_test_segment_0739.mat,0.383284412652
Dog_3_test_segment_0740.mat,0.57656955507
Dog_3_test_segment_0741.mat,0.442798025039
Dog_3_test_segment_0742.mat,0.60087136621
Dog_3_test_segment_0743.mat,0.291080274911
Dog_3_test_segment_0744.mat,0.311853581971
Dog_3_test_segment_0745.mat,0.296760962335
Dog_3_test_segment_0746.mat,0.848235442266
Dog_3_test_segment_0747.mat,0.442141841505
Dog_3_test_segment_0748.mat,0.289933680133
Dog_3_test_segment_0749.mat,0.478961765128
Dog_3_test_segment_0750.mat,0.356281618534
Dog_3_test_segment_0751.mat,0.391468977765
Dog_3_test_segment_0752.mat,0.37675519879
Dog_3_test_segment_0753.mat,0.498194262964
Dog_3_test_segment_0754.mat,0.289838043109
Dog_3_test_segment_0755.mat,0.402226841012
Dog_3_test_segment_0756.mat,0.498108807179
Dog_3_test_segment_0757.mat,0.289838942611
Dog_3_test_segment_0758.mat,0.290879886081
Dog_3_test_segment_0759.mat,0.690707939012
Dog_3_test_segment_0760.mat,0.520543735893
Dog_3_test_segment_0761.mat,0.407937732448
Dog_3_test_segment_0762.mat,0.854099354833
Dog_3_test_segment_0763.mat,0.312359884871
Dog_3_test_segment_0764.mat,0.824044167259
Dog_3_test_segment_0765.mat,0.314878259581
Dog_3_test_segment_0766.mat,0.292917924701
Dog_3_test_segment_0767.mat,0.851988520635
Dog_3_test_segment_0768.mat,0.319880916239
Dog_3_test_segment_0769.mat,0.661566441485
Dog_3_test_segment_0770.mat,0.413197483697
Dog_3_test_segment_0771.mat,0.808453446699
Dog_3_test_segment_0772.mat,0.347950413428
Dog_3_test_segment_0773.mat,0.854099026866
Dog_3_test_segment_0774.mat,0.289945757465
Dog_3_test_segment_0775.mat,0.310407963426
Dog_3_test_segment_0776.mat,0.348105809902
Dog_3_test_segment_0777.mat,0.314108265617
Dog_3_test_segment_0778.mat,0.397748168671
Dog_3_test_segment_0779.mat,0.502734967365
Dog_3_test_segment_0780.mat,0.528357346746
Dog_3_test_segment_0781.mat,0.846532347634
Dog_3_test_segment_0782.mat,0.771078198628
Dog_3_test_segment_0783.mat,0.80527344639
Dog_3_test_segment_0784.mat,0.488168032141
Dog_3_test_segment_0785.mat,0.854099529533
Dog_3_test_segment_0786.mat,0.854099430308
Dog_3_test_segment_0787.mat,0.795989924865
Dog_3_test_segment_0788.mat,0.751870337534
Dog_3_test_segment_0789.mat,0.806895566459
Dog_3_test_segment_0790.mat,0.744630191447
Dog_3_test_segment_0791.mat,0.306393087329
Dog_3_test_segment_0792.mat,0.498683356701
Dog_3_test_segment_0793.mat,0.763894191532
Dog_3_test_segment_0794.mat,0.297810604442
Dog_3_test_segment_0795.mat,0.291482412725
Dog_3_test_segment_0796.mat,0.291108760054
Dog_3_test_segment_0797.mat,0.289862739755
Dog_3_test_segment_0798.mat,0.425078964292
Dog_3_test_segment_0799.mat,0.297059787306
Dog_3_test_segment_0800.mat,0.291337771938
Dog_3_test_segment_0801.mat,0.292442255418
Dog_3_test_segment_0802.mat,0.848656849341
Dog_3_test_segment_0803.mat,0.311287116966
Dog_3_test_segment_0804.mat,0.289839399753
Dog_3_test_segment_0805.mat,0.289912599854
Dog_3_test_segment_0806.mat,0.730187034165
Dog_3_test_segment_0807.mat,0.290050091552
Dog_3_test_segment_0808.mat,0.544808112236
Dog_3_test_segment_0809.mat,0.432349614009
Dog_3_test_segment_0810.mat,0.291613683309
Dog_3_test_segment_0811.mat,0.295637068953
Dog_3_test_segment_0812.mat,0.30414329509
Dog_3_test_segment_0813.mat,0.737058583349
Dog_3_test_segment_0814.mat,0.289838199587
Dog_3_test_segment_0815.mat,0.290755863196
Dog_3_test_segment_0816.mat,0.32793844635
Dog_3_test_segment_0817.mat,0.358678721597
Dog_3_test_segment_0818.mat,0.294233707984
Dog_3_test_segment_0819.mat,0.289887035952
Dog_3_test_segment_0820.mat,0.28986540998
Dog_3_test_segment_0821.mat,0.289837880661
Dog_3_test_segment_0822.mat,0.847618621495
Dog_3_test_segment_0823.mat,0.289968047961
Dog_3_test_segment_0824.mat,0.804974132159
Dog_3_test_segment_0825.mat,0.289837874583
Dog_3_test_segment_0826.mat,0.306976304485
Dog_3_test_segment_0827.mat,0.367793226877
Dog_3_test_segment_0828.mat,0.56518954845
Dog_3_test_segment_0829.mat,0.311993240327
