clip,preictal
Dog_3_test_segment_0207.mat,2.60371e-15
Dog_3_test_segment_0208.mat,7.65038e-15
Dog_3_test_segment_0209.mat,1.0
Dog_3_test_segment_0210.mat,0.000559622
Dog_3_test_segment_0211.mat,1.2344e-15
Dog_3_test_segment_0212.mat,1.00756e-12
Dog_3_test_segment_0213.mat,3.14113e-07
Dog_3_test_segment_0214.mat,4.673e-14
Dog_3_test_segment_0215.mat,1.22787e-09
Dog_3_test_segment_0216.mat,5.30069e-11
Dog_3_test_segment_0217.mat,1.2808e-06
Dog_3_test_segment_0218.mat,0.0020509
Dog_3_test_segment_0219.mat,1.31152e-15
Dog_3_test_segment_0220.mat,1.37308e-15
Dog_3_test_segment_0221.mat,5.53415e-14
Dog_3_test_segment_0222.mat,1.0
Dog_3_test_segment_0223.mat,8.80745e-16
Dog_3_test_segment_0224.mat,4.96152e-13
Dog_3_test_segment_0225.mat,0.994099
Dog_3_test_segment_0226.mat,3.49151e-12
Dog_3_test_segment_0227.mat,1.76022e-15
Dog_3_test_segment_0228.mat,3.32486e-09
Dog_3_test_segment_0229.mat,4.90249e-11
Dog_3_test_segment_0230.mat,1.28561e-13
Dog_3_test_segment_0231.mat,1.14654e-15
Dog_3_test_segment_0232.mat,6.77882e-12
Dog_3_test_segment_0233.mat,1.45302e-15
Dog_3_test_segment_0234.mat,2.94827e-13
Dog_3_test_segment_0235.mat,6.79701e-14
Dog_3_test_segment_0236.mat,1.0
Dog_3_test_segment_0237.mat,9.27086e-09
Dog_3_test_segment_0238.mat,4.33139e-15
Dog_3_test_segment_0239.mat,5.11577e-14
Dog_3_test_segment_0240.mat,2.88325e-14
Dog_3_test_segment_0241.mat,3.45349e-13
Dog_3_test_segment_0242.mat,4.80916e-13
Dog_3_test_segment_0243.mat,0.00097602
Dog_3_test_segment_0244.mat,4.38804e-12
Dog_3_test_segment_0245.mat,2.04938e-13
Dog_3_test_segment_0246.mat,0.000308407
Dog_3_test_segment_0247.mat,1.0
Dog_3_test_segment_0248.mat,2.97023e-12
Dog_3_test_segment_0249.mat,8.46771e-16
Dog_3_test_segment_0250.mat,1.20134e-15
Dog_3_test_segment_0251.mat,1.0
Dog_3_test_segment_0252.mat,5.0755e-13
Dog_3_test_segment_0253.mat,1.0
Dog_3_test_segment_0254.mat,7.69959e-16
Dog_3_test_segment_0255.mat,9.35561e-16
Dog_3_test_segment_0256.mat,3.67685e-13
Dog_3_test_segment_0257.mat,1.06215e-15
Dog_3_test_segment_0258.mat,0.203092
Dog_3_test_segment_0259.mat,6.54259e-08
Dog_3_test_segment_0260.mat,4.59049e-14
Dog_3_test_segment_0261.mat,0.999742
Dog_3_test_segment_0262.mat,7.74148e-16
Dog_3_test_segment_0263.mat,1.39636e-15
Dog_3_test_segment_0264.mat,1.52111e-14
Dog_3_test_segment_0265.mat,5.26887e-15
Dog_3_test_segment_0266.mat,1.04175e-11
Dog_3_test_segment_0267.mat,2.10993e-15
Dog_3_test_segment_0268.mat,0.0167663
Dog_3_test_segment_0269.mat,0.999999
Dog_3_test_segment_0270.mat,6.78166e-14
Dog_3_test_segment_0271.mat,1.68655e-15
Dog_3_test_segment_0272.mat,0.639202
Dog_3_test_segment_0273.mat,1.02528e-15
Dog_3_test_segment_0274.mat,2.44634e-10
Dog_3_test_segment_0275.mat,4.72286e-15
Dog_3_test_segment_0276.mat,0.00388391
Dog_3_test_segment_0277.mat,9.89008e-12
Dog_3_test_segment_0278.mat,1.43399e-05
Dog_3_test_segment_0279.mat,0.999933
Dog_3_test_segment_0280.mat,1.01041e-06
Dog_3_test_segment_0281.mat,1.646e-12
Dog_3_test_segment_0282.mat,9.15282e-15
Dog_3_test_segment_0283.mat,0.00104048
Dog_3_test_segment_0284.mat,1.87146e-14
Dog_3_test_segment_0285.mat,1.68385e-13
Dog_3_test_segment_0286.mat,1.01647e-15
Dog_3_test_segment_0287.mat,2.52315e-11
Dog_3_test_segment_0288.mat,5.36609e-14
Dog_3_test_segment_0289.mat,1.20587e-08
Dog_3_test_segment_0290.mat,6.90782e-16
Dog_3_test_segment_0291.mat,7.15898e-08
Dog_3_test_segment_0292.mat,4.15641e-07
Dog_3_test_segment_0293.mat,1.0
Dog_3_test_segment_0294.mat,8.53761e-16
Dog_3_test_segment_0295.mat,4.76691e-13
Dog_3_test_segment_0296.mat,1.41818e-15
Dog_3_test_segment_0297.mat,0.00289534
Dog_3_test_segment_0298.mat,1.1877e-15
Dog_3_test_segment_0299.mat,0.0606964
Dog_3_test_segment_0300.mat,0.999571
Dog_3_test_segment_0301.mat,3.36618e-15
Dog_3_test_segment_0302.mat,6.86152e-16
Dog_3_test_segment_0303.mat,0.999956
Dog_3_test_segment_0304.mat,1.455e-15
Dog_3_test_segment_0305.mat,3.26191e-14
Dog_3_test_segment_0306.mat,2.41137e-07
Dog_3_test_segment_0307.mat,3.18081e-13
Dog_3_test_segment_0308.mat,1.62745e-11
Dog_3_test_segment_0309.mat,2.9929e-08
Dog_3_test_segment_0310.mat,1.68368e-15
Dog_3_test_segment_0311.mat,3.44427e-13
Dog_3_test_segment_0312.mat,7.47776e-14
Dog_3_test_segment_0313.mat,1.61621e-13
Dog_3_test_segment_0314.mat,5.99745e-11
Dog_3_test_segment_0315.mat,3.13726e-11
Dog_3_test_segment_0316.mat,0.995205
Dog_3_test_segment_0317.mat,0.150221
Dog_3_test_segment_0318.mat,1.56327e-13
Dog_3_test_segment_0319.mat,9.48664e-16
Dog_3_test_segment_0320.mat,1.37434e-15
Dog_3_test_segment_0321.mat,1.58051e-15
Dog_3_test_segment_0322.mat,2.76593e-13
Dog_3_test_segment_0323.mat,2.74042e-12
Dog_3_test_segment_0324.mat,1.0
Dog_3_test_segment_0325.mat,2.34401e-15
Dog_3_test_segment_0326.mat,5.39811e-06
Dog_3_test_segment_0327.mat,8.18349e-16
Dog_3_test_segment_0328.mat,3.09247e-15
Dog_3_test_segment_0329.mat,7.04101e-16
Dog_3_test_segment_0330.mat,0.0812668
Dog_3_test_segment_0331.mat,4.51758e-13
Dog_3_test_segment_0332.mat,7.33989e-09
Dog_3_test_segment_0333.mat,9.64014e-12
Dog_3_test_segment_0334.mat,8.05684e-15
Dog_3_test_segment_0335.mat,7.42533e-16
Dog_3_test_segment_0336.mat,2.35394e-15
Dog_3_test_segment_0337.mat,1.82205e-10
Dog_3_test_segment_0338.mat,8.08356e-16
Dog_3_test_segment_0339.mat,3.22005e-15
Dog_3_test_segment_0340.mat,2.76337e-14
Dog_3_test_segment_0341.mat,2.34889e-15
Dog_3_test_segment_0342.mat,2.0033e-15
Dog_3_test_segment_0343.mat,1.7426e-12
Dog_3_test_segment_0344.mat,2.89134e-08
Dog_3_test_segment_0345.mat,4.80196e-13
Dog_3_test_segment_0346.mat,1.0
Dog_3_test_segment_0347.mat,1.87512e-15
Dog_3_test_segment_0348.mat,4.25012e-13
Dog_3_test_segment_0349.mat,2.45229e-12
Dog_3_test_segment_0350.mat,1.81166e-10
Dog_3_test_segment_0351.mat,1.78459e-13
Dog_3_test_segment_0352.mat,8.564e-16
Dog_3_test_segment_0353.mat,1.42977e-12
Dog_3_test_segment_0354.mat,7.21993e-15
Dog_3_test_segment_0355.mat,2.61487e-13
Dog_3_test_segment_0356.mat,8.34098e-16
Dog_3_test_segment_0357.mat,7.66224e-16
Dog_3_test_segment_0358.mat,3.08756e-13
Dog_3_test_segment_0359.mat,1.0191e-15
Dog_3_test_segment_0360.mat,1.27627e-13
Dog_3_test_segment_0361.mat,2.27299e-15
Dog_3_test_segment_0362.mat,3.47894e-06
Dog_3_test_segment_0363.mat,3.58618e-12
Dog_3_test_segment_0364.mat,1.14637e-13
Dog_3_test_segment_0365.mat,4.62066e-15
Dog_3_test_segment_0366.mat,1.72418e-15
Dog_3_test_segment_0367.mat,3.51765e-13
Dog_3_test_segment_0368.mat,2.10607e-15
Dog_3_test_segment_0369.mat,5.29541e-14
Dog_3_test_segment_0370.mat,1.43261e-08
Dog_3_test_segment_0371.mat,7.99929e-16
Dog_3_test_segment_0372.mat,0.776879
Dog_3_test_segment_0373.mat,7.48952e-13
Dog_3_test_segment_0374.mat,0.999715
Dog_3_test_segment_0375.mat,3.69838e-14
Dog_3_test_segment_0376.mat,1.36614e-10
Dog_3_test_segment_0377.mat,0.999996
Dog_3_test_segment_0378.mat,1.03675e-14
Dog_3_test_segment_0379.mat,5.35258e-10
Dog_3_test_segment_0380.mat,0.00055521
Dog_3_test_segment_0381.mat,6.49646e-16
Dog_3_test_segment_0382.mat,7.87426e-14
Dog_3_test_segment_0383.mat,2.26466e-11
Dog_3_test_segment_0384.mat,8.92842e-16
Dog_3_test_segment_0385.mat,1.44041e-15
Dog_3_test_segment_0386.mat,8.10161e-16
Dog_3_test_segment_0387.mat,7.85251e-15
Dog_3_test_segment_0388.mat,2.62121e-15
Dog_3_test_segment_0389.mat,0.0240406
Dog_3_test_segment_0390.mat,1.25336e-14
Dog_3_test_segment_0391.mat,1.16918e-12
Dog_3_test_segment_0392.mat,7.24689e-06
Dog_3_test_segment_0393.mat,7.45104e-16
Dog_3_test_segment_0394.mat,3.14846e-12
Dog_3_test_segment_0395.mat,1.80369e-10
Dog_3_test_segment_0396.mat,0.998796
Dog_3_test_segment_0397.mat,0.019477
Dog_3_test_segment_0398.mat,8.27143e-16
Dog_3_test_segment_0399.mat,8.95854e-09
Dog_3_test_segment_0400.mat,9.58463e-11
Dog_3_test_segment_0401.mat,1.0
Dog_3_test_segment_0402.mat,1.0
Dog_3_test_segment_0403.mat,5.98719e-09
Dog_3_test_segment_0404.mat,4.0271e-15
Dog_3_test_segment_0405.mat,0.00227974
Dog_3_test_segment_0406.mat,1.20428e-13
Dog_3_test_segment_0407.mat,5.28812e-15
Dog_3_test_segment_0408.mat,1.76925e-12
Dog_3_test_segment_0409.mat,5.94514e-15
Dog_3_test_segment_0410.mat,0.621097
Dog_3_test_segment_0411.mat,9.83267e-12
Dog_3_test_segment_0412.mat,2.82046e-15
Dog_3_test_segment_0413.mat,1.0
Dog_3_test_segment_0414.mat,6.46851e-13
Dog_3_test_segment_0415.mat,1.80872e-14
Dog_3_test_segment_0416.mat,0.0719844
Dog_3_test_segment_0417.mat,0.0381569
Dog_3_test_segment_0418.mat,1.17335e-15
Dog_3_test_segment_0419.mat,1.82826e-15
Dog_3_test_segment_0420.mat,9.78386e-14
Dog_3_test_segment_0421.mat,9.9645e-11
Dog_3_test_segment_0422.mat,0.999416
Dog_3_test_segment_0423.mat,2.46384e-15
Dog_3_test_segment_0424.mat,1.0
Dog_3_test_segment_0425.mat,0.00664318
Dog_3_test_segment_0426.mat,4.9713e-11
Dog_3_test_segment_0427.mat,0.00184715
Dog_3_test_segment_0428.mat,3.41654e-09
Dog_3_test_segment_0429.mat,0.0006073
Dog_3_test_segment_0430.mat,3.67033e-13
Dog_3_test_segment_0431.mat,5.66426e-07
Dog_3_test_segment_0432.mat,7.63443e-16
Dog_3_test_segment_0433.mat,1.25316e-05
Dog_3_test_segment_0434.mat,1.9791e-15
Dog_3_test_segment_0435.mat,4.45241e-15
Dog_3_test_segment_0436.mat,1.0
Dog_3_test_segment_0437.mat,2.13969e-15
Dog_3_test_segment_0438.mat,2.54452e-15
Dog_3_test_segment_0439.mat,7.15636e-16
Dog_3_test_segment_0440.mat,8.71475e-14
Dog_3_test_segment_0441.mat,5.38149e-10
Dog_3_test_segment_0442.mat,8.64056e-16
Dog_3_test_segment_0443.mat,1.2116e-13
Dog_3_test_segment_0444.mat,8.84109e-12
Dog_3_test_segment_0445.mat,1.09007e-13
Dog_3_test_segment_0446.mat,7.52124e-14
Dog_3_test_segment_0447.mat,1.78914e-15
Dog_3_test_segment_0448.mat,7.85994e-16
Dog_3_test_segment_0449.mat,7.96048e-16
Dog_3_test_segment_0450.mat,7.82383e-16
Dog_3_test_segment_0451.mat,7.21787e-12
Dog_3_test_segment_0452.mat,4.94645e-08
Dog_3_test_segment_0453.mat,3.49871e-15
Dog_3_test_segment_0454.mat,3.17599e-11
Dog_3_test_segment_0455.mat,2.80417e-15
Dog_3_test_segment_0456.mat,0.0946372
Dog_3_test_segment_0457.mat,1.43271e-15
Dog_3_test_segment_0458.mat,7.77136e-16
Dog_3_test_segment_0459.mat,1.59951e-15
Dog_3_test_segment_0460.mat,2.25606e-14
Dog_3_test_segment_0461.mat,0.993331
Dog_3_test_segment_0462.mat,1.07903e-11
Dog_3_test_segment_0463.mat,9.92547e-16
Dog_3_test_segment_0464.mat,1.10904e-11
Dog_3_test_segment_0465.mat,0.000203176
Dog_3_test_segment_0466.mat,7.71345e-09
Dog_3_test_segment_0467.mat,6.5787e-05
Dog_3_test_segment_0468.mat,7.62337e-16
Dog_3_test_segment_0469.mat,2.67936e-08
Dog_3_test_segment_0470.mat,2.01871e-11
Dog_3_test_segment_0471.mat,1.68037e-15
Dog_3_test_segment_0472.mat,6.04966e-11
Dog_3_test_segment_0473.mat,0.999725
Dog_3_test_segment_0474.mat,9.53526e-16
Dog_3_test_segment_0475.mat,4.12431e-11
Dog_3_test_segment_0476.mat,0.999997
Dog_3_test_segment_0477.mat,9.29549e-16
Dog_3_test_segment_0478.mat,1.0
Dog_3_test_segment_0479.mat,1.25721e-09
Dog_3_test_segment_0480.mat,2.93477e-12
Dog_3_test_segment_0481.mat,1.57777e-11
Dog_3_test_segment_0482.mat,3.82205e-15
Dog_3_test_segment_0483.mat,2.46208e-13
Dog_3_test_segment_0484.mat,4.00949e-07
Dog_3_test_segment_0485.mat,0.999147
Dog_3_test_segment_0486.mat,1.0
Dog_3_test_segment_0487.mat,5.93762e-13
Dog_3_test_segment_0488.mat,9.25072e-06
Dog_3_test_segment_0489.mat,3.26852e-10
Dog_3_test_segment_0490.mat,3.75576e-15
Dog_3_test_segment_0491.mat,6.90709e-16
Dog_3_test_segment_0492.mat,4.00232e-11
Dog_3_test_segment_0493.mat,8.95912e-16
Dog_3_test_segment_0494.mat,0.999999
Dog_3_test_segment_0495.mat,2.80417e-13
Dog_3_test_segment_0496.mat,9.67604e-16
Dog_3_test_segment_0497.mat,1.70202e-13
Dog_3_test_segment_0498.mat,0.999998
Dog_3_test_segment_0499.mat,8.01579e-15
Dog_3_test_segment_0500.mat,9.25481e-12
Dog_3_test_segment_0501.mat,0.999999
Dog_3_test_segment_0502.mat,0.999925
Dog_3_test_segment_0503.mat,4.20802e-15
Dog_3_test_segment_0504.mat,4.0138e-12
Dog_3_test_segment_0505.mat,1.37576e-15
Dog_3_test_segment_0506.mat,1.40062e-15
Dog_3_test_segment_0507.mat,0.999997
Dog_3_test_segment_0508.mat,1.0
Dog_3_test_segment_0509.mat,9.76932e-09
Dog_3_test_segment_0510.mat,1.61141e-08
Dog_3_test_segment_0511.mat,2.84001e-15
Dog_3_test_segment_0512.mat,1.0
Dog_3_test_segment_0513.mat,1.60645e-15
Dog_3_test_segment_0514.mat,1.0
Dog_3_test_segment_0515.mat,6.83391e-16
Dog_3_test_segment_0516.mat,1.92579e-14
Dog_3_test_segment_0517.mat,8.53614e-16
Dog_3_test_segment_0518.mat,5.38621e-15
Dog_3_test_segment_0519.mat,6.85258e-16
Dog_3_test_segment_0520.mat,1.73355e-15
Dog_3_test_segment_0521.mat,0.530266
Dog_3_test_segment_0522.mat,2.18768e-15
Dog_3_test_segment_0523.mat,2.98813e-08
Dog_3_test_segment_0524.mat,9.4093e-16
Dog_3_test_segment_0525.mat,3.08187e-12
Dog_3_test_segment_0526.mat,3.74132e-14
Dog_3_test_segment_0527.mat,9.66213e-14
Dog_3_test_segment_0528.mat,7.58751e-16
Dog_3_test_segment_0529.mat,1.64994e-15
Dog_3_test_segment_0530.mat,8.62388e-12
Dog_3_test_segment_0531.mat,1.0
Dog_3_test_segment_0532.mat,1.0
Dog_3_test_segment_0533.mat,7.69276e-15
Dog_3_test_segment_0534.mat,1.0
Dog_3_test_segment_0535.mat,8.50186e-16
Dog_3_test_segment_0536.mat,1.00924e-06
Dog_3_test_segment_0537.mat,1.0
Dog_3_test_segment_0538.mat,9.94776e-16
Dog_3_test_segment_0539.mat,2.01882e-10
Dog_3_test_segment_0540.mat,2.46913e-15
Dog_3_test_segment_0541.mat,0.0029327
Dog_3_test_segment_0542.mat,7.36135e-13
Dog_3_test_segment_0543.mat,1.22659e-15
Dog_3_test_segment_0544.mat,2.70716e-13
Dog_3_test_segment_0545.mat,5.93536e-12
Dog_3_test_segment_0546.mat,7.302e-10
Dog_3_test_segment_0547.mat,7.18003e-12
Dog_3_test_segment_0548.mat,0.984296
Dog_3_test_segment_0549.mat,5.3346e-15
Dog_3_test_segment_0550.mat,2.16846e-09
Dog_3_test_segment_0551.mat,3.78086e-08
Dog_3_test_segment_0552.mat,3.46909e-06
Dog_3_test_segment_0553.mat,9.50085e-10
Dog_3_test_segment_0554.mat,3.79175e-15
Dog_3_test_segment_0555.mat,3.97506e-12
Dog_3_test_segment_0556.mat,3.14375e-14
Dog_3_test_segment_0557.mat,0.998953
Dog_3_test_segment_0558.mat,5.23613e-15
Dog_3_test_segment_0559.mat,1.69324e-13
Dog_3_test_segment_0560.mat,3.84867e-15
Dog_3_test_segment_0561.mat,3.82168e-10
Dog_3_test_segment_0562.mat,5.27585e-14
Dog_3_test_segment_0563.mat,1.48888e-06
Dog_3_test_segment_0564.mat,2.26e-15
Dog_3_test_segment_0565.mat,5.24185e-12
Dog_3_test_segment_0566.mat,6.13184e-13
Dog_3_test_segment_0567.mat,2.80791e-14
Dog_3_test_segment_0568.mat,7.0629e-06
Dog_3_test_segment_0569.mat,3.19519e-12
Dog_3_test_segment_0570.mat,1.0
Dog_3_test_segment_0571.mat,1.09979e-15
Dog_3_test_segment_0572.mat,3.00874e-10
Dog_3_test_segment_0573.mat,0.996454
Dog_3_test_segment_0574.mat,1.0
Dog_3_test_segment_0575.mat,7.3712e-16
Dog_3_test_segment_0576.mat,3.64152e-06
Dog_3_test_segment_0577.mat,1.00942e-15
Dog_3_test_segment_0578.mat,7.21255e-16
Dog_3_test_segment_0579.mat,0.999347
Dog_3_test_segment_0580.mat,1.34422e-15
Dog_3_test_segment_0581.mat,3.61874e-11
Dog_3_test_segment_0582.mat,1.08459e-13
Dog_3_test_segment_0583.mat,1.21005e-15
Dog_3_test_segment_0584.mat,1.9722e-10
Dog_3_test_segment_0585.mat,9.2972e-16
Dog_3_test_segment_0586.mat,5.99629e-12
Dog_3_test_segment_0587.mat,1.98739e-15
Dog_3_test_segment_0588.mat,6.28212e-16
Dog_3_test_segment_0589.mat,0.680633
Dog_3_test_segment_0590.mat,2.23113e-15
Dog_3_test_segment_0591.mat,2.189e-12
Dog_3_test_segment_0592.mat,1.40516e-15
Dog_3_test_segment_0593.mat,0.000142025
Dog_3_test_segment_0594.mat,1.80479e-12
Dog_3_test_segment_0595.mat,0.00171769
Dog_3_test_segment_0596.mat,3.56323e-14
Dog_3_test_segment_0597.mat,1.0
Dog_3_test_segment_0598.mat,8.87839e-16
Dog_3_test_segment_0599.mat,0.925099
Dog_3_test_segment_0600.mat,3.38516e-15
Dog_3_test_segment_0601.mat,1.0
Dog_3_test_segment_0602.mat,7.32627e-16
Dog_3_test_segment_0603.mat,0.00119305
Dog_3_test_segment_0604.mat,0.150855
Dog_3_test_segment_0605.mat,1.27704e-14
Dog_3_test_segment_0606.mat,1.49523e-12
Dog_3_test_segment_0607.mat,0.999969
Dog_3_test_segment_0608.mat,3.82516e-11
Dog_3_test_segment_0609.mat,8.50115e-16
Dog_3_test_segment_0610.mat,7.34633e-14
Dog_3_test_segment_0611.mat,8.97602e-06
Dog_3_test_segment_0612.mat,8.60776e-16
Dog_3_test_segment_0613.mat,1.65669e-10
Dog_3_test_segment_0614.mat,1.11906e-14
Dog_3_test_segment_0615.mat,1.36597e-15
Dog_3_test_segment_0616.mat,1.48753e-07
Dog_3_test_segment_0617.mat,3.9692e-09
Dog_3_test_segment_0618.mat,7.66324e-13
Dog_3_test_segment_0619.mat,0.999996
Dog_3_test_segment_0620.mat,0.0398423
Dog_3_test_segment_0621.mat,1.36207e-15
Dog_3_test_segment_0622.mat,6.29332e-09
Dog_3_test_segment_0623.mat,7.50843e-13
Dog_3_test_segment_0624.mat,0.996712
Dog_3_test_segment_0625.mat,0.0182926
Dog_3_test_segment_0626.mat,0.998139
Dog_3_test_segment_0627.mat,1.47802e-10
Dog_3_test_segment_0628.mat,1.48865e-15
Dog_3_test_segment_0629.mat,1.0
Dog_3_test_segment_0630.mat,8.46164e-16
Dog_3_test_segment_0631.mat,1.65986e-15
Dog_3_test_segment_0632.mat,5.87739e-05
Dog_3_test_segment_0633.mat,1.75346e-12
Dog_3_test_segment_0634.mat,3.9495e-14
Dog_3_test_segment_0635.mat,2.05122e-15
Dog_3_test_segment_0636.mat,2.06322e-15
Dog_3_test_segment_0637.mat,4.95323e-12
Dog_3_test_segment_0638.mat,7.81454e-12
Dog_3_test_segment_0639.mat,2.67656e-13
Dog_3_test_segment_0640.mat,7.2099e-12
Dog_3_test_segment_0641.mat,1.37918e-05
Dog_3_test_segment_0642.mat,2.32467e-10
Dog_3_test_segment_0643.mat,3.8105e-15
Dog_3_test_segment_0644.mat,1.06973e-13
Dog_3_test_segment_0645.mat,3.15232e-10
Dog_3_test_segment_0646.mat,2.98148e-15
Dog_3_test_segment_0647.mat,1.33121e-15
Dog_3_test_segment_0648.mat,3.49128e-14
Dog_3_test_segment_0649.mat,1.27543e-15
Dog_3_test_segment_0650.mat,1.24381e-15
Dog_3_test_segment_0651.mat,0.997555
Dog_3_test_segment_0652.mat,1.11829e-15
Dog_3_test_segment_0653.mat,4.78997e-12
Dog_3_test_segment_0654.mat,1.0
Dog_3_test_segment_0655.mat,8.33147e-16
Dog_3_test_segment_0656.mat,3.15579e-15
Dog_3_test_segment_0657.mat,2.35546e-13
Dog_3_test_segment_0658.mat,7.72431e-16
Dog_3_test_segment_0659.mat,0.999823
Dog_3_test_segment_0660.mat,6.45553e-14
Dog_3_test_segment_0661.mat,3.84678e-10
Dog_3_test_segment_0662.mat,1.82485e-15
Dog_3_test_segment_0663.mat,7.99996e-16
Dog_3_test_segment_0664.mat,1.14656e-15
Dog_3_test_segment_0665.mat,0.049423
Dog_3_test_segment_0666.mat,2.26532e-13
Dog_3_test_segment_0667.mat,4.47135e-13
Dog_3_test_segment_0668.mat,9.68765e-10
Dog_3_test_segment_0669.mat,6.14463e-15
Dog_3_test_segment_0670.mat,1.0
Dog_3_test_segment_0671.mat,0.999771
Dog_3_test_segment_0672.mat,7.83802e-15
Dog_3_test_segment_0673.mat,1.0
Dog_3_test_segment_0674.mat,0.000580557
Dog_3_test_segment_0675.mat,1.14811e-14
Dog_3_test_segment_0676.mat,1.7769e-14
Dog_3_test_segment_0677.mat,1.90128e-15
Dog_3_test_segment_0678.mat,1.78413e-15
Dog_3_test_segment_0679.mat,2.51982e-13
Dog_3_test_segment_0680.mat,1.0
Dog_3_test_segment_0681.mat,2.91085e-14
Dog_3_test_segment_0682.mat,1.73237e-13
Dog_3_test_segment_0683.mat,1.0
Dog_3_test_segment_0684.mat,1.0
Dog_3_test_segment_0685.mat,1.0
Dog_3_test_segment_0686.mat,9.71406e-12
Dog_3_test_segment_0687.mat,1.09074e-15
Dog_3_test_segment_0688.mat,8.80792e-16
Dog_3_test_segment_0689.mat,5.98508e-13
Dog_3_test_segment_0690.mat,9.55376e-16
Dog_3_test_segment_0691.mat,1.0
Dog_3_test_segment_0692.mat,2.69387e-12
Dog_3_test_segment_0693.mat,1.0
Dog_3_test_segment_0694.mat,3.03693e-13
Dog_3_test_segment_0695.mat,7.55378e-16
Dog_3_test_segment_0696.mat,2.50388e-15
Dog_3_test_segment_0697.mat,2.81956e-15
Dog_3_test_segment_0698.mat,1.23113e-14
Dog_3_test_segment_0699.mat,7.98901e-16
Dog_3_test_segment_0700.mat,1.28306e-15
Dog_3_test_segment_0701.mat,2.84677e-15
Dog_3_test_segment_0702.mat,7.9933e-12
Dog_3_test_segment_0703.mat,1.83469e-15
Dog_3_test_segment_0704.mat,0.471789
Dog_3_test_segment_0705.mat,3.4035e-09
Dog_3_test_segment_0706.mat,1.0
Dog_3_test_segment_0707.mat,2.55637e-15
Dog_3_test_segment_0708.mat,2.35158e-13
Dog_3_test_segment_0709.mat,5.79114e-15
Dog_3_test_segment_0710.mat,1.05244e-10
Dog_3_test_segment_0711.mat,6.5852e-12
Dog_3_test_segment_0712.mat,1.06877e-06
Dog_3_test_segment_0713.mat,0.999969
Dog_3_test_segment_0714.mat,8.15532e-16
Dog_3_test_segment_0715.mat,1.43638e-15
Dog_3_test_segment_0716.mat,1.0876e-13
Dog_3_test_segment_0717.mat,1.80431e-15
Dog_3_test_segment_0718.mat,4.47314e-07
Dog_3_test_segment_0719.mat,7.9123e-14
Dog_3_test_segment_0720.mat,7.39696e-10
Dog_3_test_segment_0721.mat,2.02817e-15
Dog_3_test_segment_0722.mat,3.41401e-08
Dog_3_test_segment_0723.mat,9.55113e-16
Dog_3_test_segment_0724.mat,8.83663e-14
Dog_3_test_segment_0725.mat,1.97704e-15
Dog_3_test_segment_0726.mat,1.34757e-07
Dog_3_test_segment_0727.mat,6.45274e-16
Dog_3_test_segment_0728.mat,1.0
Dog_3_test_segment_0729.mat,2.20077e-09
Dog_3_test_segment_0730.mat,4.36061e-14
Dog_3_test_segment_0731.mat,6.35321e-16
Dog_3_test_segment_0732.mat,5.9754e-15
Dog_3_test_segment_0733.mat,1.56069e-06
Dog_3_test_segment_0734.mat,9.68945e-16
Dog_3_test_segment_0735.mat,1.0
Dog_3_test_segment_0736.mat,0.00197957
Dog_3_test_segment_0737.mat,8.13388e-16
Dog_3_test_segment_0738.mat,2.44803e-15
Dog_3_test_segment_0739.mat,7.50542e-14
Dog_3_test_segment_0740.mat,1.46184e-05
Dog_3_test_segment_0741.mat,1.27937e-10
Dog_3_test_segment_0742.mat,0.660832
Dog_3_test_segment_0743.mat,2.78768e-13
Dog_3_test_segment_0744.mat,5.79441e-15
Dog_3_test_segment_0745.mat,4.52683e-14
Dog_3_test_segment_0746.mat,0.999999
Dog_3_test_segment_0747.mat,1.07685e-09
Dog_3_test_segment_0748.mat,2.01657e-15
Dog_3_test_segment_0749.mat,8.53956e-09
Dog_3_test_segment_0750.mat,8.71364e-13
Dog_3_test_segment_0751.mat,2.41917e-13
Dog_3_test_segment_0752.mat,4.34649e-13
Dog_3_test_segment_0753.mat,8.23932e-09
Dog_3_test_segment_0754.mat,1.01163e-15
Dog_3_test_segment_0755.mat,1.57119e-15
Dog_3_test_segment_0756.mat,7.32965e-11
Dog_3_test_segment_0757.mat,1.5236e-15
Dog_3_test_segment_0758.mat,3.4839e-15
Dog_3_test_segment_0759.mat,2.9278e-09
Dog_3_test_segment_0760.mat,7.03584e-13
Dog_3_test_segment_0761.mat,1.42624e-12
Dog_3_test_segment_0762.mat,8.5006e-16
Dog_3_test_segment_0763.mat,2.14385e-12
Dog_3_test_segment_0764.mat,0.999991
Dog_3_test_segment_0765.mat,9.25467e-14
Dog_3_test_segment_0766.mat,6.23763e-15
Dog_3_test_segment_0767.mat,1.0
Dog_3_test_segment_0768.mat,2.08865e-13
Dog_3_test_segment_0769.mat,2.08375e-10
Dog_3_test_segment_0770.mat,1.09939e-13
Dog_3_test_segment_0771.mat,1.0
Dog_3_test_segment_0772.mat,1.45439e-15
Dog_3_test_segment_0773.mat,5.57725e-16
Dog_3_test_segment_0774.mat,4.8188e-15
Dog_3_test_segment_0775.mat,5.5996e-13
Dog_3_test_segment_0776.mat,1.15046e-12
Dog_3_test_segment_0777.mat,1.6962e-13
Dog_3_test_segment_0778.mat,1.64771e-11
Dog_3_test_segment_0779.mat,2.81837e-15
Dog_3_test_segment_0780.mat,0.999745
