clip,preictal
Dog_3_test_segment_0196.mat,4.37387e-11
Dog_3_test_segment_0197.mat,0.000586812
Dog_3_test_segment_0198.mat,0.483338
Dog_3_test_segment_0199.mat,1.8976e-10
Dog_3_test_segment_0200.mat,2.68713e-08
Dog_3_test_segment_0201.mat,2.43145e-06
Dog_3_test_segment_0202.mat,1.66026e-08
Dog_3_test_segment_0203.mat,2.92858e-09
Dog_3_test_segment_0204.mat,1.19002e-07
Dog_3_test_segment_0205.mat,1.13508e-09
Dog_3_test_segment_0206.mat,3.98035e-09
Dog_3_test_segment_0207.mat,5.67852e-08
Dog_3_test_segment_0208.mat,2.67592e-05
Dog_3_test_segment_0209.mat,1.0
Dog_3_test_segment_0210.mat,1.41718e-07
Dog_3_test_segment_0211.mat,1.99443e-11
Dog_3_test_segment_0212.mat,4.70168e-10
Dog_3_test_segment_0213.mat,1.14087e-08
Dog_3_test_segment_0214.mat,3.34907e-10
Dog_3_test_segment_0215.mat,5.84411e-08
Dog_3_test_segment_0216.mat,0.920852
Dog_3_test_segment_0217.mat,1.05522e-08
Dog_3_test_segment_0218.mat,1.07418e-06
Dog_3_test_segment_0219.mat,5.41013e-10
Dog_3_test_segment_0220.mat,2.54678e-08
Dog_3_test_segment_0221.mat,6.88277e-10
Dog_3_test_segment_0222.mat,1.0
Dog_3_test_segment_0223.mat,1.14237e-07
Dog_3_test_segment_0224.mat,7.85158e-10
Dog_3_test_segment_0225.mat,1.0
Dog_3_test_segment_0226.mat,4.80747e-09
Dog_3_test_segment_0227.mat,4.79991e-08
Dog_3_test_segment_0228.mat,2.15833e-08
Dog_3_test_segment_0229.mat,2.068e-09
Dog_3_test_segment_0230.mat,7.78579e-10
Dog_3_test_segment_0231.mat,5.98561e-12
Dog_3_test_segment_0232.mat,7.17344e-10
Dog_3_test_segment_0233.mat,1.26445e-12
Dog_3_test_segment_0234.mat,2.84405e-09
Dog_3_test_segment_0235.mat,2.60992e-10
Dog_3_test_segment_0236.mat,0.0127525
Dog_3_test_segment_0237.mat,0.00110618
Dog_3_test_segment_0238.mat,3.56559e-08
Dog_3_test_segment_0239.mat,9.93693e-10
Dog_3_test_segment_0240.mat,9.51656e-06
Dog_3_test_segment_0241.mat,1.54753e-08
Dog_3_test_segment_0242.mat,1.43554e-09
Dog_3_test_segment_0243.mat,1.15322e-07
Dog_3_test_segment_0244.mat,2.64018e-06
Dog_3_test_segment_0245.mat,3.98458e-09
Dog_3_test_segment_0246.mat,3.75057e-08
Dog_3_test_segment_0247.mat,1.0
Dog_3_test_segment_0248.mat,2.85825e-07
Dog_3_test_segment_0249.mat,4.49391e-06
Dog_3_test_segment_0250.mat,0.0177036
Dog_3_test_segment_0251.mat,1.0
Dog_3_test_segment_0252.mat,8.07532e-10
Dog_3_test_segment_0253.mat,0.999966
Dog_3_test_segment_0254.mat,3.69353e-08
Dog_3_test_segment_0255.mat,1.73122e-11
Dog_3_test_segment_0256.mat,7.49425e-10
Dog_3_test_segment_0257.mat,1.00275e-10
Dog_3_test_segment_0258.mat,0.999745
Dog_3_test_segment_0259.mat,2.6926e-06
Dog_3_test_segment_0260.mat,6.1731e-10
Dog_3_test_segment_0261.mat,1.16987e-08
Dog_3_test_segment_0262.mat,3.59486e-11
Dog_3_test_segment_0263.mat,3.10369e-08
Dog_3_test_segment_0264.mat,0.000304145
Dog_3_test_segment_0265.mat,7.25955e-09
Dog_3_test_segment_0266.mat,6.64803e-09
Dog_3_test_segment_0267.mat,2.12985e-07
Dog_3_test_segment_0268.mat,0.558079
Dog_3_test_segment_0269.mat,7.81348e-08
Dog_3_test_segment_0270.mat,6.31963e-10
Dog_3_test_segment_0271.mat,3.1792e-09
Dog_3_test_segment_0272.mat,0.999998
Dog_3_test_segment_0273.mat,4.63942e-11
Dog_3_test_segment_0274.mat,9.10753e-09
Dog_3_test_segment_0275.mat,1.26418e-06
Dog_3_test_segment_0276.mat,0.00019028
Dog_3_test_segment_0277.mat,1.1274e-08
Dog_3_test_segment_0278.mat,2.46821e-07
Dog_3_test_segment_0279.mat,0.344975
Dog_3_test_segment_0280.mat,5.61508e-09
Dog_3_test_segment_0281.mat,1.84924e-09
Dog_3_test_segment_0282.mat,0.000377052
Dog_3_test_segment_0283.mat,1.22296e-06
Dog_3_test_segment_0284.mat,0.999938
Dog_3_test_segment_0285.mat,1.00638e-08
Dog_3_test_segment_0286.mat,6.17887e-11
Dog_3_test_segment_0287.mat,1.17046e-09
Dog_3_test_segment_0288.mat,5.71782e-06
Dog_3_test_segment_0289.mat,0.166115
Dog_3_test_segment_0290.mat,1.93429e-11
Dog_3_test_segment_0291.mat,1.02692e-06
Dog_3_test_segment_0292.mat,6.17937e-08
Dog_3_test_segment_0293.mat,1.0
Dog_3_test_segment_0294.mat,7.76551e-11
Dog_3_test_segment_0295.mat,4.82928e-10
Dog_3_test_segment_0296.mat,2.72291e-07
Dog_3_test_segment_0297.mat,1.8498e-07
Dog_3_test_segment_0298.mat,7.42949e-11
Dog_3_test_segment_0299.mat,0.989876
Dog_3_test_segment_0300.mat,6.16014e-05
Dog_3_test_segment_0301.mat,3.37966e-10
Dog_3_test_segment_0302.mat,7.86738e-08
Dog_3_test_segment_0303.mat,0.999995
Dog_3_test_segment_0304.mat,5.3575e-10
Dog_3_test_segment_0305.mat,0.000375838
Dog_3_test_segment_0306.mat,4.47228e-09
Dog_3_test_segment_0307.mat,1.10697e-09
Dog_3_test_segment_0308.mat,1.37281e-09
Dog_3_test_segment_0309.mat,2.94021e-08
Dog_3_test_segment_0310.mat,9.30852e-11
Dog_3_test_segment_0311.mat,0.620464
Dog_3_test_segment_0312.mat,6.0669e-09
Dog_3_test_segment_0313.mat,8.95034e-10
Dog_3_test_segment_0314.mat,2.38238e-07
Dog_3_test_segment_0315.mat,1.05994e-09
Dog_3_test_segment_0316.mat,0.99977
Dog_3_test_segment_0317.mat,0.992726
Dog_3_test_segment_0318.mat,2.00783e-08
Dog_3_test_segment_0319.mat,3.06887e-08
Dog_3_test_segment_0320.mat,1.19286e-10
Dog_3_test_segment_0321.mat,1.29205e-12
Dog_3_test_segment_0322.mat,1.21646e-09
Dog_3_test_segment_0323.mat,1.86787e-09
Dog_3_test_segment_0324.mat,0.999937
Dog_3_test_segment_0325.mat,7.74637e-10
Dog_3_test_segment_0326.mat,0.00262914
Dog_3_test_segment_0327.mat,1.7409e-11
Dog_3_test_segment_0328.mat,1.0
Dog_3_test_segment_0329.mat,3.64342e-11
Dog_3_test_segment_0330.mat,0.00518528
Dog_3_test_segment_0331.mat,4.04264e-10
Dog_3_test_segment_0332.mat,2.95917e-08
Dog_3_test_segment_0333.mat,9.23273e-09
Dog_3_test_segment_0334.mat,5.48403e-06
Dog_3_test_segment_0335.mat,2.60924e-05
Dog_3_test_segment_0336.mat,3.42688e-08
Dog_3_test_segment_0337.mat,1.04781e-08
Dog_3_test_segment_0338.mat,3.34334e-08
Dog_3_test_segment_0339.mat,9.39192e-09
Dog_3_test_segment_0340.mat,3.00337e-09
Dog_3_test_segment_0341.mat,7.9858e-09
Dog_3_test_segment_0342.mat,6.53877e-13
Dog_3_test_segment_0343.mat,5.416e-09
Dog_3_test_segment_0344.mat,2.06923e-08
Dog_3_test_segment_0345.mat,5.70766e-10
Dog_3_test_segment_0346.mat,9.32464e-05
Dog_3_test_segment_0347.mat,0.01636
Dog_3_test_segment_0348.mat,0.999777
Dog_3_test_segment_0349.mat,1.07218e-09
Dog_3_test_segment_0350.mat,6.39233e-08
Dog_3_test_segment_0351.mat,1.00396e-09
Dog_3_test_segment_0352.mat,4.94233e-07
Dog_3_test_segment_0353.mat,2.07532e-08
Dog_3_test_segment_0354.mat,1.47512e-10
Dog_3_test_segment_0355.mat,1.03475e-09
Dog_3_test_segment_0356.mat,1.28331e-05
Dog_3_test_segment_0357.mat,1.89302e-05
Dog_3_test_segment_0358.mat,1.69788e-09
Dog_3_test_segment_0359.mat,3.30861e-11
Dog_3_test_segment_0360.mat,2.6104e-10
Dog_3_test_segment_0361.mat,1.32628e-10
Dog_3_test_segment_0362.mat,6.20309e-09
Dog_3_test_segment_0363.mat,6.25106e-10
Dog_3_test_segment_0364.mat,1.60764e-09
Dog_3_test_segment_0365.mat,1.12019e-08
Dog_3_test_segment_0366.mat,2.00054e-10
Dog_3_test_segment_0367.mat,1.61995e-09
Dog_3_test_segment_0368.mat,2.10619e-10
Dog_3_test_segment_0369.mat,2.48821e-08
Dog_3_test_segment_0370.mat,3.21223e-09
Dog_3_test_segment_0371.mat,5.46475e-08
Dog_3_test_segment_0372.mat,0.00863213
Dog_3_test_segment_0373.mat,2.06611e-09
Dog_3_test_segment_0374.mat,1.0
Dog_3_test_segment_0375.mat,3.80616e-09
Dog_3_test_segment_0376.mat,6.85371e-10
Dog_3_test_segment_0377.mat,0.999526
Dog_3_test_segment_0378.mat,6.1572e-09
Dog_3_test_segment_0379.mat,1.17787e-07
Dog_3_test_segment_0380.mat,0.999999
Dog_3_test_segment_0381.mat,4.33569e-13
Dog_3_test_segment_0382.mat,5.77956e-08
Dog_3_test_segment_0383.mat,7.72156e-09
Dog_3_test_segment_0384.mat,8.57264e-07
Dog_3_test_segment_0385.mat,3.4833e-09
Dog_3_test_segment_0386.mat,0.000629036
Dog_3_test_segment_0387.mat,1.93284e-07
Dog_3_test_segment_0388.mat,0.999756
Dog_3_test_segment_0389.mat,8.57938e-05
Dog_3_test_segment_0390.mat,1.37389e-05
Dog_3_test_segment_0391.mat,1.41709e-08
Dog_3_test_segment_0392.mat,0.000588603
Dog_3_test_segment_0393.mat,7.6359e-05
Dog_3_test_segment_0394.mat,2.57723e-09
Dog_3_test_segment_0395.mat,4.14287e-09
Dog_3_test_segment_0396.mat,0.0124478
Dog_3_test_segment_0397.mat,0.0408092
Dog_3_test_segment_0398.mat,0.00588393
Dog_3_test_segment_0399.mat,7.31096e-09
Dog_3_test_segment_0400.mat,0.00483217
Dog_3_test_segment_0401.mat,7.53153e-06
Dog_3_test_segment_0402.mat,0.999997
Dog_3_test_segment_0403.mat,2.35169e-08
Dog_3_test_segment_0404.mat,1.47081e-07
Dog_3_test_segment_0405.mat,4.82545e-08
Dog_3_test_segment_0406.mat,5.06555e-10
Dog_3_test_segment_0407.mat,2.10593e-06
Dog_3_test_segment_0408.mat,3.3402e-08
Dog_3_test_segment_0409.mat,2.22131e-08
Dog_3_test_segment_0410.mat,0.999886
Dog_3_test_segment_0411.mat,2.31829e-08
Dog_3_test_segment_0412.mat,2.01204e-07
Dog_3_test_segment_0413.mat,1.0
Dog_3_test_segment_0414.mat,1.40559e-09
Dog_3_test_segment_0415.mat,1.03373e-09
Dog_3_test_segment_0416.mat,7.99086e-07
Dog_3_test_segment_0417.mat,0.999631
Dog_3_test_segment_0418.mat,1.89255e-12
Dog_3_test_segment_0419.mat,2.38403e-10
Dog_3_test_segment_0420.mat,4.8147e-09
Dog_3_test_segment_0421.mat,0.999995
Dog_3_test_segment_0422.mat,0.999879
Dog_3_test_segment_0423.mat,1.84914e-08
Dog_3_test_segment_0424.mat,2.21845e-06
Dog_3_test_segment_0425.mat,0.994543
Dog_3_test_segment_0426.mat,0.99699
Dog_3_test_segment_0427.mat,0.99576
Dog_3_test_segment_0428.mat,6.51e-09
Dog_3_test_segment_0429.mat,0.999994
Dog_3_test_segment_0430.mat,1.42968e-09
Dog_3_test_segment_0431.mat,4.19123e-08
Dog_3_test_segment_0432.mat,2.41921e-11
Dog_3_test_segment_0433.mat,1.00327e-06
Dog_3_test_segment_0434.mat,5.96695e-09
Dog_3_test_segment_0435.mat,1.92227e-09
Dog_3_test_segment_0436.mat,6.26146e-06
Dog_3_test_segment_0437.mat,8.46658e-07
Dog_3_test_segment_0438.mat,1.24987e-05
Dog_3_test_segment_0439.mat,3.01588e-08
Dog_3_test_segment_0440.mat,0.000672239
Dog_3_test_segment_0441.mat,0.000459565
Dog_3_test_segment_0442.mat,1.92955e-05
Dog_3_test_segment_0443.mat,6.16383e-10
Dog_3_test_segment_0444.mat,6.82847e-08
Dog_3_test_segment_0445.mat,1.63227e-09
Dog_3_test_segment_0446.mat,3.01153e-09
Dog_3_test_segment_0447.mat,1.42117e-08
Dog_3_test_segment_0448.mat,2.44878e-11
Dog_3_test_segment_0449.mat,1.92765e-06
Dog_3_test_segment_0450.mat,2.80779e-11
Dog_3_test_segment_0451.mat,9.45178e-07
Dog_3_test_segment_0452.mat,1.7765e-08
Dog_3_test_segment_0453.mat,8.41508e-06
Dog_3_test_segment_0454.mat,9.01678e-05
Dog_3_test_segment_0455.mat,2.07866e-09
Dog_3_test_segment_0456.mat,0.999758
Dog_3_test_segment_0457.mat,1.14502e-07
Dog_3_test_segment_0458.mat,7.88833e-07
Dog_3_test_segment_0459.mat,2.9719e-10
Dog_3_test_segment_0460.mat,1.34797e-08
Dog_3_test_segment_0461.mat,0.999989
Dog_3_test_segment_0462.mat,2.6496e-09
Dog_3_test_segment_0463.mat,9.41603e-09
Dog_3_test_segment_0464.mat,6.55655e-07
Dog_3_test_segment_0465.mat,1.56255e-07
Dog_3_test_segment_0466.mat,6.89229e-09
Dog_3_test_segment_0467.mat,0.144239
Dog_3_test_segment_0468.mat,2.46908e-07
Dog_3_test_segment_0469.mat,2.84698e-09
Dog_3_test_segment_0470.mat,1.39703e-09
Dog_3_test_segment_0471.mat,1.5214e-10
Dog_3_test_segment_0472.mat,2.86085e-09
Dog_3_test_segment_0473.mat,0.999986
Dog_3_test_segment_0474.mat,1.32729e-11
Dog_3_test_segment_0475.mat,1.72073e-09
Dog_3_test_segment_0476.mat,0.999999
Dog_3_test_segment_0477.mat,1.60944e-09
Dog_3_test_segment_0478.mat,0.999706
Dog_3_test_segment_0479.mat,1.73545e-08
Dog_3_test_segment_0480.mat,1.54525e-08
Dog_3_test_segment_0481.mat,1.11345e-08
Dog_3_test_segment_0482.mat,7.86699e-08
Dog_3_test_segment_0483.mat,2.35069e-09
Dog_3_test_segment_0484.mat,0.00462702
Dog_3_test_segment_0485.mat,0.0227453
Dog_3_test_segment_0486.mat,0.999995
Dog_3_test_segment_0487.mat,4.03862e-09
Dog_3_test_segment_0488.mat,6.10346e-09
Dog_3_test_segment_0489.mat,0.00123059
Dog_3_test_segment_0490.mat,1.21041e-09
Dog_3_test_segment_0491.mat,7.8428e-06
Dog_3_test_segment_0492.mat,6.28973e-08
Dog_3_test_segment_0493.mat,2.14705e-11
Dog_3_test_segment_0494.mat,0.999585
Dog_3_test_segment_0495.mat,2.50095e-07
Dog_3_test_segment_0496.mat,3.51428e-11
Dog_3_test_segment_0497.mat,2.13398e-10
Dog_3_test_segment_0498.mat,0.999998
Dog_3_test_segment_0499.mat,0.00997142
Dog_3_test_segment_0500.mat,3.30799e-08
Dog_3_test_segment_0501.mat,7.70556e-09
Dog_3_test_segment_0502.mat,5.51047e-08
Dog_3_test_segment_0503.mat,4.42663e-10
Dog_3_test_segment_0504.mat,1.12176e-06
Dog_3_test_segment_0505.mat,1.07707e-08
Dog_3_test_segment_0506.mat,2.27868e-06
Dog_3_test_segment_0507.mat,0.00621129
Dog_3_test_segment_0508.mat,0.847155
Dog_3_test_segment_0509.mat,1.30495e-08
Dog_3_test_segment_0510.mat,0.999993
Dog_3_test_segment_0511.mat,1.75771e-08
Dog_3_test_segment_0512.mat,0.000193667
Dog_3_test_segment_0513.mat,5.59974e-09
Dog_3_test_segment_0514.mat,0.000187401
Dog_3_test_segment_0515.mat,0.000101039
Dog_3_test_segment_0516.mat,3.43834e-06
Dog_3_test_segment_0517.mat,7.4231e-07
Dog_3_test_segment_0518.mat,0.000349575
Dog_3_test_segment_0519.mat,1.27538e-07
Dog_3_test_segment_0520.mat,0.00627537
Dog_3_test_segment_0521.mat,0.999997
Dog_3_test_segment_0522.mat,2.17384e-10
Dog_3_test_segment_0523.mat,6.57487e-07
Dog_3_test_segment_0524.mat,2.63225e-06
Dog_3_test_segment_0525.mat,1.37816e-07
Dog_3_test_segment_0526.mat,2.87213e-10
Dog_3_test_segment_0527.mat,3.7736e-09
Dog_3_test_segment_0528.mat,2.00528e-07
Dog_3_test_segment_0529.mat,1.08696e-07
Dog_3_test_segment_0530.mat,1.9725e-08
Dog_3_test_segment_0531.mat,1.0
Dog_3_test_segment_0532.mat,1.0
Dog_3_test_segment_0533.mat,3.59447e-09
Dog_3_test_segment_0534.mat,9.46959e-05
Dog_3_test_segment_0535.mat,5.20872e-12
Dog_3_test_segment_0536.mat,2.51913e-09
Dog_3_test_segment_0537.mat,0.99065
Dog_3_test_segment_0538.mat,1.83971e-11
Dog_3_test_segment_0539.mat,4.56487e-09
Dog_3_test_segment_0540.mat,1.15362e-08
Dog_3_test_segment_0541.mat,1.0
Dog_3_test_segment_0542.mat,4.81099e-10
Dog_3_test_segment_0543.mat,1.35563e-10
Dog_3_test_segment_0544.mat,5.15245e-10
Dog_3_test_segment_0545.mat,4.93708e-05
Dog_3_test_segment_0546.mat,3.30743e-08
Dog_3_test_segment_0547.mat,1.73993e-09
Dog_3_test_segment_0548.mat,0.999529
Dog_3_test_segment_0549.mat,2.75949e-06
Dog_3_test_segment_0550.mat,0.998444
Dog_3_test_segment_0551.mat,2.96827e-06
Dog_3_test_segment_0552.mat,0.272078
Dog_3_test_segment_0553.mat,4.93292e-09
Dog_3_test_segment_0554.mat,2.18808e-06
Dog_3_test_segment_0555.mat,1.0
Dog_3_test_segment_0556.mat,3.25284e-10
Dog_3_test_segment_0557.mat,0.196227
Dog_3_test_segment_0558.mat,2.19788e-07
Dog_3_test_segment_0559.mat,6.25057e-10
Dog_3_test_segment_0560.mat,4.93469e-08
Dog_3_test_segment_0561.mat,1.0319e-07
Dog_3_test_segment_0562.mat,8.69753e-10
Dog_3_test_segment_0563.mat,4.09033e-08
Dog_3_test_segment_0564.mat,1.46685e-09
Dog_3_test_segment_0565.mat,3.08078e-09
Dog_3_test_segment_0566.mat,9.05685e-09
Dog_3_test_segment_0567.mat,0.00224806
Dog_3_test_segment_0568.mat,7.41025e-06
Dog_3_test_segment_0569.mat,0.0099784
Dog_3_test_segment_0570.mat,9.82333e-06
Dog_3_test_segment_0571.mat,2.97825e-10
Dog_3_test_segment_0572.mat,1.83073e-08
Dog_3_test_segment_0573.mat,2.84093e-07
Dog_3_test_segment_0574.mat,0.999988
Dog_3_test_segment_0575.mat,3.19619e-07
Dog_3_test_segment_0576.mat,0.317588
Dog_3_test_segment_0577.mat,5.26833e-13
Dog_3_test_segment_0578.mat,1.66225e-06
Dog_3_test_segment_0579.mat,3.72597e-06
Dog_3_test_segment_0580.mat,0.000410078
Dog_3_test_segment_0581.mat,1.29345e-09
Dog_3_test_segment_0582.mat,5.64776e-10
Dog_3_test_segment_0583.mat,4.39073e-10
Dog_3_test_segment_0584.mat,1.003e-08
Dog_3_test_segment_0585.mat,8.60459e-07
Dog_3_test_segment_0586.mat,1.13204e-09
Dog_3_test_segment_0587.mat,2.51692e-09
Dog_3_test_segment_0588.mat,5.33324e-13
Dog_3_test_segment_0589.mat,6.31331e-07
Dog_3_test_segment_0590.mat,4.86462e-08
Dog_3_test_segment_0591.mat,2.14627e-08
Dog_3_test_segment_0592.mat,1.94198e-11
Dog_3_test_segment_0593.mat,1.42938e-08
Dog_3_test_segment_0594.mat,1.40708e-09
Dog_3_test_segment_0595.mat,7.83043e-08
Dog_3_test_segment_0596.mat,3.56516e-07
Dog_3_test_segment_0597.mat,1.0
Dog_3_test_segment_0598.mat,2.08216e-11
Dog_3_test_segment_0599.mat,0.999039
Dog_3_test_segment_0600.mat,3.97332e-10
Dog_3_test_segment_0601.mat,0.999966
Dog_3_test_segment_0602.mat,2.37949e-11
Dog_3_test_segment_0603.mat,0.999956
Dog_3_test_segment_0604.mat,0.999996
Dog_3_test_segment_0605.mat,4.01252e-08
Dog_3_test_segment_0606.mat,1.73696e-09
Dog_3_test_segment_0607.mat,1.0
Dog_3_test_segment_0608.mat,3.59687e-08
Dog_3_test_segment_0609.mat,4.04978e-11
Dog_3_test_segment_0610.mat,7.06387e-10
Dog_3_test_segment_0611.mat,0.999999
Dog_3_test_segment_0612.mat,2.68776e-06
Dog_3_test_segment_0613.mat,2.73035e-09
Dog_3_test_segment_0614.mat,2.07895e-12
Dog_3_test_segment_0615.mat,2.24366e-06
Dog_3_test_segment_0616.mat,1.68572e-08
Dog_3_test_segment_0617.mat,4.80248e-09
Dog_3_test_segment_0618.mat,1.08919e-08
Dog_3_test_segment_0619.mat,0.999999
Dog_3_test_segment_0620.mat,1.0
Dog_3_test_segment_0621.mat,1.29604e-08
Dog_3_test_segment_0622.mat,3.78433e-07
Dog_3_test_segment_0623.mat,8.39825e-10
Dog_3_test_segment_0624.mat,3.27984e-06
Dog_3_test_segment_0625.mat,2.37864e-06
Dog_3_test_segment_0626.mat,0.00453742
Dog_3_test_segment_0627.mat,0.00210414
Dog_3_test_segment_0628.mat,7.65027e-10
Dog_3_test_segment_0629.mat,1.70413e-08
Dog_3_test_segment_0630.mat,4.97506e-06
Dog_3_test_segment_0631.mat,1.22518e-10
Dog_3_test_segment_0632.mat,0.00312563
Dog_3_test_segment_0633.mat,1.15852e-09
Dog_3_test_segment_0634.mat,2.58556e-09
Dog_3_test_segment_0635.mat,7.78269e-10
Dog_3_test_segment_0636.mat,3.6148e-08
Dog_3_test_segment_0637.mat,1.80854e-08
Dog_3_test_segment_0638.mat,1.50334e-08
Dog_3_test_segment_0639.mat,9.08927e-10
Dog_3_test_segment_0640.mat,1.25234e-08
Dog_3_test_segment_0641.mat,0.99828
Dog_3_test_segment_0642.mat,6.43675e-08
Dog_3_test_segment_0643.mat,2.14154e-08
Dog_3_test_segment_0644.mat,3.27347e-07
Dog_3_test_segment_0645.mat,2.63143e-08
Dog_3_test_segment_0646.mat,7.24649e-10
Dog_3_test_segment_0647.mat,1.23016e-09
Dog_3_test_segment_0648.mat,0.00103584
Dog_3_test_segment_0649.mat,2.11493e-11
Dog_3_test_segment_0650.mat,7.84757e-10
Dog_3_test_segment_0651.mat,4.83853e-06
Dog_3_test_segment_0652.mat,1.36976e-05
Dog_3_test_segment_0653.mat,9.26277e-07
Dog_3_test_segment_0654.mat,1.0
Dog_3_test_segment_0655.mat,8.19233e-12
Dog_3_test_segment_0656.mat,5.58989e-06
Dog_3_test_segment_0657.mat,9.20282e-10
Dog_3_test_segment_0658.mat,1.86302e-05
Dog_3_test_segment_0659.mat,0.999963
Dog_3_test_segment_0660.mat,2.98668e-08
Dog_3_test_segment_0661.mat,0.991202
Dog_3_test_segment_0662.mat,0.0429004
Dog_3_test_segment_0663.mat,1.30413e-12
Dog_3_test_segment_0664.mat,3.58429e-05
Dog_3_test_segment_0665.mat,2.07067e-08
Dog_3_test_segment_0666.mat,2.56539e-09
Dog_3_test_segment_0667.mat,2.91657e-08
Dog_3_test_segment_0668.mat,1.08101e-08
Dog_3_test_segment_0669.mat,3.88636e-10
Dog_3_test_segment_0670.mat,5.04186e-08
Dog_3_test_segment_0671.mat,0.921017
Dog_3_test_segment_0672.mat,1.00196e-10
Dog_3_test_segment_0673.mat,0.999751
Dog_3_test_segment_0674.mat,5.74654e-07
Dog_3_test_segment_0675.mat,1.39873e-09
Dog_3_test_segment_0676.mat,5.29141e-10
Dog_3_test_segment_0677.mat,2.86736e-10
Dog_3_test_segment_0678.mat,7.18948e-11
Dog_3_test_segment_0679.mat,1.37855e-08
Dog_3_test_segment_0680.mat,0.998352
Dog_3_test_segment_0681.mat,3.73608e-10
Dog_3_test_segment_0682.mat,1.2561e-09
Dog_3_test_segment_0683.mat,8.91851e-08
Dog_3_test_segment_0684.mat,0.999926
Dog_3_test_segment_0685.mat,0.999998
Dog_3_test_segment_0686.mat,1.3815e-09
Dog_3_test_segment_0687.mat,1.17651e-10
Dog_3_test_segment_0688.mat,3.45614e-11
Dog_3_test_segment_0689.mat,5.08389e-08
Dog_3_test_segment_0690.mat,1.61861e-11
Dog_3_test_segment_0691.mat,1.0
Dog_3_test_segment_0692.mat,4.86517e-10
Dog_3_test_segment_0693.mat,1.0
Dog_3_test_segment_0694.mat,3.31315e-09
Dog_3_test_segment_0695.mat,4.31484e-11
Dog_3_test_segment_0696.mat,1.14779e-06
Dog_3_test_segment_0697.mat,1.43129e-09
Dog_3_test_segment_0698.mat,2.47019e-06
Dog_3_test_segment_0699.mat,7.94177e-12
Dog_3_test_segment_0700.mat,9.97552e-13
Dog_3_test_segment_0701.mat,2.29715e-10
Dog_3_test_segment_0702.mat,4.91561e-08
Dog_3_test_segment_0703.mat,3.76512e-09
Dog_3_test_segment_0704.mat,4.71092e-05
Dog_3_test_segment_0705.mat,4.41725e-05
Dog_3_test_segment_0706.mat,1.0
Dog_3_test_segment_0707.mat,1.35238e-10
Dog_3_test_segment_0708.mat,6.57614e-10
Dog_3_test_segment_0709.mat,2.09172e-09
Dog_3_test_segment_0710.mat,2.71536e-09
Dog_3_test_segment_0711.mat,1.46845e-09
Dog_3_test_segment_0712.mat,9.42917e-09
Dog_3_test_segment_0713.mat,5.82329e-05
Dog_3_test_segment_0714.mat,4.95732e-11
Dog_3_test_segment_0715.mat,2.62233e-10
Dog_3_test_segment_0716.mat,5.97734e-10
Dog_3_test_segment_0717.mat,0.00190377
Dog_3_test_segment_0718.mat,0.999895
Dog_3_test_segment_0719.mat,2.44844e-09
Dog_3_test_segment_0720.mat,6.20738e-05
Dog_3_test_segment_0721.mat,9.69376e-07
Dog_3_test_segment_0722.mat,0.999423
Dog_3_test_segment_0723.mat,3.64849e-11
Dog_3_test_segment_0724.mat,9.68386e-10
Dog_3_test_segment_0725.mat,8.83486e-10
Dog_3_test_segment_0726.mat,1.19645e-06
Dog_3_test_segment_0727.mat,6.63424e-05
Dog_3_test_segment_0728.mat,1.0
Dog_3_test_segment_0729.mat,3.55191e-09
Dog_3_test_segment_0730.mat,8.44822e-10
Dog_3_test_segment_0731.mat,5.3485e-06
Dog_3_test_segment_0732.mat,1.75805e-09
Dog_3_test_segment_0733.mat,3.09281e-09
Dog_3_test_segment_0734.mat,1.25474e-10
Dog_3_test_segment_0735.mat,0.0544494
Dog_3_test_segment_0736.mat,0.999992
Dog_3_test_segment_0737.mat,4.89946e-11
Dog_3_test_segment_0738.mat,2.02585e-10
Dog_3_test_segment_0739.mat,5.33217e-09
Dog_3_test_segment_0740.mat,0.98895
Dog_3_test_segment_0741.mat,2.85686e-06
Dog_3_test_segment_0742.mat,1.01088e-06
Dog_3_test_segment_0743.mat,6.51892e-10
Dog_3_test_segment_0744.mat,4.13852e-08
Dog_3_test_segment_0745.mat,1.1559e-09
Dog_3_test_segment_0746.mat,0.999999
Dog_3_test_segment_0747.mat,4.95424e-06
Dog_3_test_segment_0748.mat,4.30323e-09
Dog_3_test_segment_0749.mat,4.20604e-09
Dog_3_test_segment_0750.mat,5.33125e-08
Dog_3_test_segment_0751.mat,6.95638e-07
Dog_3_test_segment_0752.mat,8.43421e-10
Dog_3_test_segment_0753.mat,2.9515e-08
Dog_3_test_segment_0754.mat,5.1268e-11
Dog_3_test_segment_0755.mat,1.52922e-08
Dog_3_test_segment_0756.mat,2.97925e-08
Dog_3_test_segment_0757.mat,2.47903e-07
Dog_3_test_segment_0758.mat,9.37551e-10
Dog_3_test_segment_0759.mat,0.649032
Dog_3_test_segment_0760.mat,1.81617e-07
Dog_3_test_segment_0761.mat,3.11531e-09
Dog_3_test_segment_0762.mat,1.71394e-07
Dog_3_test_segment_0763.mat,2.9326e-09
Dog_3_test_segment_0764.mat,1.0
Dog_3_test_segment_0765.mat,1.15211e-08
Dog_3_test_segment_0766.mat,2.00289e-06
Dog_3_test_segment_0767.mat,0.999995
Dog_3_test_segment_0768.mat,9.0547e-09
Dog_3_test_segment_0769.mat,1.89967e-08
