clip,preictal
Dog_3_test_segment_0190.mat,0.0387625706549
Dog_3_test_segment_0191.mat,0.153250206336
Dog_3_test_segment_0192.mat,0.0371717784387
Dog_3_test_segment_0193.mat,0.451231468274
Dog_3_test_segment_0194.mat,0.996005478463
Dog_3_test_segment_0195.mat,0.968208520346
Dog_3_test_segment_0196.mat,1.7597378409e-06
Dog_3_test_segment_0197.mat,0.10192025154
Dog_3_test_segment_0198.mat,0.550874033753
Dog_3_test_segment_0199.mat,0.0051252260833
Dog_3_test_segment_0200.mat,0.014599038103
Dog_3_test_segment_0201.mat,0.068973167851
Dog_3_test_segment_0202.mat,0.0367680697337
Dog_3_test_segment_0203.mat,0.0998284595867
Dog_3_test_segment_0204.mat,0.466799378522
Dog_3_test_segment_0205.mat,0.106083497705
Dog_3_test_segment_0206.mat,0.0050314281608
Dog_3_test_segment_0207.mat,7.95473227749e-05
Dog_3_test_segment_0208.mat,0.00404534956264
Dog_3_test_segment_0209.mat,0.99156140242
Dog_3_test_segment_0210.mat,0.315247543434
Dog_3_test_segment_0211.mat,6.43416283026e-05
Dog_3_test_segment_0212.mat,0.0243957756655
Dog_3_test_segment_0213.mat,0.195152097848
Dog_3_test_segment_0214.mat,0.013063507289
Dog_3_test_segment_0215.mat,0.276266791235
Dog_3_test_segment_0216.mat,0.173669520986
Dog_3_test_segment_0217.mat,0.442239329279
Dog_3_test_segment_0218.mat,0.467119173163
Dog_3_test_segment_0219.mat,0.00023271938768
Dog_3_test_segment_0220.mat,1.87592917158e-10
Dog_3_test_segment_0221.mat,0.00136408087637
Dog_3_test_segment_0222.mat,0.991809812938
Dog_3_test_segment_0223.mat,0.999998583499
Dog_3_test_segment_0224.mat,0.155683471878
Dog_3_test_segment_0225.mat,0.863440146541
Dog_3_test_segment_0226.mat,0.00549089764517
Dog_3_test_segment_0227.mat,1.69320244203e-07
Dog_3_test_segment_0228.mat,0.239406928737
Dog_3_test_segment_0229.mat,0.204941466272
Dog_3_test_segment_0230.mat,0.102818457029
Dog_3_test_segment_0231.mat,0.0857349108849
Dog_3_test_segment_0232.mat,0.0286670655515
Dog_3_test_segment_0233.mat,0.394430435889
Dog_3_test_segment_0234.mat,0.134985471999
Dog_3_test_segment_0235.mat,0.0553600623047
Dog_3_test_segment_0236.mat,0.993624832175
Dog_3_test_segment_0237.mat,0.427046951142
Dog_3_test_segment_0238.mat,0.0800501916791
Dog_3_test_segment_0239.mat,0.0138614153344
Dog_3_test_segment_0240.mat,9.07421129174e-05
Dog_3_test_segment_0241.mat,0.0618930076305
Dog_3_test_segment_0242.mat,0.203338454168
Dog_3_test_segment_0243.mat,0.786283373707
Dog_3_test_segment_0244.mat,0.496420808801
Dog_3_test_segment_0245.mat,0.17316803446
Dog_3_test_segment_0246.mat,0.549091946993
Dog_3_test_segment_0247.mat,0.993570145398
Dog_3_test_segment_0248.mat,0.367820247083
Dog_3_test_segment_0249.mat,0.999999738706
Dog_3_test_segment_0250.mat,0.999999436486
Dog_3_test_segment_0251.mat,0.93512496619
Dog_3_test_segment_0252.mat,0.00222995180368
Dog_3_test_segment_0253.mat,0.912754372244
Dog_3_test_segment_0254.mat,0.999999825818
Dog_3_test_segment_0255.mat,0.08328549237
Dog_3_test_segment_0256.mat,0.0200408067991
Dog_3_test_segment_0257.mat,2.0240271081e-05
Dog_3_test_segment_0258.mat,0.976982776816
Dog_3_test_segment_0259.mat,0.352023203226
Dog_3_test_segment_0260.mat,0.0110511986609
Dog_3_test_segment_0261.mat,0.232684462731
Dog_3_test_segment_0262.mat,9.02098526796e-06
Dog_3_test_segment_0263.mat,2.23123519184e-06
Dog_3_test_segment_0264.mat,0.013970788185
Dog_3_test_segment_0265.mat,0.100335737543
Dog_3_test_segment_0266.mat,0.111756618546
Dog_3_test_segment_0267.mat,2.68911624876e-05
Dog_3_test_segment_0268.mat,0.307438529799
Dog_3_test_segment_0269.mat,0.564855800327
Dog_3_test_segment_0270.mat,0.00311885033008
Dog_3_test_segment_0271.mat,1.08411528203e-05
Dog_3_test_segment_0272.mat,0.93360457781
Dog_3_test_segment_0273.mat,0.00023108520414
Dog_3_test_segment_0274.mat,0.506331727381
Dog_3_test_segment_0275.mat,0.00685665546394
Dog_3_test_segment_0276.mat,0.0932635008108
Dog_3_test_segment_0277.mat,0.0606075264183
Dog_3_test_segment_0278.mat,0.872957487568
Dog_3_test_segment_0279.mat,0.631251922189
Dog_3_test_segment_0280.mat,0.380020508531
Dog_3_test_segment_0281.mat,0.167596730474
Dog_3_test_segment_0282.mat,0.481973492949
Dog_3_test_segment_0283.mat,0.732567013478
Dog_3_test_segment_0284.mat,0.00208025693079
Dog_3_test_segment_0285.mat,0.0559939091065
Dog_3_test_segment_0286.mat,1.75796480088e-06
Dog_3_test_segment_0287.mat,0.107037567913
Dog_3_test_segment_0288.mat,0.00137014323687
Dog_3_test_segment_0289.mat,0.618837177343
Dog_3_test_segment_0290.mat,1.95089171807e-06
Dog_3_test_segment_0291.mat,0.83117237194
Dog_3_test_segment_0292.mat,0.643478556475
Dog_3_test_segment_0293.mat,0.999963925757
Dog_3_test_segment_0294.mat,7.79985885938e-08
Dog_3_test_segment_0295.mat,0.0121263004163
Dog_3_test_segment_0296.mat,5.78746618923e-10
Dog_3_test_segment_0297.mat,0.360589060862
Dog_3_test_segment_0298.mat,4.32818849773e-05
Dog_3_test_segment_0299.mat,0.88466027155
Dog_3_test_segment_0300.mat,0.520466608717
Dog_3_test_segment_0301.mat,0.0328335829155
Dog_3_test_segment_0302.mat,0.99999969208
Dog_3_test_segment_0303.mat,0.959713298019
Dog_3_test_segment_0304.mat,1.7026406657e-05
Dog_3_test_segment_0305.mat,0.00240414851881
Dog_3_test_segment_0306.mat,0.203021508942
Dog_3_test_segment_0307.mat,0.0853264015434
Dog_3_test_segment_0308.mat,0.019882541005
Dog_3_test_segment_0309.mat,0.346907481713
Dog_3_test_segment_0310.mat,9.34809298504e-05
Dog_3_test_segment_0311.mat,0.0956617236217
Dog_3_test_segment_0312.mat,0.116826533332
Dog_3_test_segment_0313.mat,0.00111863433897
Dog_3_test_segment_0314.mat,0.733613992764
Dog_3_test_segment_0315.mat,0.043080217902
Dog_3_test_segment_0316.mat,0.866629243748
Dog_3_test_segment_0317.mat,0.930453145245
Dog_3_test_segment_0318.mat,0.109093015211
Dog_3_test_segment_0319.mat,0.999994741802
Dog_3_test_segment_0320.mat,0.000120445605149
Dog_3_test_segment_0321.mat,0.0551284493409
Dog_3_test_segment_0322.mat,0.0411032399525
Dog_3_test_segment_0323.mat,0.186964335237
Dog_3_test_segment_0324.mat,0.759225819848
Dog_3_test_segment_0325.mat,1.28487905037e-05
Dog_3_test_segment_0326.mat,0.485738221276
Dog_3_test_segment_0327.mat,7.81856747237e-05
Dog_3_test_segment_0328.mat,1.1438966043e-08
Dog_3_test_segment_0329.mat,2.43418311531e-07
Dog_3_test_segment_0330.mat,0.45818491336
Dog_3_test_segment_0331.mat,0.0647622224472
Dog_3_test_segment_0332.mat,0.333090875026
Dog_3_test_segment_0333.mat,0.144635090743
Dog_3_test_segment_0334.mat,0.00249154908017
Dog_3_test_segment_0335.mat,0.999999598348
Dog_3_test_segment_0336.mat,2.75547727585e-07
Dog_3_test_segment_0337.mat,0.199917691639
Dog_3_test_segment_0338.mat,0.999999600845
Dog_3_test_segment_0339.mat,0.00128532381818
Dog_3_test_segment_0340.mat,0.137948600259
Dog_3_test_segment_0341.mat,0.000735403519758
Dog_3_test_segment_0342.mat,0.208509305513
Dog_3_test_segment_0343.mat,0.145373377698
Dog_3_test_segment_0344.mat,0.394740207441
Dog_3_test_segment_0345.mat,0.144006511157
Dog_3_test_segment_0346.mat,0.651117848184
Dog_3_test_segment_0347.mat,0.154214287402
Dog_3_test_segment_0348.mat,0.00094389210205
Dog_3_test_segment_0349.mat,0.0765332532619
Dog_3_test_segment_0350.mat,0.621260263458
Dog_3_test_segment_0351.mat,0.153367465554
Dog_3_test_segment_0352.mat,0.99999977261
Dog_3_test_segment_0353.mat,0.0398717192721
Dog_3_test_segment_0354.mat,0.000157763456338
Dog_3_test_segment_0355.mat,0.00574650654746
Dog_3_test_segment_0356.mat,0.999999525999
Dog_3_test_segment_0357.mat,0.99999953216
Dog_3_test_segment_0358.mat,0.0259480958066
Dog_3_test_segment_0359.mat,0.000234288194107
Dog_3_test_segment_0360.mat,0.0144493798888
Dog_3_test_segment_0361.mat,0.000497549808399
Dog_3_test_segment_0362.mat,0.147381196115
Dog_3_test_segment_0363.mat,0.0353447483239
Dog_3_test_segment_0364.mat,0.0409328386629
Dog_3_test_segment_0365.mat,0.00134252159241
Dog_3_test_segment_0366.mat,2.67300621301e-05
Dog_3_test_segment_0367.mat,0.0889786742737
Dog_3_test_segment_0368.mat,0.000670025667969
Dog_3_test_segment_0369.mat,0.0721234266294
Dog_3_test_segment_0370.mat,0.203399925383
Dog_3_test_segment_0371.mat,0.999999868599
Dog_3_test_segment_0372.mat,0.629525908018
Dog_3_test_segment_0373.mat,0.0146014124175
Dog_3_test_segment_0374.mat,0.946379591329
Dog_3_test_segment_0375.mat,0.00424539324857
Dog_3_test_segment_0376.mat,0.0433012542509
Dog_3_test_segment_0377.mat,0.721266245373
Dog_3_test_segment_0378.mat,0.00285244820743
Dog_3_test_segment_0379.mat,0.334467418604
Dog_3_test_segment_0380.mat,0.986002061255
Dog_3_test_segment_0381.mat,0.201407083502
Dog_3_test_segment_0382.mat,0.0258376537649
Dog_3_test_segment_0383.mat,0.253881519184
Dog_3_test_segment_0384.mat,0.999999895061
Dog_3_test_segment_0385.mat,2.51100831581e-05
Dog_3_test_segment_0386.mat,0.999999772084
Dog_3_test_segment_0387.mat,0.025132019731
Dog_3_test_segment_0388.mat,0.978493542361
Dog_3_test_segment_0389.mat,0.769520313113
Dog_3_test_segment_0390.mat,0.0136060737304
Dog_3_test_segment_0391.mat,0.284881600028
Dog_3_test_segment_0392.mat,0.853761139545
Dog_3_test_segment_0393.mat,0.999999579406
Dog_3_test_segment_0394.mat,0.0899412310211
Dog_3_test_segment_0395.mat,0.345091647335
Dog_3_test_segment_0396.mat,0.994702478482
Dog_3_test_segment_0397.mat,0.387511481177
Dog_3_test_segment_0398.mat,0.99998551832
Dog_3_test_segment_0399.mat,0.0504648937583
Dog_3_test_segment_0400.mat,0.509220346409
Dog_3_test_segment_0401.mat,0.737498861541
Dog_3_test_segment_0402.mat,0.998808697106
Dog_3_test_segment_0403.mat,0.281942021625
Dog_3_test_segment_0404.mat,0.00306932872132
Dog_3_test_segment_0405.mat,0.488988663053
Dog_3_test_segment_0406.mat,0.0198874098603
Dog_3_test_segment_0407.mat,0.000618634445154
Dog_3_test_segment_0408.mat,0.180645192167
Dog_3_test_segment_0409.mat,0.036867435556
Dog_3_test_segment_0410.mat,0.520908477291
Dog_3_test_segment_0411.mat,0.251790450865
Dog_3_test_segment_0412.mat,7.22521423409e-06
Dog_3_test_segment_0413.mat,0.993633854962
Dog_3_test_segment_0414.mat,0.0313977218768
Dog_3_test_segment_0415.mat,0.0179823450572
Dog_3_test_segment_0416.mat,0.379411477152
Dog_3_test_segment_0417.mat,0.895504307352
Dog_3_test_segment_0418.mat,0.129365314616
Dog_3_test_segment_0419.mat,0.000844591244254
Dog_3_test_segment_0420.mat,0.0684760017111
Dog_3_test_segment_0421.mat,0.585364472706
Dog_3_test_segment_0422.mat,0.841288599587
Dog_3_test_segment_0423.mat,0.109422885365
Dog_3_test_segment_0424.mat,0.810148000389
Dog_3_test_segment_0425.mat,0.974199918626
Dog_3_test_segment_0426.mat,0.470152784114
Dog_3_test_segment_0427.mat,0.851329341024
Dog_3_test_segment_0428.mat,0.271312446213
Dog_3_test_segment_0429.mat,0.872120370448
Dog_3_test_segment_0430.mat,0.0606008338504
Dog_3_test_segment_0431.mat,0.323163589442
Dog_3_test_segment_0432.mat,3.36351422805e-07
Dog_3_test_segment_0433.mat,0.452818971482
Dog_3_test_segment_0434.mat,5.6187346116e-05
Dog_3_test_segment_0435.mat,0.0138319977655
Dog_3_test_segment_0436.mat,0.695745846819
Dog_3_test_segment_0437.mat,2.92131695733e-05
Dog_3_test_segment_0438.mat,1.34075120636e-05
Dog_3_test_segment_0439.mat,0.99999859377
Dog_3_test_segment_0440.mat,0.100769899925
Dog_3_test_segment_0441.mat,0.230925325681
Dog_3_test_segment_0442.mat,0.999999389951
Dog_3_test_segment_0443.mat,0.0440015835018
Dog_3_test_segment_0444.mat,0.288247252541
Dog_3_test_segment_0445.mat,0.0153424572316
Dog_3_test_segment_0446.mat,0.100887482003
Dog_3_test_segment_0447.mat,1.52511017578e-08
Dog_3_test_segment_0448.mat,4.33537566459e-05
Dog_3_test_segment_0449.mat,0.99999981389
Dog_3_test_segment_0450.mat,3.00973240712e-06
Dog_3_test_segment_0451.mat,0.15173685956
Dog_3_test_segment_0452.mat,0.820089303548
Dog_3_test_segment_0453.mat,8.46118731524e-05
Dog_3_test_segment_0454.mat,0.0954848662353
Dog_3_test_segment_0455.mat,1.17408722488e-05
Dog_3_test_segment_0456.mat,0.796956747863
Dog_3_test_segment_0457.mat,3.95041862485e-10
Dog_3_test_segment_0458.mat,0.999999149352
Dog_3_test_segment_0459.mat,0.0304416828281
Dog_3_test_segment_0460.mat,0.130971822085
Dog_3_test_segment_0461.mat,0.995301426161
Dog_3_test_segment_0462.mat,0.212734643867
Dog_3_test_segment_0463.mat,0.999999931649
Dog_3_test_segment_0464.mat,0.130554070873
Dog_3_test_segment_0465.mat,0.551221657319
Dog_3_test_segment_0466.mat,0.692022320029
Dog_3_test_segment_0467.mat,0.974458121825
Dog_3_test_segment_0468.mat,0.999999878582
Dog_3_test_segment_0469.mat,0.194775134906
Dog_3_test_segment_0470.mat,0.0902753177022
Dog_3_test_segment_0471.mat,0.0326124122472
Dog_3_test_segment_0472.mat,0.197373662662
Dog_3_test_segment_0473.mat,0.908503081587
Dog_3_test_segment_0474.mat,0.000141071371493
Dog_3_test_segment_0475.mat,0.200304055039
Dog_3_test_segment_0476.mat,0.710081545413
Dog_3_test_segment_0477.mat,0.999960004164
Dog_3_test_segment_0478.mat,0.922366606346
Dog_3_test_segment_0479.mat,0.06639847784
Dog_3_test_segment_0480.mat,0.107777170027
Dog_3_test_segment_0481.mat,0.152086088493
Dog_3_test_segment_0482.mat,0.000746412722162
Dog_3_test_segment_0483.mat,0.146284392221
Dog_3_test_segment_0484.mat,0.611400809216
Dog_3_test_segment_0485.mat,0.986145797343
Dog_3_test_segment_0486.mat,0.999828001894
Dog_3_test_segment_0487.mat,0.0555660902758
Dog_3_test_segment_0488.mat,0.577544691151
Dog_3_test_segment_0489.mat,0.831961362489
Dog_3_test_segment_0490.mat,0.00271636381703
Dog_3_test_segment_0491.mat,0.999993044727
Dog_3_test_segment_0492.mat,0.45341826676
Dog_3_test_segment_0493.mat,5.74333609306e-05
Dog_3_test_segment_0494.mat,0.905117428039
Dog_3_test_segment_0495.mat,0.0359987956875
Dog_3_test_segment_0496.mat,0.000167581550018
Dog_3_test_segment_0497.mat,0.0113200529272
Dog_3_test_segment_0498.mat,0.515983282242
Dog_3_test_segment_0499.mat,0.0166066233322
Dog_3_test_segment_0500.mat,0.661944858857
Dog_3_test_segment_0501.mat,0.381281151897
Dog_3_test_segment_0502.mat,0.44483705788
Dog_3_test_segment_0503.mat,9.28840246857e-05
Dog_3_test_segment_0504.mat,0.173106713831
Dog_3_test_segment_0505.mat,4.591818753e-05
Dog_3_test_segment_0506.mat,0.999985465945
Dog_3_test_segment_0507.mat,0.888779091376
Dog_3_test_segment_0508.mat,0.973098114098
Dog_3_test_segment_0509.mat,0.483543001216
Dog_3_test_segment_0510.mat,0.905384073741
Dog_3_test_segment_0511.mat,0.0189841187003
Dog_3_test_segment_0512.mat,0.563585604222
Dog_3_test_segment_0513.mat,6.85033121364e-06
Dog_3_test_segment_0514.mat,0.974719957222
Dog_3_test_segment_0515.mat,0.999999132025
Dog_3_test_segment_0516.mat,0.632852591965
Dog_3_test_segment_0517.mat,0.999991534695
Dog_3_test_segment_0518.mat,2.9684619071e-05
Dog_3_test_segment_0519.mat,0.999995558325
Dog_3_test_segment_0520.mat,4.39441698011e-08
Dog_3_test_segment_0521.mat,0.982323243691
Dog_3_test_segment_0522.mat,1.54164009721e-06
Dog_3_test_segment_0523.mat,0.737881190923
Dog_3_test_segment_0524.mat,0.999999931254
Dog_3_test_segment_0525.mat,0.106556794358
Dog_3_test_segment_0526.mat,0.000700632533447
Dog_3_test_segment_0527.mat,0.0505025980023
Dog_3_test_segment_0528.mat,0.999999641892
Dog_3_test_segment_0529.mat,4.2834433993e-05
Dog_3_test_segment_0530.mat,0.197180012221
Dog_3_test_segment_0531.mat,0.956660478431
Dog_3_test_segment_0532.mat,0.958427688278
Dog_3_test_segment_0533.mat,0.00257401305745
Dog_3_test_segment_0534.mat,0.977360015246
Dog_3_test_segment_0535.mat,0.00507240540624
Dog_3_test_segment_0536.mat,0.228786558585
Dog_3_test_segment_0537.mat,0.993657709719
Dog_3_test_segment_0538.mat,0.000995459169826
Dog_3_test_segment_0539.mat,0.351316529863
Dog_3_test_segment_0540.mat,0.000159060594665
Dog_3_test_segment_0541.mat,0.956648342134
Dog_3_test_segment_0542.mat,0.154626168078
Dog_3_test_segment_0543.mat,7.4109397532e-05
Dog_3_test_segment_0544.mat,0.0264062241032
Dog_3_test_segment_0545.mat,0.675116588919
Dog_3_test_segment_0546.mat,0.416139275186
Dog_3_test_segment_0547.mat,0.249092901743
Dog_3_test_segment_0548.mat,0.952628286877
Dog_3_test_segment_0549.mat,0.000231394666037
Dog_3_test_segment_0550.mat,0.896516215642
Dog_3_test_segment_0551.mat,0.251215409348
Dog_3_test_segment_0552.mat,0.38883468587
Dog_3_test_segment_0553.mat,0.172004236047
Dog_3_test_segment_0554.mat,0.00286857475582
Dog_3_test_segment_0555.mat,0.839358770439
Dog_3_test_segment_0556.mat,0.000154289582154
Dog_3_test_segment_0557.mat,0.943297710703
Dog_3_test_segment_0558.mat,0.00218131341973
Dog_3_test_segment_0559.mat,0.0844404035449
Dog_3_test_segment_0560.mat,0.000111798177041
Dog_3_test_segment_0561.mat,0.621672603955
Dog_3_test_segment_0562.mat,0.019432089323
Dog_3_test_segment_0563.mat,0.415293189043
Dog_3_test_segment_0564.mat,0.0224800744302
Dog_3_test_segment_0565.mat,0.000868854359375
Dog_3_test_segment_0566.mat,0.0895535867636
Dog_3_test_segment_0567.mat,0.481594365988
Dog_3_test_segment_0568.mat,0.837554392823
Dog_3_test_segment_0569.mat,0.175443601815
Dog_3_test_segment_0570.mat,0.358144886601
Dog_3_test_segment_0571.mat,0.000562136758617
Dog_3_test_segment_0572.mat,0.266593315376
Dog_3_test_segment_0573.mat,0.538315854571
Dog_3_test_segment_0574.mat,0.996870423054
Dog_3_test_segment_0575.mat,0.999999696652
Dog_3_test_segment_0576.mat,0.53873293948
Dog_3_test_segment_0577.mat,0.256247987094
Dog_3_test_segment_0578.mat,0.999997956247
Dog_3_test_segment_0579.mat,0.530087517772
Dog_3_test_segment_0580.mat,0.999999630094
Dog_3_test_segment_0581.mat,0.0925177154086
Dog_3_test_segment_0582.mat,0.0744660574402
Dog_3_test_segment_0583.mat,5.80677388364e-06
Dog_3_test_segment_0584.mat,0.233064114172
Dog_3_test_segment_0585.mat,0.999999586169
Dog_3_test_segment_0586.mat,0.070021769179
Dog_3_test_segment_0587.mat,6.68258024708e-05
Dog_3_test_segment_0588.mat,0.0905249767951
Dog_3_test_segment_0589.mat,0.323575834442
Dog_3_test_segment_0590.mat,0.000179866245433
Dog_3_test_segment_0591.mat,0.359650949792
Dog_3_test_segment_0592.mat,6.60202815294e-05
Dog_3_test_segment_0593.mat,0.322731167249
Dog_3_test_segment_0594.mat,0.0354450379114
Dog_3_test_segment_0595.mat,0.291418178038
Dog_3_test_segment_0596.mat,0.335272455249
Dog_3_test_segment_0597.mat,0.999865019717
Dog_3_test_segment_0598.mat,1.49635602608e-05
Dog_3_test_segment_0599.mat,0.929150913845
Dog_3_test_segment_0600.mat,0.0112026588662
Dog_3_test_segment_0601.mat,0.514350716774
Dog_3_test_segment_0602.mat,1.63631584269e-07
Dog_3_test_segment_0603.mat,0.738933741384
Dog_3_test_segment_0604.mat,0.694501933546
Dog_3_test_segment_0605.mat,9.05408359102e-05
Dog_3_test_segment_0606.mat,0.0710533890464
Dog_3_test_segment_0607.mat,0.962638602552
Dog_3_test_segment_0608.mat,0.458369131375
Dog_3_test_segment_0609.mat,5.32612248331e-07
Dog_3_test_segment_0610.mat,0.000742628981927
Dog_3_test_segment_0611.mat,0.900339051104
Dog_3_test_segment_0612.mat,0.999999552776
Dog_3_test_segment_0613.mat,0.102330318012
Dog_3_test_segment_0614.mat,0.103563689287
Dog_3_test_segment_0615.mat,1.20750482916e-10
Dog_3_test_segment_0616.mat,0.309835084786
Dog_3_test_segment_0617.mat,0.287605609415
Dog_3_test_segment_0618.mat,0.016805783878
Dog_3_test_segment_0619.mat,0.984555477497
Dog_3_test_segment_0620.mat,0.952371934274
Dog_3_test_segment_0621.mat,2.23130753242e-05
Dog_3_test_segment_0622.mat,0.618985713571
Dog_3_test_segment_0623.mat,0.0933454367182
Dog_3_test_segment_0624.mat,0.921626590968
Dog_3_test_segment_0625.mat,0.876305039386
Dog_3_test_segment_0626.mat,0.941688976731
Dog_3_test_segment_0627.mat,0.390055301604
Dog_3_test_segment_0628.mat,0.0412278799912
Dog_3_test_segment_0629.mat,0.9053625678
Dog_3_test_segment_0630.mat,0.999999398285
Dog_3_test_segment_0631.mat,0.000132213640146
Dog_3_test_segment_0632.mat,0.556711411077
Dog_3_test_segment_0633.mat,0.177061135195
Dog_3_test_segment_0634.mat,0.03330119986
Dog_3_test_segment_0635.mat,1.07194671996e-07
Dog_3_test_segment_0636.mat,1.12739417984e-05
Dog_3_test_segment_0637.mat,0.22175373284
Dog_3_test_segment_0638.mat,0.603910687153
Dog_3_test_segment_0639.mat,0.0171420552081
Dog_3_test_segment_0640.mat,0.0140677504831
Dog_3_test_segment_0641.mat,0.602317487164
Dog_3_test_segment_0642.mat,0.722393395741
Dog_3_test_segment_0643.mat,0.00333428078624
Dog_3_test_segment_0644.mat,0.496468688513
Dog_3_test_segment_0645.mat,0.58424132126
Dog_3_test_segment_0646.mat,0.00658688611279
Dog_3_test_segment_0647.mat,9.08643263233e-05
Dog_3_test_segment_0648.mat,0.101315410719
Dog_3_test_segment_0649.mat,0.0251039987984
Dog_3_test_segment_0650.mat,0.999999976412
Dog_3_test_segment_0651.mat,0.551743304667
Dog_3_test_segment_0652.mat,0.999999792191
Dog_3_test_segment_0653.mat,0.189191958775
Dog_3_test_segment_0654.mat,0.993170440153
Dog_3_test_segment_0655.mat,0.0729480936431
Dog_3_test_segment_0656.mat,0.0725458063586
Dog_3_test_segment_0657.mat,0.00170114859647
Dog_3_test_segment_0658.mat,0.99999578937
Dog_3_test_segment_0659.mat,0.692646801258
Dog_3_test_segment_0660.mat,0.101957839271
Dog_3_test_segment_0661.mat,0.719307169054
Dog_3_test_segment_0662.mat,1.27247842203e-08
Dog_3_test_segment_0663.mat,0.0579639209969
Dog_3_test_segment_0664.mat,0.999999902749
Dog_3_test_segment_0665.mat,0.193657880466
Dog_3_test_segment_0666.mat,0.0493282001466
Dog_3_test_segment_0667.mat,0.111217419081
Dog_3_test_segment_0668.mat,0.545661532582
Dog_3_test_segment_0669.mat,0.155020726457
Dog_3_test_segment_0670.mat,0.605505999656
Dog_3_test_segment_0671.mat,0.774020641902
Dog_3_test_segment_0672.mat,1.89369138594e-05
Dog_3_test_segment_0673.mat,0.757426104107
Dog_3_test_segment_0674.mat,0.721916169186
Dog_3_test_segment_0675.mat,0.000270173873833
Dog_3_test_segment_0676.mat,0.0018030006142
Dog_3_test_segment_0677.mat,6.28049587263e-05
Dog_3_test_segment_0678.mat,6.07554458526e-08
Dog_3_test_segment_0679.mat,0.107712476498
Dog_3_test_segment_0680.mat,0.816640408659
Dog_3_test_segment_0681.mat,0.00131315083813
Dog_3_test_segment_0682.mat,0.0382792717216
Dog_3_test_segment_0683.mat,0.861831716282
Dog_3_test_segment_0684.mat,0.994061787174
Dog_3_test_segment_0685.mat,0.928255336721
Dog_3_test_segment_0686.mat,0.406200390789
Dog_3_test_segment_0687.mat,0.999452720666
Dog_3_test_segment_0688.mat,0.000158025773578
Dog_3_test_segment_0689.mat,0.252857483831
Dog_3_test_segment_0690.mat,0.00302312472299
Dog_3_test_segment_0691.mat,0.959518668383
Dog_3_test_segment_0692.mat,0.129073512017
Dog_3_test_segment_0693.mat,0.999997785037
Dog_3_test_segment_0694.mat,0.0996524171521
Dog_3_test_segment_0695.mat,5.9623635866e-05
Dog_3_test_segment_0696.mat,0.999923330098
Dog_3_test_segment_0697.mat,0.00425619283765
Dog_3_test_segment_0698.mat,0.00320696780573
Dog_3_test_segment_0699.mat,0.0642485425265
Dog_3_test_segment_0700.mat,0.144158480551
Dog_3_test_segment_0701.mat,0.000548025666739
Dog_3_test_segment_0702.mat,0.175077424868
Dog_3_test_segment_0703.mat,4.5507149998e-06
Dog_3_test_segment_0704.mat,0.369899814368
Dog_3_test_segment_0705.mat,0.342120615471
Dog_3_test_segment_0706.mat,0.999983888206
Dog_3_test_segment_0707.mat,0.0356668648791
Dog_3_test_segment_0708.mat,0.0416118796788
Dog_3_test_segment_0709.mat,0.0727535899061
Dog_3_test_segment_0710.mat,0.213859785593
Dog_3_test_segment_0711.mat,0.113491562338
Dog_3_test_segment_0712.mat,0.531766031339
Dog_3_test_segment_0713.mat,0.67778138049
Dog_3_test_segment_0714.mat,1.12729014995e-07
Dog_3_test_segment_0715.mat,2.70452843797e-05
Dog_3_test_segment_0716.mat,0.0457862565917
Dog_3_test_segment_0717.mat,3.64355774676e-09
Dog_3_test_segment_0718.mat,0.74476632055
Dog_3_test_segment_0719.mat,0.0413406759396
Dog_3_test_segment_0720.mat,0.441422184825
Dog_3_test_segment_0721.mat,2.58953643794e-08
Dog_3_test_segment_0722.mat,0.738193688823
Dog_3_test_segment_0723.mat,7.57128003175e-05
Dog_3_test_segment_0724.mat,0.0735308239129
Dog_3_test_segment_0725.mat,0.00245583967773
Dog_3_test_segment_0726.mat,0.736294831175
Dog_3_test_segment_0727.mat,0.999999417313
Dog_3_test_segment_0728.mat,0.908567599612
Dog_3_test_segment_0729.mat,0.24488713239
Dog_3_test_segment_0730.mat,0.044534042996
Dog_3_test_segment_0731.mat,0.999999894086
Dog_3_test_segment_0732.mat,0.00429174663466
Dog_3_test_segment_0733.mat,0.31815973258
Dog_3_test_segment_0734.mat,4.96540179705e-06
Dog_3_test_segment_0735.mat,0.996405025057
Dog_3_test_segment_0736.mat,0.752749992602
Dog_3_test_segment_0737.mat,5.01266671378e-06
Dog_3_test_segment_0738.mat,0.000140057640615
Dog_3_test_segment_0739.mat,0.157902488517
Dog_3_test_segment_0740.mat,0.452401348785
Dog_3_test_segment_0741.mat,0.250200411356
Dog_3_test_segment_0742.mat,0.490095407573
Dog_3_test_segment_0743.mat,0.00226349940636
Dog_3_test_segment_0744.mat,0.0393136055751
Dog_3_test_segment_0745.mat,0.0125414909067
Dog_3_test_segment_0746.mat,0.982617155644
Dog_3_test_segment_0747.mat,0.249201667671
Dog_3_test_segment_0748.mat,0.000174749711008
Dog_3_test_segment_0749.mat,0.304873808551
Dog_3_test_segment_0750.mat,0.11438151284
Dog_3_test_segment_0751.mat,0.170852248351
Dog_3_test_segment_0752.mat,0.147496922596
Dog_3_test_segment_0753.mat,0.333777730957
Dog_3_test_segment_0754.mat,3.07503212737e-07
Dog_3_test_segment_0755.mat,0.187728516055
Dog_3_test_segment_0756.mat,0.333649383252
