clip,preictal
Dog_4_holdout_segment_0007.mat,3.366097615186391e-12
Dog_4_holdout_segment_0008.mat,0.998919435815018
Dog_4_holdout_segment_0009.mat,0.8698883964450423
Dog_4_holdout_segment_0010.mat,0.9999844390276549
Dog_4_holdout_segment_0011.mat,1.970126156230143e-10
Dog_4_holdout_segment_0012.mat,0.9997599365800315
Dog_4_holdout_segment_0013.mat,1.7077200283235388e-06
Dog_4_holdout_segment_0014.mat,1.615573452025096e-05
Dog_4_holdout_segment_0015.mat,0.9327526893523322
Dog_4_holdout_segment_0016.mat,9.788174916686403e-09
Dog_4_holdout_segment_0017.mat,0.9870870434145965
Dog_4_holdout_segment_0018.mat,6.011441490726651e-14
Dog_4_holdout_segment_0019.mat,0.9999396021890672
Dog_4_holdout_segment_0020.mat,3.0173158549486616e-07
Dog_4_holdout_segment_0021.mat,0.04744809349802384
Dog_4_holdout_segment_0022.mat,0.15373266266799906
Dog_4_holdout_segment_0023.mat,0.029759209098059302
Dog_4_holdout_segment_0024.mat,5.437624112135898e-05
Dog_4_holdout_segment_0025.mat,0.0002207594365299418
Dog_4_holdout_segment_0026.mat,3.913209870900176e-09
Dog_4_holdout_segment_0027.mat,0.9999736384655133
Dog_4_holdout_segment_0028.mat,1.8965062003503578e-06
Dog_4_holdout_segment_0029.mat,0.9975461413600593
Dog_4_holdout_segment_0030.mat,0.27389843579616807
Dog_4_holdout_segment_0031.mat,0.9999605111188737
Dog_4_holdout_segment_0032.mat,0.00045707001301519256
Dog_4_holdout_segment_0033.mat,1.0665086454455142e-09
Dog_4_holdout_segment_0034.mat,3.240492592366133e-10
Dog_4_holdout_segment_0035.mat,8.59608324301653e-15
Dog_4_holdout_segment_0036.mat,1.5702344379062459e-15
Dog_4_holdout_segment_0037.mat,9.191963696169007e-08
Dog_4_holdout_segment_0038.mat,0.005357316166669467
Dog_4_holdout_segment_0039.mat,0.9999682077011947
Dog_4_holdout_segment_0040.mat,2.6896677386970343e-14
Dog_4_holdout_segment_0041.mat,1.59561046206448e-05
Dog_4_holdout_segment_0042.mat,4.414652318055952e-07
Dog_4_holdout_segment_0043.mat,0.0034555931783747727
Dog_4_holdout_segment_0044.mat,5.923711806675689e-14
Dog_4_holdout_segment_0045.mat,2.797429771314728e-12
Dog_4_holdout_segment_0046.mat,1.0023970114069443e-06
Dog_4_holdout_segment_0047.mat,0.9999633533439534
Dog_4_holdout_segment_0048.mat,7.077677811005181e-09
Dog_4_holdout_segment_0049.mat,0.843628361994218
Dog_4_holdout_segment_0050.mat,0.9999767726974618
Dog_4_holdout_segment_0051.mat,1.3199462488840444e-15
Dog_4_holdout_segment_0052.mat,0.09091198110934284
Dog_4_holdout_segment_0053.mat,7.909338840720358e-06
Dog_4_holdout_segment_0054.mat,3.42095446628473e-14
Dog_4_holdout_segment_0055.mat,1.0203778000711641e-11
Dog_4_holdout_segment_0056.mat,0.9974613375483624
Dog_4_holdout_segment_0057.mat,1.4885378955320216e-13
Dog_4_holdout_segment_0058.mat,0.9873414121901685
Dog_4_holdout_segment_0059.mat,8.958204978920433e-05
Dog_4_holdout_segment_0060.mat,0.9999647050602265
Dog_4_holdout_segment_0061.mat,0.999903195839642
Dog_4_holdout_segment_0062.mat,3.184652297288656e-20
Dog_4_holdout_segment_0063.mat,3.5322068525067216e-16
Dog_4_holdout_segment_0064.mat,2.2357678090463093e-05
Dog_4_holdout_segment_0065.mat,8.043077721910239e-15
Dog_4_holdout_segment_0066.mat,0.986136353077246
Dog_4_holdout_segment_0067.mat,5.98013970720752e-10
Dog_4_holdout_segment_0068.mat,2.871911214390692e-13
Dog_4_holdout_segment_0069.mat,0.11371038852662829
Dog_4_holdout_segment_0070.mat,0.09833989819892835
Dog_4_holdout_segment_0071.mat,1.0928122379200088e-09
Dog_4_holdout_segment_0072.mat,0.999986617132433
Dog_4_holdout_segment_0073.mat,0.0008299094806779128
Dog_4_holdout_segment_0074.mat,0.0017243566641500356
Dog_4_holdout_segment_0075.mat,7.777407798630292e-17
Dog_4_holdout_segment_0076.mat,0.999108523056886
Dog_4_holdout_segment_0077.mat,0.9994088127012654
Dog_4_holdout_segment_0078.mat,1.2396384542859747e-11
Dog_4_holdout_segment_0079.mat,0.10002961156061242
Dog_4_holdout_segment_0080.mat,4.7211906567188036e-12
Dog_4_holdout_segment_0081.mat,0.9528635229862996
Dog_4_holdout_segment_0082.mat,7.555584786583096e-12
Dog_4_holdout_segment_0083.mat,5.3282885271591726e-09
Dog_4_holdout_segment_0084.mat,1.8232597983687236e-15
Dog_4_holdout_segment_0085.mat,0.9982598390839977
Dog_4_holdout_segment_0086.mat,0.19791256074010855
Dog_4_holdout_segment_0087.mat,3.264255511507544e-11
Dog_4_holdout_segment_0088.mat,1.0712234009383858e-14
Dog_4_holdout_segment_0089.mat,0.9705164384827663
Dog_4_holdout_segment_0090.mat,0.9953757310081269
Dog_4_holdout_segment_0091.mat,4.4247615789020815e-11
Dog_4_holdout_segment_0092.mat,0.12296457218744959
Dog_4_holdout_segment_0093.mat,0.008649040934459479
Dog_4_holdout_segment_0094.mat,6.328238984452688e-13
Dog_4_holdout_segment_0095.mat,0.0003830498855222865
Dog_4_holdout_segment_0096.mat,0.02883162252714259
Dog_4_holdout_segment_0097.mat,0.9998627040795637
Dog_4_holdout_segment_0098.mat,0.9999842498804844
Dog_4_holdout_segment_0099.mat,1.8828405851698637e-12
Dog_4_holdout_segment_0100.mat,8.308800528129113e-12
Dog_4_holdout_segment_0101.mat,2.279430243473573e-15
Dog_4_holdout_segment_0102.mat,1.0
Dog_4_holdout_segment_0103.mat,0.9998029004239108
Dog_4_holdout_segment_0104.mat,0.0005125518249157806
Dog_4_holdout_segment_0105.mat,5.084955104689428e-12
Dog_4_holdout_segment_0106.mat,1.1848713431251928e-13
Dog_4_holdout_segment_0107.mat,3.5762486299767983e-10
Dog_4_holdout_segment_0108.mat,2.2229723687480053e-09
Dog_4_holdout_segment_0109.mat,4.162977178477749e-06
Dog_4_holdout_segment_0110.mat,0.0013636232820518855
Dog_4_holdout_segment_0111.mat,0.9998757569458985
Dog_4_holdout_segment_0112.mat,1.6570245300277224e-10
Dog_4_holdout_segment_0113.mat,0.9970484027621053
Dog_4_holdout_segment_0114.mat,1.0568912071646916e-10
Dog_4_holdout_segment_0115.mat,0.9999863070550518
Dog_4_holdout_segment_0116.mat,1.1163472030555377e-09
Dog_4_holdout_segment_0117.mat,1.544158227197347e-14
Dog_4_holdout_segment_0118.mat,0.9956412447074179
Dog_4_holdout_segment_0119.mat,9.112767013635113e-14
Dog_4_holdout_segment_0120.mat,0.4738247364952444
Dog_4_holdout_segment_0121.mat,2.136360470597803e-08
Dog_4_holdout_segment_0122.mat,0.5043746185879082
Dog_4_holdout_segment_0123.mat,2.413975840741699e-10
Dog_4_holdout_segment_0124.mat,5.389184351664981e-07
Dog_4_holdout_segment_0125.mat,5.53648508636761e-12
Dog_4_holdout_segment_0126.mat,0.01887954117423933
Dog_4_holdout_segment_0127.mat,5.301311095046065e-05
Dog_4_holdout_segment_0128.mat,4.929737163306803e-05
Dog_4_holdout_segment_0129.mat,9.017555037171443e-09
Dog_4_holdout_segment_0130.mat,8.726508940171759e-10
Dog_4_holdout_segment_0131.mat,0.10636068167832673
Dog_4_holdout_segment_0132.mat,6.053037032416293e-06
Dog_4_holdout_segment_0133.mat,0.0071351370518693835
Dog_4_holdout_segment_0134.mat,5.2055683936819334e-09
Dog_4_holdout_segment_0135.mat,1.1397690664291027e-05
Dog_4_holdout_segment_0136.mat,0.9991918749330984
Dog_4_holdout_segment_0137.mat,1.7011758450022122e-14
Dog_4_holdout_segment_0138.mat,5.8574357672299695e-08
Dog_4_holdout_segment_0139.mat,0.006016992539042273
Dog_4_holdout_segment_0140.mat,0.9818958572279972
Dog_4_holdout_segment_0141.mat,0.9961081936156345
Dog_4_holdout_segment_0142.mat,6.00664136912666e-15
Dog_4_holdout_segment_0143.mat,7.0032964443788064e-06
Dog_4_holdout_segment_0144.mat,1.861338770342395e-08
Dog_4_holdout_segment_0145.mat,4.830642404733861e-08
Dog_4_holdout_segment_0146.mat,2.8400933284080073e-13
Dog_4_holdout_segment_0147.mat,0.003735626836546855
Dog_4_holdout_segment_0148.mat,0.9999331824106329
Dog_4_holdout_segment_0149.mat,2.149147600612658e-12
Dog_4_holdout_segment_0150.mat,2.2908790029343265e-12
Dog_4_holdout_segment_0151.mat,1.0
Dog_4_holdout_segment_0152.mat,0.02498186694223135
Dog_4_holdout_segment_0153.mat,9.014957236378205e-13
Dog_4_holdout_segment_0154.mat,0.05082686782980783
Dog_4_holdout_segment_0155.mat,1.2765270812648595e-10
Dog_4_holdout_segment_0156.mat,2.9792580135685707e-15
Dog_4_holdout_segment_0157.mat,0.0021110256449940737
Dog_4_holdout_segment_0158.mat,0.9555217304084529
Dog_4_holdout_segment_0159.mat,0.018961745178795546
Dog_4_holdout_segment_0160.mat,2.146721250439689e-14
Dog_4_holdout_segment_0161.mat,0.9990598791091864
Dog_4_holdout_segment_0162.mat,0.9986920532232231
Dog_4_holdout_segment_0163.mat,1.697066154803349e-11
Dog_4_holdout_segment_0164.mat,0.993040750793733
Dog_4_holdout_segment_0165.mat,0.9761723057840695
Dog_4_holdout_segment_0166.mat,0.09399741329692926
Dog_4_holdout_segment_0167.mat,0.9996071928411496
Dog_4_holdout_segment_0168.mat,2.2571599708201627e-15
Dog_4_holdout_segment_0169.mat,1.0842387527347268e-11
Dog_4_holdout_segment_0170.mat,2.072900293182627e-11
Dog_4_holdout_segment_0171.mat,0.9651735242445568
Dog_4_holdout_segment_0172.mat,9.20495404443441e-15
Dog_4_holdout_segment_0173.mat,0.014461138283646577
Dog_4_holdout_segment_0174.mat,2.4844880453237536e-06
Dog_4_holdout_segment_0175.mat,0.9999752112543181
Dog_4_holdout_segment_0176.mat,2.869243832319588e-12
Dog_4_holdout_segment_0177.mat,1.6596288835285955e-05
Dog_4_holdout_segment_0178.mat,2.153355992237912e-12
Dog_4_holdout_segment_0179.mat,0.0005789766337629723
Dog_4_holdout_segment_0180.mat,2.0978863909874426e-13
Dog_4_holdout_segment_0181.mat,8.730574134846522e-18
Dog_4_holdout_segment_0182.mat,0.9689401371055987
Dog_4_holdout_segment_0183.mat,1.5298706819492233e-08
Dog_4_holdout_segment_0184.mat,0.9999879400155288
Dog_4_holdout_segment_0185.mat,0.8848991204987029
Dog_4_holdout_segment_0186.mat,0.0009310690492924222
Dog_4_holdout_segment_0187.mat,0.9676019448217065
Dog_4_holdout_segment_0188.mat,2.160286672492711e-13
Dog_4_holdout_segment_0189.mat,0.014069457382811994
Dog_4_holdout_segment_0190.mat,4.7680407347576524e-08
Dog_4_holdout_segment_0191.mat,0.01592572616461807
Dog_4_holdout_segment_0192.mat,3.548811254874646e-17
Dog_4_holdout_segment_0193.mat,9.310137487198588e-12
Dog_4_holdout_segment_0194.mat,7.678715494020742e-13
Dog_4_holdout_segment_0195.mat,4.9558106755484554e-06
Dog_4_holdout_segment_0196.mat,1.8642823002643732e-08
Dog_4_holdout_segment_0197.mat,4.83254232205132e-15
Dog_4_holdout_segment_0198.mat,0.0024916454398963756
Dog_4_holdout_segment_0199.mat,0.1982838329052528
Dog_4_holdout_segment_0200.mat,0.8001609199458172
Dog_4_holdout_segment_0201.mat,0.01382515754373673
Dog_4_holdout_segment_0202.mat,0.0003816437689479609
Dog_4_holdout_segment_0203.mat,0.999948506576828
Dog_4_holdout_segment_0204.mat,0.02143614173012518
Dog_4_holdout_segment_0205.mat,0.9368519015501643
Dog_4_holdout_segment_0206.mat,3.370406504153153e-06
Dog_4_holdout_segment_0207.mat,9.327046537918434e-09
Dog_4_holdout_segment_0208.mat,0.9998843308172956
Dog_4_holdout_segment_0209.mat,9.436855702116597e-09
Dog_4_holdout_segment_0210.mat,1.4147150361038613e-13
Dog_4_holdout_segment_0211.mat,0.8047501731068958
Dog_4_holdout_segment_0212.mat,4.849460074120906e-08
Dog_4_holdout_segment_0213.mat,0.9569413444246546
Dog_4_holdout_segment_0214.mat,0.00024139428328690492
Dog_4_holdout_segment_0215.mat,3.1065727256285435e-13
Dog_4_holdout_segment_0216.mat,0.00014789247613844803
Dog_4_holdout_segment_0217.mat,0.01071985933612797
Dog_4_holdout_segment_0218.mat,5.469994924324994e-15
Dog_4_holdout_segment_0219.mat,0.0014091463690475712
Dog_4_holdout_segment_0220.mat,0.4773196296873855
Dog_4_holdout_segment_0221.mat,3.177995023773105e-14
Dog_4_holdout_segment_0222.mat,2.4016724331552484e-10
Dog_4_holdout_segment_0223.mat,1.041229236707843e-06
Dog_4_holdout_segment_0224.mat,5.3825185604400526e-11
Dog_4_holdout_segment_0225.mat,0.002266538863980712
Dog_4_holdout_segment_0226.mat,0.003459932816166797
Dog_4_holdout_segment_0227.mat,9.521092867405675e-10
Dog_4_holdout_segment_0228.mat,0.018193965362152047
Dog_4_holdout_segment_0229.mat,0.0017103647902430136
Dog_4_holdout_segment_0230.mat,1.5620127650804231e-16
Dog_4_holdout_segment_0231.mat,0.995904114444717
Dog_4_holdout_segment_0232.mat,0.9998241180794114
Dog_4_holdout_segment_0233.mat,6.938841516748284e-06
Dog_4_holdout_segment_0234.mat,5.8869123274294354e-18
Dog_4_holdout_segment_0235.mat,2.3499682543642008e-08
Dog_4_holdout_segment_0236.mat,9.102277671582757e-14
Dog_4_holdout_segment_0237.mat,0.7675786893473948
Dog_4_holdout_segment_0238.mat,7.979467880314343e-17
Dog_4_holdout_segment_0239.mat,0.9999631992076092
Dog_4_holdout_segment_0240.mat,3.2698587322701114e-12
Dog_4_holdout_segment_0241.mat,1.2165827667193195e-12
Dog_4_holdout_segment_0242.mat,0.4886377564745221
Dog_4_holdout_segment_0243.mat,4.672666349181209e-17
Dog_4_holdout_segment_0244.mat,0.9981123715275206
Dog_4_holdout_segment_0245.mat,0.4996081302177574
Dog_4_holdout_segment_0246.mat,0.11916883891033485
Dog_4_holdout_segment_0247.mat,3.93571814915423e-10
Dog_4_holdout_segment_0248.mat,0.999984794266773
Dog_4_holdout_segment_0249.mat,2.338504552425302e-06
Dog_4_holdout_segment_0250.mat,5.555863230828081e-16
Dog_4_holdout_segment_0251.mat,1.970468200712239e-12
Dog_4_holdout_segment_0252.mat,0.9997886297678016
Dog_4_holdout_segment_0253.mat,1.9919772336487236e-08
Dog_4_holdout_segment_0254.mat,0.9953671120807593
Dog_4_holdout_segment_0255.mat,0.06316012685038139
Dog_4_holdout_segment_0256.mat,2.019553477287406e-08
Dog_4_holdout_segment_0257.mat,2.082382466532681e-11
Dog_4_holdout_segment_0258.mat,5.005490350350088e-09
Dog_4_holdout_segment_0259.mat,2.6511075564159717e-06
Dog_4_holdout_segment_0260.mat,1.9741103639963752e-13
Dog_4_holdout_segment_0261.mat,0.9996567088150977
Dog_4_holdout_segment_0262.mat,0.13971213177234332
Dog_4_holdout_segment_0263.mat,4.3999086883284505e-09
Dog_4_holdout_segment_0264.mat,2.5350892957896024e-10
Dog_4_holdout_segment_0265.mat,3.8217036777991585e-08
Dog_4_holdout_segment_0266.mat,0.9999774187115517
Dog_4_holdout_segment_0267.mat,0.8907138430580527
Dog_4_holdout_segment_0268.mat,0.8438337510703112
Dog_4_holdout_segment_0269.mat,0.9996286974211416
Dog_4_holdout_segment_0270.mat,0.9999795045019689
Dog_4_holdout_segment_0271.mat,0.9999728988532509
Dog_4_holdout_segment_0272.mat,0.6479348137632153
Dog_4_holdout_segment_0273.mat,0.9564553461007342
Dog_4_holdout_segment_0274.mat,1.1542241709511992e-12
Dog_4_holdout_segment_0275.mat,1.6793504941884428e-14
Dog_4_holdout_segment_0276.mat,0.5838422848978144
Dog_4_holdout_segment_0277.mat,0.9974723339359277
Dog_4_holdout_segment_0278.mat,0.9999827356640671
Dog_4_holdout_segment_0279.mat,0.9990683818300028
Dog_4_holdout_segment_0280.mat,3.6078545217511496e-13
Dog_4_holdout_segment_0281.mat,3.622736145580186e-20
Dog_4_holdout_segment_0282.mat,2.968622288791738e-11
Dog_4_holdout_segment_0283.mat,2.3511811778854388e-11
Dog_4_holdout_segment_0284.mat,0.9990661679216288
Dog_4_holdout_segment_0285.mat,1.0565852534846399e-08
Dog_4_holdout_segment_0286.mat,5.403718623656585e-09
Dog_4_holdout_segment_0287.mat,0.9958193454482829
Dog_4_holdout_segment_0288.mat,0.8902436235740913
Dog_4_holdout_segment_0289.mat,0.970918719520321
Dog_4_holdout_segment_0290.mat,4.00110908092658e-08
Dog_4_holdout_segment_0291.mat,2.5540643848415316e-07
Dog_4_holdout_segment_0292.mat,0.08925274701102635
Dog_4_holdout_segment_0293.mat,2.927555371577419e-07
Dog_4_holdout_segment_0294.mat,0.0002202257946273271
Dog_4_holdout_segment_0295.mat,0.9051600189691387
Dog_4_holdout_segment_0296.mat,8.276472281061627e-06
Dog_4_holdout_segment_0297.mat,0.9995194323906935
Dog_4_holdout_segment_0298.mat,1.0
Dog_4_holdout_segment_0299.mat,2.265559798630305e-17
Dog_4_holdout_segment_0300.mat,0.9993469721464071
Dog_4_holdout_segment_0301.mat,1.4343930890300306e-12
Dog_4_holdout_segment_0302.mat,4.78288717522921e-06
Dog_4_holdout_segment_0303.mat,0.00143941230913895
Dog_4_holdout_segment_0304.mat,0.9038214357226486
Dog_4_holdout_segment_0305.mat,3.272333394673972e-10
Dog_4_holdout_segment_0306.mat,1.199402932471252e-13
Dog_4_holdout_segment_0307.mat,0.7938795941446068
Dog_4_holdout_segment_0308.mat,0.9996821176061219
Dog_4_holdout_segment_0309.mat,3.181074248187038e-06
Dog_4_holdout_segment_0310.mat,1.0660136873789793e-08
Dog_4_holdout_segment_0311.mat,5.102424152021273e-09
Dog_4_holdout_segment_0312.mat,3.167034820528504e-13
Dog_4_holdout_segment_0313.mat,0.9954515598450315
Dog_4_holdout_segment_0314.mat,1.8376993396298518e-14
Dog_4_holdout_segment_0315.mat,1.170802982534319e-10
Dog_4_holdout_segment_0316.mat,0.9999700929797422
Dog_4_holdout_segment_0317.mat,3.6186815979943043e-16
Dog_4_holdout_segment_0318.mat,8.815806820219173e-05
Dog_4_holdout_segment_0319.mat,8.292431402100316e-12
Dog_4_holdout_segment_0320.mat,0.2540983286215697
Dog_4_holdout_segment_0321.mat,1.7881677500704968e-16
Dog_4_holdout_segment_0322.mat,0.9675993437922114
Dog_4_holdout_segment_0323.mat,2.1880705806033035e-11
Dog_4_holdout_segment_0324.mat,9.694468406486079e-14
Dog_4_holdout_segment_0325.mat,2.1866317060946235e-14
Dog_4_holdout_segment_0326.mat,0.6048610750739204
Dog_4_holdout_segment_0327.mat,7.36581775672748e-12
Dog_4_holdout_segment_0328.mat,9.731569195589154e-06
Dog_4_holdout_segment_0329.mat,4.680502141540224e-08
Dog_4_holdout_segment_0330.mat,0.999787486694148
Dog_4_holdout_segment_0331.mat,0.9563879155342006
Dog_4_holdout_segment_0332.mat,0.9997627446892833
Dog_4_holdout_segment_0333.mat,0.9999572006450742
Dog_4_holdout_segment_0334.mat,9.42831825877963e-10
Dog_4_holdout_segment_0335.mat,0.9996065462439884
Dog_4_holdout_segment_0336.mat,4.7093714110937296e-11
Dog_4_holdout_segment_0337.mat,0.11306083374606675
Dog_4_holdout_segment_0338.mat,1.007896016551826e-12
Dog_4_holdout_segment_0339.mat,0.9717949038759167
Dog_4_holdout_segment_0340.mat,1.1408187973824639e-07
Dog_4_holdout_segment_0341.mat,0.9999852091994074
Dog_4_holdout_segment_0342.mat,3.396442370572013e-11
Dog_4_holdout_segment_0343.mat,0.9988147574953504
Dog_4_holdout_segment_0344.mat,0.4933224928312644
Dog_4_holdout_segment_0345.mat,0.004683936310128081
Dog_4_holdout_segment_0346.mat,2.328800854850036e-06
Dog_4_holdout_segment_0347.mat,3.2296853838893835e-10
Dog_4_holdout_segment_0348.mat,3.3368074462751373e-16
Dog_4_holdout_segment_0349.mat,0.9999403356845982
Dog_4_holdout_segment_0350.mat,1.4744585673058807e-09
Dog_4_holdout_segment_0351.mat,2.796787642211754e-07
Dog_4_holdout_segment_0352.mat,9.894775463995103e-06
Dog_4_holdout_segment_0353.mat,0.9998975739387437
Dog_4_holdout_segment_0354.mat,0.0010838225971034076
Dog_4_holdout_segment_0355.mat,2.1539883323838939e-16
Dog_4_holdout_segment_0356.mat,3.4183625943377575e-12
Dog_4_holdout_segment_0357.mat,0.001100678295386126
Dog_4_holdout_segment_0358.mat,0.9999075320500683
Dog_4_holdout_segment_0359.mat,1.1467285155373301e-15
Dog_4_holdout_segment_0360.mat,5.867327296837964e-09
Dog_4_holdout_segment_0361.mat,0.9999505320531246
Dog_4_holdout_segment_0362.mat,9.612231391282104e-16
Dog_4_holdout_segment_0363.mat,0.06497027528093974
Dog_4_holdout_segment_0364.mat,3.783750955442688e-12
Dog_4_holdout_segment_0365.mat,3.242347025982563e-16
Dog_4_holdout_segment_0366.mat,4.8302119071817696e-17
Dog_4_holdout_segment_0367.mat,1.0039152360392809e-11
Dog_4_holdout_segment_0368.mat,6.450865519295155e-17
Dog_4_holdout_segment_0369.mat,0.0017445360087117033
Dog_4_holdout_segment_0370.mat,1.5880744512031757e-08
Dog_4_holdout_segment_0371.mat,4.556129347998174e-16
Dog_4_holdout_segment_0372.mat,7.076455511770366e-09
Dog_4_holdout_segment_0373.mat,3.561866669667711e-09
Dog_4_holdout_segment_0374.mat,0.13830767938989527
Dog_4_holdout_segment_0375.mat,1.1163252370364114e-17
Dog_4_holdout_segment_0376.mat,9.867055755674698e-05
Dog_4_holdout_segment_0377.mat,2.1769572145481516e-11
Dog_4_holdout_segment_0378.mat,1.4625306048102833e-16
Dog_4_holdout_segment_0379.mat,0.0008711410353901762
Dog_4_holdout_segment_0380.mat,2.3655025569680405e-06
Dog_4_holdout_segment_0381.mat,1.5193171630875957e-08
Dog_4_holdout_segment_0382.mat,1.263646785865331e-13
Dog_4_holdout_segment_0383.mat,5.880813791487652e-05
Dog_4_holdout_segment_0384.mat,0.9995882532996058
Dog_4_holdout_segment_0385.mat,0.9998626202778892
Dog_4_holdout_segment_0386.mat,0.588106764800502
Dog_4_holdout_segment_0387.mat,9.473527363538053e-13
Dog_4_holdout_segment_0388.mat,2.259893013296102e-14
Dog_4_holdout_segment_0389.mat,6.493592746678635e-15
Dog_4_holdout_segment_0390.mat,4.434259955302601e-09
Dog_4_holdout_segment_0391.mat,1.1018217801428411e-05
Dog_4_holdout_segment_0392.mat,5.236435795468415e-11
Dog_4_holdout_segment_0393.mat,0.9996245650661656
Dog_4_holdout_segment_0394.mat,6.716730915646132e-11
Dog_4_holdout_segment_0395.mat,0.7363233352043774
Dog_4_holdout_segment_0396.mat,8.200059167062363e-11
Dog_4_holdout_segment_0397.mat,1.1787661625287119e-05
Dog_4_holdout_segment_0398.mat,0.9886938619861546
Dog_4_holdout_segment_0399.mat,7.433911173523349e-05
Dog_4_holdout_segment_0400.mat,1.1711073556057727e-13
Dog_4_holdout_segment_0401.mat,2.5153600347548166e-10
Dog_4_holdout_segment_0402.mat,2.4527095925081345e-05
Dog_4_holdout_segment_0403.mat,3.643112817008544e-11
Dog_4_holdout_segment_0404.mat,7.413182149687791e-12
Dog_4_holdout_segment_0405.mat,0.9999811315496635
Dog_4_holdout_segment_0406.mat,0.9651510996040442
Dog_4_holdout_segment_0407.mat,0.9989969189346668
Dog_4_holdout_segment_0408.mat,1.630110221107819e-06
Dog_4_holdout_segment_0409.mat,0.999586835539311
Dog_4_holdout_segment_0410.mat,0.001631660740874637
Dog_4_holdout_segment_0411.mat,0.9993372680217659
Dog_4_holdout_segment_0412.mat,1.9853953454418563e-14
Dog_4_holdout_segment_0413.mat,0.7290604944821171
Dog_4_holdout_segment_0414.mat,1.3475187050309377e-05
Dog_4_holdout_segment_0415.mat,8.811760602992516e-12
Dog_4_holdout_segment_0416.mat,2.403404171471414e-07
Dog_4_holdout_segment_0417.mat,1.9650092124215818e-05
Dog_4_holdout_segment_0418.mat,1.6753648622140388e-06
Dog_4_holdout_segment_0419.mat,1.4831362705158874e-07
Dog_4_holdout_segment_0420.mat,1.581001937336264e-14
Dog_4_holdout_segment_0421.mat,1.574822065089865e-14
Dog_4_holdout_segment_0422.mat,0.6654243949979853
Dog_4_holdout_segment_0423.mat,0.003334523358985582
Dog_4_holdout_segment_0424.mat,4.977491079964501e-11
Dog_4_holdout_segment_0425.mat,6.6929480209078645e-21
Dog_4_holdout_segment_0426.mat,4.694771315940991e-05
Dog_4_holdout_segment_0427.mat,0.8333277689570925
Dog_4_holdout_segment_0428.mat,0.9999539053388242
Dog_4_holdout_segment_0429.mat,1.969835088008653e-09
Dog_4_holdout_segment_0430.mat,4.3347705053345263e-10
Dog_4_holdout_segment_0431.mat,0.0060262489816510865
Dog_4_holdout_segment_0432.mat,1.2553773352438495e-07
Dog_4_holdout_segment_0433.mat,8.884458169331028e-17
Dog_4_holdout_segment_0434.mat,0.9992064890269413
Dog_4_holdout_segment_0435.mat,0.9999385227950767
Dog_4_holdout_segment_0436.mat,8.885990507576669e-10
Dog_4_holdout_segment_0437.mat,0.02977609892603806
Dog_4_holdout_segment_0438.mat,4.2223348325817185e-15
Dog_4_holdout_segment_0439.mat,5.937059083876347e-12
Dog_4_holdout_segment_0440.mat,4.995288795425772e-19
Dog_4_holdout_segment_0441.mat,0.17381088383822177
Dog_4_holdout_segment_0442.mat,1.0626113110135357e-09
Dog_4_holdout_segment_0443.mat,0.000842811015996639
Dog_4_holdout_segment_0444.mat,6.255364743644436e-06
Dog_4_holdout_segment_0445.mat,0.0008924511536972243
Dog_4_holdout_segment_0446.mat,0.9769659136491787
Dog_4_holdout_segment_0447.mat,5.9290202987624925e-12
Dog_4_holdout_segment_0448.mat,0.9998397943037473
Dog_4_holdout_segment_0449.mat,0.9954765819660414
Dog_4_holdout_segment_0450.mat,0.9999537474695036
Dog_4_holdout_segment_0451.mat,0.04925641034717375
Dog_4_holdout_segment_0452.mat,0.9999586719805512
Dog_4_holdout_segment_0453.mat,8.560703921353405e-05
Dog_4_holdout_segment_0454.mat,8.336762693729658e-13
Dog_4_holdout_segment_0455.mat,4.103529149136053e-14
Dog_4_holdout_segment_0456.mat,0.021373644482003653
Dog_4_holdout_segment_0457.mat,3.327880283248426e-17
Dog_4_holdout_segment_0458.mat,0.9999692040857531
Dog_4_holdout_segment_0459.mat,1.4636020393624422e-05
Dog_4_holdout_segment_0460.mat,2.4652286594185214e-09
Dog_4_holdout_segment_0461.mat,0.00028165942185967704
Dog_4_holdout_segment_0462.mat,2.2654355299700068e-13
Dog_4_holdout_segment_0463.mat,2.851283183974685e-10
Dog_4_holdout_segment_0464.mat,0.05040448510535585
Dog_4_holdout_segment_0465.mat,1.6317277209335118e-11
Dog_4_holdout_segment_0466.mat,4.331497114147511e-14
Dog_4_holdout_segment_0467.mat,0.8186482156960455
Dog_4_holdout_segment_0468.mat,9.077986042585106e-18
Dog_4_holdout_segment_0469.mat,5.335853552455156e-14
Dog_4_holdout_segment_0470.mat,6.953729497622867e-12
Dog_4_holdout_segment_0471.mat,0.004379761342967765
Dog_4_holdout_segment_0472.mat,3.279007427569648e-05
Dog_4_holdout_segment_0473.mat,1.4550413289590665e-13
Dog_4_holdout_segment_0474.mat,0.08512703308283597
Dog_4_holdout_segment_0475.mat,0.521904750621992
Dog_4_holdout_segment_0476.mat,0.9999270624743208
Dog_4_holdout_segment_0477.mat,3.925066668260698e-05
Dog_4_holdout_segment_0478.mat,2.7395576757661645e-06
Dog_4_holdout_segment_0479.mat,3.7549422923357284e-13
Dog_4_holdout_segment_0480.mat,0.9883781095366061
Dog_4_holdout_segment_0481.mat,0.0765006977333902
Dog_4_holdout_segment_0482.mat,0.9972962332930583
Dog_4_holdout_segment_0483.mat,5.938956901940646e-06
