clip,preictal
Dog_4_test_segment_0601.mat,1.681803464100561e-09
Dog_4_test_segment_0602.mat,7.225222517706392e-09
Dog_4_test_segment_0603.mat,1.2331989133759508e-08
Dog_4_test_segment_0604.mat,3.479220692897681e-09
Dog_4_test_segment_0605.mat,0.000122160811588868
Dog_4_test_segment_0606.mat,8.4250219585455e-09
Dog_4_test_segment_0607.mat,7.480946475544209e-07
Dog_4_test_segment_0608.mat,1.1757495316444385e-09
Dog_4_test_segment_0609.mat,1.0245605852571325e-09
Dog_4_test_segment_0610.mat,4.1024909964448425e-09
Dog_4_test_segment_0611.mat,1.0464895184628758e-09
Dog_4_test_segment_0612.mat,1.0085814190950762e-09
Dog_4_test_segment_0613.mat,2.7320491147650834e-09
Dog_4_test_segment_0614.mat,1.0002770443677728e-09
Dog_4_test_segment_0615.mat,1.0000238201914885e-09
Dog_4_test_segment_0616.mat,1.790957224018837e-08
Dog_4_test_segment_0617.mat,1.0000014513915543e-09
Dog_4_test_segment_0618.mat,0.0037462984111959413
Dog_4_test_segment_0619.mat,1.0000155768222812e-09
Dog_4_test_segment_0620.mat,1.071780127159835e-09
Dog_4_test_segment_0621.mat,0.009986821743518164
Dog_4_test_segment_0622.mat,1.000000257864481e-09
Dog_4_test_segment_0623.mat,1.0013282758444471e-09
Dog_4_test_segment_0624.mat,7.392348817961607e-07
Dog_4_test_segment_0625.mat,1.001918439743181e-09
Dog_4_test_segment_0626.mat,1.000155915574441e-09
Dog_4_test_segment_0627.mat,1.0000015156085027e-09
Dog_4_test_segment_0628.mat,1.7036549814502907e-09
Dog_4_test_segment_0629.mat,1.0000132684102739e-09
Dog_4_test_segment_0630.mat,1.0000572629640017e-09
Dog_4_test_segment_0631.mat,2.735485451483659e-07
Dog_4_test_segment_0632.mat,0.0006958876930172549
Dog_4_test_segment_0633.mat,1.210323924125562e-09
Dog_4_test_segment_0634.mat,0.7661819435902272
Dog_4_test_segment_0635.mat,2.913885885935334e-09
Dog_4_test_segment_0636.mat,0.9989615065485569
Dog_4_test_segment_0637.mat,2.3860499540335023e-09
Dog_4_test_segment_0638.mat,0.01647897718173996
Dog_4_test_segment_0639.mat,1.0006207632129112e-09
Dog_4_test_segment_0640.mat,0.052104060648896625
Dog_4_test_segment_0641.mat,0.00698167074215138
Dog_4_test_segment_0642.mat,1.0000000804819911e-09
Dog_4_test_segment_0643.mat,3.806957388563923e-09
Dog_4_test_segment_0644.mat,1.0526296244255421e-08
Dog_4_test_segment_0645.mat,1.0445479655148633e-09
Dog_4_test_segment_0646.mat,0.9898009660113829
Dog_4_test_segment_0647.mat,1.0000386865458275e-09
Dog_4_test_segment_0648.mat,1.000404753431427e-09
Dog_4_test_segment_0649.mat,1.0000001023409086e-09
Dog_4_test_segment_0650.mat,6.622282770062783e-08
Dog_4_test_segment_0651.mat,1.0000011846601757e-09
Dog_4_test_segment_0652.mat,1.0027134081656365e-09
Dog_4_test_segment_0653.mat,2.6978458436335586e-09
Dog_4_test_segment_0654.mat,1.0001437475826165e-09
Dog_4_test_segment_0655.mat,4.483395566767121e-08
Dog_4_test_segment_0656.mat,1.0023825982706954e-09
Dog_4_test_segment_0657.mat,1.0063190256965948e-09
Dog_4_test_segment_0658.mat,3.8671970351034377e-05
Dog_4_test_segment_0659.mat,7.899017306639012e-08
Dog_4_test_segment_0660.mat,1.0000004066346988e-09
Dog_4_test_segment_0661.mat,0.0006768591464963726
Dog_4_test_segment_0662.mat,2.0630328802940943e-06
Dog_4_test_segment_0663.mat,1.1582838205938777e-09
Dog_4_test_segment_0664.mat,1.363969685894353e-09
Dog_4_test_segment_0665.mat,2.2181016960762025e-05
Dog_4_test_segment_0666.mat,2.2723439924130763e-09
Dog_4_test_segment_0667.mat,1.0000158957652902e-09
Dog_4_test_segment_0668.mat,1.0198800088705418e-09
Dog_4_test_segment_0669.mat,1.0000343893805456e-09
Dog_4_test_segment_0670.mat,0.3767767199333504
Dog_4_test_segment_0671.mat,2.169494124903298e-09
Dog_4_test_segment_0672.mat,1.000141339352353e-09
Dog_4_test_segment_0673.mat,0.6055760715111046
Dog_4_test_segment_0674.mat,1.000786231761106e-09
Dog_4_test_segment_0675.mat,0.0016318895291463878
Dog_4_test_segment_0676.mat,0.03171202840041587
Dog_4_test_segment_0677.mat,3.0400094095329402e-05
Dog_4_test_segment_0678.mat,1.0280607087618078e-05
Dog_4_test_segment_0679.mat,1.1083990938667955e-09
Dog_4_test_segment_0680.mat,1.0000024038280279e-09
Dog_4_test_segment_0681.mat,1.0000141421707519e-09
Dog_4_test_segment_0682.mat,1.928573165155684e-09
Dog_4_test_segment_0683.mat,3.272437640493151e-08
Dog_4_test_segment_0684.mat,1.0064165271735313e-09
Dog_4_test_segment_0685.mat,2.0254041763802587e-08
Dog_4_test_segment_0686.mat,1.0149687015008634e-09
Dog_4_test_segment_0687.mat,1.0044186805517944e-09
Dog_4_test_segment_0688.mat,1.0000000000001829e-09
Dog_4_test_segment_0689.mat,0.985255702464625
Dog_4_test_segment_0690.mat,1.1345108794233272e-05
Dog_4_test_segment_0691.mat,1.5223232653163597e-09
Dog_4_test_segment_0692.mat,1.000674275385786e-09
Dog_4_test_segment_0693.mat,1.8193944007016117e-09
Dog_4_test_segment_0694.mat,0.9096039293622333
Dog_4_test_segment_0695.mat,0.9999961939735902
Dog_4_test_segment_0696.mat,5.95909132550865e-07
Dog_4_test_segment_0697.mat,5.57588693586377e-05
Dog_4_test_segment_0698.mat,1.065709251512052e-09
Dog_4_test_segment_0699.mat,0.9996652278626831
Dog_4_test_segment_0700.mat,1.0000349259092421e-09
Dog_4_test_segment_0701.mat,0.7306047734041066
Dog_4_test_segment_0702.mat,1.866947070531262e-09
Dog_4_test_segment_0703.mat,6.046281847215234e-08
Dog_4_test_segment_0704.mat,1.0000010546093459e-09
Dog_4_test_segment_0705.mat,1.004060217371215e-09
Dog_4_test_segment_0706.mat,1.48691268476181e-08
Dog_4_test_segment_0707.mat,1.0132252714495133e-09
Dog_4_test_segment_0708.mat,1.3598985823535022e-05
Dog_4_test_segment_0709.mat,3.540968487231304e-08
Dog_4_test_segment_0710.mat,2.0218604123560753e-09
Dog_4_test_segment_0711.mat,0.27578550219685644
Dog_4_test_segment_0712.mat,5.134085625597468e-07
Dog_4_test_segment_0713.mat,1.000028458404265e-09
Dog_4_test_segment_0714.mat,0.8703587227848336
Dog_4_test_segment_0715.mat,3.3879566081876954e-07
Dog_4_test_segment_0716.mat,1.0000028112879438e-09
Dog_4_test_segment_0717.mat,1.0007457599984093e-09
Dog_4_test_segment_0718.mat,2.9195572306906926e-09
Dog_4_test_segment_0719.mat,0.00012313432038147198
Dog_4_test_segment_0720.mat,0.9969119680722479
Dog_4_test_segment_0721.mat,3.8737680500707227e-07
Dog_4_test_segment_0722.mat,3.8999112815314204e-08
Dog_4_test_segment_0723.mat,0.965283670624428
Dog_4_test_segment_0724.mat,8.199176467485427e-06
Dog_4_test_segment_0725.mat,1.0222760394610718e-09
Dog_4_test_segment_0726.mat,1.0003758202301285e-09
Dog_4_test_segment_0727.mat,0.9999634793927477
Dog_4_test_segment_0728.mat,1.5660596559453019e-09
Dog_4_test_segment_0729.mat,0.9754986176958286
Dog_4_test_segment_0730.mat,2.922144090733426e-06
Dog_4_test_segment_0731.mat,1.0000060342247458e-09
Dog_4_test_segment_0732.mat,0.0008995788108118698
Dog_4_test_segment_0733.mat,1.4933113453686384e-09
Dog_4_test_segment_0734.mat,0.9997242021276794
Dog_4_test_segment_0735.mat,1.0000000003820953e-09
Dog_4_test_segment_0736.mat,0.9999718261631231
Dog_4_test_segment_0737.mat,1.000003367099899e-09
Dog_4_test_segment_0738.mat,2.2946812593773667e-09
Dog_4_test_segment_0739.mat,1.175527230309933e-09
Dog_4_test_segment_0740.mat,0.000259677253088243
Dog_4_test_segment_0741.mat,0.01779846535615482
Dog_4_test_segment_0742.mat,1.0078421663446736e-09
Dog_4_test_segment_0743.mat,0.9718126558645244
Dog_4_test_segment_0744.mat,1.2656196757419427e-09
Dog_4_test_segment_0745.mat,0.162679329716102
Dog_4_test_segment_0746.mat,0.5089309087322479
Dog_4_test_segment_0747.mat,4.700914560851796e-09
Dog_4_test_segment_0748.mat,4.747229345048389e-07
Dog_4_test_segment_0749.mat,3.8607819804924326e-06
Dog_4_test_segment_0750.mat,7.938529998948457e-06
Dog_4_test_segment_0751.mat,0.9999115957541139
Dog_4_test_segment_0752.mat,0.19400322271787623
Dog_4_test_segment_0753.mat,0.08168196996933734
Dog_4_test_segment_0754.mat,1.0000006752309036e-09
Dog_4_test_segment_0755.mat,1.0000028983185082e-09
Dog_4_test_segment_0756.mat,8.924306568257401e-08
Dog_4_test_segment_0757.mat,1.0745280633952506e-07
Dog_4_test_segment_0758.mat,1.0005695157451628e-09
Dog_4_test_segment_0759.mat,1.561789042037982e-09
Dog_4_test_segment_0760.mat,0.6228537845366482
Dog_4_test_segment_0761.mat,1.457600768262397e-09
Dog_4_test_segment_0762.mat,1.1489016269856043e-07
Dog_4_test_segment_0763.mat,1.0000008607953476e-09
Dog_4_test_segment_0764.mat,4.208113534797292e-09
Dog_4_test_segment_0765.mat,1.8515238751275622e-09
Dog_4_test_segment_0766.mat,1.0000024375844682e-09
Dog_4_test_segment_0767.mat,2.8256012186229526e-05
Dog_4_test_segment_0768.mat,0.000617331779664143
Dog_4_test_segment_0769.mat,1.0001557485425864e-09
Dog_4_test_segment_0770.mat,1.0009430852355093e-09
Dog_4_test_segment_0771.mat,3.140589059596504e-07
Dog_4_test_segment_0772.mat,1.218109181592587e-09
Dog_4_test_segment_0773.mat,0.31756430187486884
Dog_4_test_segment_0774.mat,0.12785801511233846
Dog_4_test_segment_0775.mat,1.000000049857564e-09
Dog_4_test_segment_0776.mat,1.0036228037296657e-09
Dog_4_test_segment_0777.mat,0.0001660586373803247
Dog_4_test_segment_0778.mat,1.0023052337586364e-09
Dog_4_test_segment_0779.mat,1.6647690047257039e-09
Dog_4_test_segment_0780.mat,1.2635166496835022e-08
Dog_4_test_segment_0781.mat,1.1160717149831858e-09
Dog_4_test_segment_0782.mat,1.1189521667930759e-09
Dog_4_test_segment_0783.mat,3.230902671609774e-05
Dog_4_test_segment_0784.mat,1.3328671020085441e-09
Dog_4_test_segment_0785.mat,1.1388127376647104e-09
Dog_4_test_segment_0786.mat,3.0094961542726294e-09
Dog_4_test_segment_0787.mat,0.059562002410178595
Dog_4_test_segment_0788.mat,3.829830498690239e-09
Dog_4_test_segment_0789.mat,1.08740899376629e-09
Dog_4_test_segment_0790.mat,1.204457924762453e-09
Dog_4_test_segment_0791.mat,1.0014160197608413e-09
Dog_4_test_segment_0792.mat,1.5107490729964247e-09
Dog_4_test_segment_0793.mat,1.00035832518144e-09
Dog_4_test_segment_0794.mat,0.9907116683852285
Dog_4_test_segment_0795.mat,2.641215051182661e-08
Dog_4_test_segment_0796.mat,0.9998329763661906
Dog_4_test_segment_0797.mat,1.4119731387975139e-09
Dog_4_test_segment_0798.mat,8.223245374868523e-09
Dog_4_test_segment_0799.mat,1.0000001854339627e-09
Dog_4_test_segment_0800.mat,1.2343171656008595e-09
Dog_4_test_segment_0801.mat,1.537352939401606e-09
Dog_4_test_segment_0802.mat,1.0000018161366713e-09
Dog_4_test_segment_0803.mat,0.9966106283312995
Dog_4_test_segment_0804.mat,1.006177326782557e-09
Dog_4_test_segment_0805.mat,0.9998167453662719
Dog_4_test_segment_0806.mat,3.608886390586975e-05
Dog_4_test_segment_0807.mat,1.0000686854126025e-09
Dog_4_test_segment_0808.mat,4.112444070372469e-09
Dog_4_test_segment_0809.mat,4.318014141266614e-06
Dog_4_test_segment_0810.mat,1.0000038855485052e-09
Dog_4_test_segment_0811.mat,1.0461976199474928e-09
Dog_4_test_segment_0812.mat,4.488681955019082e-06
Dog_4_test_segment_0813.mat,0.062091003366286486
Dog_4_test_segment_0814.mat,1.0065372773029116e-09
Dog_4_test_segment_0815.mat,0.998316064795317
Dog_4_test_segment_0816.mat,5.3099790529559946e-05
Dog_4_test_segment_0817.mat,1.1340210804977442e-09
Dog_4_test_segment_0818.mat,1.0005019981554148e-09
Dog_4_test_segment_0819.mat,0.9906866537865914
Dog_4_test_segment_0820.mat,1.0001282252985828e-09
Dog_4_test_segment_0821.mat,1.0002188344385573e-09
Dog_4_test_segment_0822.mat,1.7344089087930007e-09
Dog_4_test_segment_0823.mat,9.216375986374741e-09
Dog_4_test_segment_0824.mat,1.5187864080942687e-09
Dog_4_test_segment_0825.mat,1.0001539123153658e-09
Dog_4_test_segment_0826.mat,2.07274062928278e-08
Dog_4_test_segment_0827.mat,0.00146767826412723
Dog_4_test_segment_0828.mat,2.1887133107562274e-08
Dog_4_test_segment_0829.mat,0.001028361795341977
Dog_4_test_segment_0830.mat,1.0004431745779823e-09
Dog_4_test_segment_0831.mat,0.0045110156141226505
Dog_4_test_segment_0832.mat,0.005202976885111805
Dog_4_test_segment_0833.mat,1.0079278237804001e-09
Dog_4_test_segment_0834.mat,1.0116869834528633e-09
Dog_4_test_segment_0835.mat,0.016696885818812488
Dog_4_test_segment_0836.mat,2.260999431591618e-05
Dog_4_test_segment_0837.mat,1.0054334565770216e-09
Dog_4_test_segment_0838.mat,0.047382952457027505
Dog_4_test_segment_0839.mat,1.0000001286070829e-09
Dog_4_test_segment_0840.mat,2.0086191214263235e-09
Dog_4_test_segment_0841.mat,2.7993996768478234e-09
Dog_4_test_segment_0842.mat,1.0257224300980413e-09
Dog_4_test_segment_0843.mat,1.0001503720732133e-09
Dog_4_test_segment_0844.mat,2.6273831494678047e-06
Dog_4_test_segment_0845.mat,0.1809036913422589
Dog_4_test_segment_0846.mat,1.0002147305221964e-09
Dog_4_test_segment_0847.mat,1.9960794119433885e-09
Dog_4_test_segment_0848.mat,1.0001455862040373e-09
Dog_4_test_segment_0849.mat,0.033176374334385125
Dog_4_test_segment_0850.mat,1.0000000425889347e-09
Dog_4_test_segment_0851.mat,1.2112861829709327e-09
Dog_4_test_segment_0852.mat,7.915208434144974e-05
Dog_4_test_segment_0853.mat,0.9999394920608112
Dog_4_test_segment_0854.mat,5.374723281757059e-09
Dog_4_test_segment_0855.mat,1.013225632406883e-09
Dog_4_test_segment_0856.mat,2.3626154591100714e-06
Dog_4_test_segment_0857.mat,8.381116737413718e-09
Dog_4_test_segment_0858.mat,1.0005630343074452e-09
Dog_4_test_segment_0859.mat,1.3267957218677965e-09
Dog_4_test_segment_0860.mat,1.000001758961525e-09
Dog_4_test_segment_0861.mat,1.01201870650842e-09
Dog_4_test_segment_0862.mat,7.196388636987578e-06
Dog_4_test_segment_0863.mat,1.0012105439535135e-09
Dog_4_test_segment_0864.mat,4.648193691550112e-06
Dog_4_test_segment_0865.mat,2.5110323182876114e-09
Dog_4_test_segment_0866.mat,1.000016561524106e-09
Dog_4_test_segment_0867.mat,1.0000004294019535e-09
Dog_4_test_segment_0868.mat,5.755518590001688e-08
Dog_4_test_segment_0869.mat,1.0000179931316144e-09
Dog_4_test_segment_0870.mat,2.938510296144491e-08
Dog_4_test_segment_0871.mat,1.00125372749065e-09
Dog_4_test_segment_0872.mat,1.0000022797714186e-09
Dog_4_test_segment_0873.mat,3.6647383566934915e-09
Dog_4_test_segment_0874.mat,0.999974214916501
Dog_4_test_segment_0875.mat,0.6199962996397176
Dog_4_test_segment_0876.mat,1.0003332614862678e-09
Dog_4_test_segment_0877.mat,5.04102155817129e-09
Dog_4_test_segment_0878.mat,0.7959833345921029
Dog_4_test_segment_0879.mat,8.722846205003999e-05
Dog_4_test_segment_0880.mat,0.04730433125964149
Dog_4_test_segment_0881.mat,3.0202087658024854e-05
Dog_4_test_segment_0882.mat,0.06267589435426736
Dog_4_test_segment_0883.mat,1.0213974046182947e-09
Dog_4_test_segment_0884.mat,1.0003773816130253e-09
Dog_4_test_segment_0885.mat,1.0000176710449895e-09
Dog_4_test_segment_0886.mat,3.9269538227128115e-05
Dog_4_test_segment_0887.mat,0.011804142422587531
Dog_4_test_segment_0888.mat,1.0000000179540074e-09
Dog_4_test_segment_0889.mat,1.0000132775487715e-09
Dog_4_test_segment_0890.mat,1.0075596078886673e-09
Dog_4_test_segment_0891.mat,0.9997782721395919
Dog_4_test_segment_0892.mat,0.9861046556351519
Dog_4_test_segment_0893.mat,1.5474176194582122e-09
Dog_4_test_segment_0894.mat,1.0000003106023647e-09
Dog_4_test_segment_0895.mat,2.666193628080321e-09
Dog_4_test_segment_0896.mat,1.0000059035210271e-09
Dog_4_test_segment_0897.mat,0.9991402217223321
Dog_4_test_segment_0898.mat,1.040257299161785e-09
Dog_4_test_segment_0899.mat,3.7916163528964e-06
Dog_4_test_segment_0900.mat,3.154560906756426e-05
Dog_4_test_segment_0901.mat,1.0000311623991527e-09
Dog_4_test_segment_0902.mat,8.490420937820627e-09
Dog_4_test_segment_0903.mat,0.9999703696138641
Dog_4_test_segment_0904.mat,0.0054111627388643115
Dog_4_test_segment_0905.mat,0.0001820772816638445
Dog_4_test_segment_0906.mat,0.9990672384923532
Dog_4_test_segment_0907.mat,1.0004455224855308e-09
Dog_4_test_segment_0908.mat,0.0023126103205312397
Dog_4_test_segment_0909.mat,3.217399609418671e-08
Dog_4_test_segment_0910.mat,5.594844159082101e-08
Dog_4_test_segment_0911.mat,0.5752851236437418
Dog_4_test_segment_0912.mat,0.00015003363080306686
Dog_4_test_segment_0913.mat,1.1916882892943644e-09
Dog_4_test_segment_0914.mat,1.1653699491277334e-09
Dog_4_test_segment_0915.mat,0.00020438200259821567
Dog_4_test_segment_0916.mat,2.1708115444209686e-09
Dog_4_test_segment_0917.mat,1.0005666648823225e-09
Dog_4_test_segment_0918.mat,1.0017408909261637e-09
Dog_4_test_segment_0919.mat,1.8871467243824496e-08
Dog_4_test_segment_0920.mat,1.3867088746292596e-09
Dog_4_test_segment_0921.mat,1.6662188065837947e-09
Dog_4_test_segment_0922.mat,1.0018373149423164e-09
Dog_4_test_segment_0923.mat,1.0995049410463606e-09
Dog_4_test_segment_0924.mat,2.0219340711833927e-09
Dog_4_test_segment_0925.mat,0.9942735756749149
Dog_4_test_segment_0926.mat,3.3478011776382134e-06
Dog_4_test_segment_0927.mat,0.10321727425950811
Dog_4_test_segment_0928.mat,1.0000000614583876e-09
Dog_4_test_segment_0929.mat,0.11535705645145412
Dog_4_test_segment_0930.mat,1.0104037824545946e-09
Dog_4_test_segment_0931.mat,1.0000004549790077e-09
Dog_4_test_segment_0932.mat,1.3071170214816477e-08
Dog_4_test_segment_0933.mat,1.000011817669769e-09
Dog_4_test_segment_0934.mat,1.0156829801064062e-09
Dog_4_test_segment_0935.mat,2.406276994992562e-09
Dog_4_test_segment_0936.mat,0.9999996650032912
Dog_4_test_segment_0937.mat,0.0001517239588826835
Dog_4_test_segment_0938.mat,1.7769068664057906e-08
Dog_4_test_segment_0939.mat,3.54653191608894e-08
Dog_4_test_segment_0940.mat,0.9985310989026004
Dog_4_test_segment_0941.mat,1.000178904440619e-09
Dog_4_test_segment_0942.mat,1.0000390560114504e-09
Dog_4_test_segment_0943.mat,0.7266247908207752
Dog_4_test_segment_0944.mat,1.5133465799870908e-09
Dog_4_test_segment_0945.mat,1.0170947535411386e-09
Dog_4_test_segment_0946.mat,0.8839757393704696
Dog_4_test_segment_0947.mat,9.88203314116564e-05
Dog_4_test_segment_0948.mat,1.5897079301768551e-09
Dog_4_test_segment_0949.mat,3.1181699948070297e-07
Dog_4_test_segment_0950.mat,1.0008980697853692e-09
Dog_4_test_segment_0951.mat,1.0000520569315648e-09
Dog_4_test_segment_0952.mat,1.0047727423474478e-09
Dog_4_test_segment_0953.mat,0.014534433586878608
Dog_4_test_segment_0954.mat,1.0001177485686896e-09
Dog_4_test_segment_0955.mat,1.0023345495502383e-09
Dog_4_test_segment_0956.mat,1.2560125755720145e-09
Dog_4_test_segment_0957.mat,0.8156746954618477
Dog_4_test_segment_0958.mat,9.558192710550951e-05
Dog_4_test_segment_0959.mat,1.1523255057431597e-07
Dog_4_test_segment_0960.mat,8.011426226624151e-09
Dog_4_test_segment_0961.mat,0.0030673013783232817
Dog_4_test_segment_0962.mat,1.7062185751254824e-09
Dog_4_test_segment_0963.mat,1.002957599903171e-09
Dog_4_test_segment_0964.mat,4.648457569709319e-08
Dog_4_test_segment_0965.mat,1.0191534425029837e-08
Dog_4_test_segment_0966.mat,1.0856417333332114e-09
Dog_4_test_segment_0967.mat,1.34895357956659e-09
Dog_4_test_segment_0968.mat,1.0009456385799052e-09
Dog_4_test_segment_0969.mat,1.0074725200611178e-09
Dog_4_test_segment_0970.mat,3.4522221658212946e-06
Dog_4_test_segment_0971.mat,1.140879338984514e-09
Dog_4_test_segment_0972.mat,0.35303262565637716
Dog_4_test_segment_0973.mat,2.418612732237914e-07
Dog_4_test_segment_0974.mat,5.076373648698338e-07
Dog_4_test_segment_0975.mat,4.373421589612531e-06
Dog_4_test_segment_0976.mat,1.5446101658106505e-06
Dog_4_test_segment_0977.mat,0.1579350535922146
Dog_4_test_segment_0978.mat,1.007979278319942e-09
Dog_4_test_segment_0979.mat,1.7607996116210864e-06
Dog_4_test_segment_0980.mat,0.9731148643340233
Dog_4_test_segment_0981.mat,1.0000179570748185e-09
Dog_4_test_segment_0982.mat,1.0001852723435268e-09
Dog_4_test_segment_0983.mat,0.9986676021466878
Dog_4_test_segment_0984.mat,0.06126051674025615
Dog_4_test_segment_0985.mat,1.0040171663141099e-09
Dog_4_test_segment_0986.mat,0.00020050879164967343
Dog_4_test_segment_0987.mat,1.000441609949254e-09
Dog_4_test_segment_0988.mat,1.0746641503285222e-08
Dog_4_test_segment_0989.mat,1.192809740252351e-09
Dog_4_test_segment_0990.mat,0.0005518458790169435
Dog_5_test_segment_0001.mat,5.027235234391573e-05
Dog_5_test_segment_0002.mat,1.0125614343508931e-08
Dog_5_test_segment_0003.mat,3.4457564529331035e-09
Dog_5_test_segment_0004.mat,0.0001127879885993711
Dog_5_test_segment_0005.mat,1.2283847215429963e-08
Dog_5_test_segment_0006.mat,0.0002909863330320709
Dog_5_test_segment_0007.mat,2.0452551052531082e-09
Dog_5_test_segment_0008.mat,1.270447251435344e-09
Dog_5_test_segment_0009.mat,2.046423310221998e-08
Dog_5_test_segment_0010.mat,7.982454781165378e-08
Dog_5_test_segment_0011.mat,5.987588330017277e-09
Dog_5_test_segment_0012.mat,4.761150636975214e-09
Dog_5_test_segment_0013.mat,0.0010946067402936562
Dog_5_test_segment_0014.mat,9.217926482572203e-09
Dog_5_test_segment_0015.mat,1.2687969510302337e-08
Dog_5_test_segment_0016.mat,3.917641658380263e-05
Dog_5_test_segment_0017.mat,8.754023389207647e-09
Dog_5_test_segment_0018.mat,9.974302352457087e-07
Dog_5_test_segment_0019.mat,9.973944630815298e-07
Dog_5_test_segment_0020.mat,2.1696866810772932e-08
Dog_5_test_segment_0021.mat,5.569627728414918e-06
Dog_5_test_segment_0022.mat,0.00037743901741715764
Dog_5_test_segment_0023.mat,0.0001152090346854578
Dog_5_test_segment_0024.mat,2.1221754115161168e-08
Dog_5_test_segment_0025.mat,1.0025780414005234e-08
Dog_5_test_segment_0026.mat,0.0007660955677211787
Dog_5_test_segment_0027.mat,0.0009045282272590262
Dog_5_test_segment_0028.mat,0.00013201129319473484
Dog_5_test_segment_0029.mat,7.147758991273127e-06
Dog_5_test_segment_0030.mat,1.029933951704093e-05
Dog_5_test_segment_0031.mat,0.0011045787443688762
Dog_5_test_segment_0032.mat,1.3771497286497415e-06
Dog_5_test_segment_0033.mat,1.59233963522935e-08
Dog_5_test_segment_0034.mat,1.5718581518836038e-09
Dog_5_test_segment_0035.mat,0.38095095609210444
Dog_5_test_segment_0036.mat,3.1577340591655846e-07
Dog_5_test_segment_0037.mat,2.372984598002189e-09
Dog_5_test_segment_0038.mat,2.6178394972531027e-09
Dog_5_test_segment_0039.mat,5.608486741159987e-08
Dog_5_test_segment_0040.mat,7.169872999412503e-06
Dog_5_test_segment_0041.mat,0.0007573440791825677
Dog_5_test_segment_0042.mat,0.003993629297241772
Dog_5_test_segment_0043.mat,0.00427498020791648
Dog_5_test_segment_0044.mat,8.690199905952775e-09
Dog_5_test_segment_0045.mat,7.0443173823901324e-09
Dog_5_test_segment_0046.mat,1.9289864774582787e-08
Dog_5_test_segment_0047.mat,0.0014817742279902143
Dog_5_test_segment_0048.mat,5.3849919095452015e-06
Dog_5_test_segment_0049.mat,9.79182743402852e-06
Dog_5_test_segment_0050.mat,0.0010626734983225667
Dog_5_test_segment_0051.mat,9.22739308120361e-09
Dog_5_test_segment_0052.mat,8.659177803789371e-06
Dog_5_test_segment_0053.mat,1.324967181973264e-08
Dog_5_test_segment_0054.mat,7.878443128811291e-09
Dog_5_test_segment_0055.mat,2.7345060293137235e-07
Dog_5_test_segment_0056.mat,4.68326671462005e-09
Dog_5_test_segment_0057.mat,5.6116075815034034e-09
Dog_5_test_segment_0058.mat,0.00015161425973320543
Dog_5_test_segment_0059.mat,5.118562780304824e-09
Dog_5_test_segment_0060.mat,3.906386102527431e-05
Dog_5_test_segment_0061.mat,1.917309201285085e-05
Dog_5_test_segment_0062.mat,1.0948316885456543e-08
Dog_5_test_segment_0063.mat,0.0004286021938309923
Dog_5_test_segment_0064.mat,2.1594975277190775e-06
Dog_5_test_segment_0065.mat,2.523073191069278e-09
Dog_5_test_segment_0066.mat,4.901121668460503e-05
Dog_5_test_segment_0067.mat,2.846201508531272e-06
Dog_5_test_segment_0068.mat,4.62325163310418e-09
Dog_5_test_segment_0069.mat,0.003981494355181716
Dog_5_test_segment_0070.mat,2.1113002188378903e-09
Dog_5_test_segment_0071.mat,2.9724258557587985e-09
Dog_5_test_segment_0072.mat,1.104932665019057e-06
Dog_5_test_segment_0073.mat,9.68039749895765e-09
Dog_5_test_segment_0074.mat,0.015658508805712484
Dog_5_test_segment_0075.mat,4.611508722655328e-08
Dog_5_test_segment_0076.mat,1.6645911987486496e-09
Dog_5_test_segment_0077.mat,2.0277875925902432e-06
Dog_5_test_segment_0078.mat,0.006305066677988247
Dog_5_test_segment_0079.mat,0.0002675909415490733
Dog_5_test_segment_0080.mat,3.4881138882420046e-09
Dog_5_test_segment_0081.mat,9.43789856481872e-06
Dog_5_test_segment_0082.mat,3.402289796159051e-06
Dog_5_test_segment_0083.mat,4.425191554498516e-09
Dog_5_test_segment_0084.mat,3.736902764849758e-05
Dog_5_test_segment_0085.mat,1.973788006004544e-07
Dog_5_test_segment_0086.mat,0.0013310160874894588
Dog_5_test_segment_0087.mat,7.156967201210854e-09
Dog_5_test_segment_0088.mat,1.6321452935135636e-08
Dog_5_test_segment_0089.mat,4.161265618146099e-09
Dog_5_test_segment_0090.mat,1.2252779753887002e-08
Dog_5_test_segment_0091.mat,4.656915048228739e-09
Dog_5_test_segment_0092.mat,4.4469397935814606e-06
Dog_5_test_segment_0093.mat,3.226442906154527e-09
Dog_5_test_segment_0094.mat,1.051437929054134e-06
Dog_5_test_segment_0095.mat,0.0011313345850204075
Dog_5_test_segment_0096.mat,1.156451513351054e-06
Dog_5_test_segment_0097.mat,1.7230430890655868e-05
Dog_5_test_segment_0098.mat,1.4355183723970943e-05
Dog_5_test_segment_0099.mat,1.8079972312869423e-05
Dog_5_test_segment_0100.mat,4.220361374586251e-09
Dog_5_test_segment_0101.mat,5.199992950727739e-09
Dog_5_test_segment_0102.mat,6.119902088879197e-06
Dog_5_test_segment_0103.mat,4.9069241223394125e-05
Dog_5_test_segment_0104.mat,2.6920967813027402e-05
Dog_5_test_segment_0105.mat,0.001122513157318701
Dog_5_test_segment_0106.mat,7.924125218519868e-09
Dog_5_test_segment_0107.mat,5.994087327211195e-08
Dog_5_test_segment_0108.mat,9.629597857471331e-08
Dog_5_test_segment_0109.mat,8.381024834858353e-09
