clip,preictal
Dog_4_test_segment_0576.mat,0.7486445914296245
Dog_4_test_segment_0577.mat,0.249780735794812
Dog_4_test_segment_0578.mat,0.3146598232137365
Dog_4_test_segment_0579.mat,0.3214130865784977
Dog_4_test_segment_0580.mat,0.2575588010782381
Dog_4_test_segment_0581.mat,0.5174652960570498
Dog_4_test_segment_0582.mat,0.5219374826409573
Dog_4_test_segment_0583.mat,0.3318556508503399
Dog_4_test_segment_0584.mat,0.5685290741096913
Dog_4_test_segment_0585.mat,0.5807005153177628
Dog_4_test_segment_0586.mat,0.592092159724472
Dog_4_test_segment_0587.mat,0.5961017486090954
Dog_4_test_segment_0588.mat,0.41000958866682014
Dog_4_test_segment_0589.mat,0.4397789300931913
Dog_4_test_segment_0590.mat,0.2623775991907174
Dog_4_test_segment_0591.mat,0.9715638540521929
Dog_4_test_segment_0592.mat,0.629833818343368
Dog_4_test_segment_0593.mat,0.8757977258736254
Dog_4_test_segment_0594.mat,0.5091596012787359
Dog_4_test_segment_0595.mat,0.26546398593663006
Dog_4_test_segment_0596.mat,0.3398118188415655
Dog_4_test_segment_0597.mat,0.8339182143527539
Dog_4_test_segment_0598.mat,0.6965683791486444
Dog_4_test_segment_0599.mat,0.8944584687416609
Dog_4_test_segment_0600.mat,0.3969765192212828
Dog_4_test_segment_0601.mat,0.272229041953811
Dog_4_test_segment_0602.mat,0.4012212134670372
Dog_4_test_segment_0603.mat,0.5764531807675588
Dog_4_test_segment_0604.mat,0.689068404837824
Dog_4_test_segment_0605.mat,0.7316406631364125
Dog_4_test_segment_0606.mat,0.42888982246655133
Dog_4_test_segment_0607.mat,0.3966880271482894
Dog_4_test_segment_0608.mat,0.28842848974012397
Dog_4_test_segment_0609.mat,0.3200404041629775
Dog_4_test_segment_0610.mat,0.28658905057570083
Dog_4_test_segment_0611.mat,0.3335922297492865
Dog_4_test_segment_0612.mat,0.30823926255216744
Dog_4_test_segment_0613.mat,0.5974206913912818
Dog_4_test_segment_0614.mat,0.5167662968594803
Dog_4_test_segment_0615.mat,0.3221621315010469
Dog_4_test_segment_0616.mat,0.380168010783996
Dog_4_test_segment_0617.mat,0.26151976805442445
Dog_4_test_segment_0618.mat,0.6919780242788179
Dog_4_test_segment_0619.mat,0.6192030238533672
Dog_4_test_segment_0620.mat,0.5035260215087735
Dog_4_test_segment_0621.mat,0.773416201521173
Dog_4_test_segment_0622.mat,0.1917166106132048
Dog_4_test_segment_0623.mat,0.3372416421540774
Dog_4_test_segment_0624.mat,0.3195167886805895
Dog_4_test_segment_0625.mat,0.42865263674035964
Dog_4_test_segment_0626.mat,0.43985324019383615
Dog_4_test_segment_0627.mat,0.23973286102085598
Dog_4_test_segment_0628.mat,0.4298539748823173
Dog_4_test_segment_0629.mat,0.3402021443657187
Dog_4_test_segment_0630.mat,0.30724234277373397
Dog_4_test_segment_0631.mat,0.5650435181320782
Dog_4_test_segment_0632.mat,0.6815608030406807
Dog_4_test_segment_0633.mat,0.5537870004536463
Dog_4_test_segment_0634.mat,0.9082401283068513
Dog_4_test_segment_0635.mat,0.5621683293428068
Dog_4_test_segment_0636.mat,0.5345407076310958
Dog_4_test_segment_0637.mat,0.5098835638652809
Dog_4_test_segment_0638.mat,0.4797529266386956
Dog_4_test_segment_0639.mat,0.43584536640963745
Dog_4_test_segment_0640.mat,0.5308323069248765
Dog_4_test_segment_0641.mat,0.40673182171376615
Dog_4_test_segment_0642.mat,0.12979160841128812
Dog_4_test_segment_0643.mat,0.27334678473147894
Dog_4_test_segment_0644.mat,0.49923017462428926
Dog_4_test_segment_0645.mat,0.2464551369063453
Dog_4_test_segment_0646.mat,0.994785718816983
Dog_4_test_segment_0647.mat,0.2574414828646444
Dog_4_test_segment_0648.mat,0.4799416298994273
Dog_4_test_segment_0649.mat,0.173182203693307
Dog_4_test_segment_0650.mat,0.42719056515252224
Dog_4_test_segment_0651.mat,0.21084195133786826
Dog_4_test_segment_0652.mat,0.26778135612642084
Dog_4_test_segment_0653.mat,0.40903387595693674
Dog_4_test_segment_0654.mat,0.40430588950604424
Dog_4_test_segment_0655.mat,0.8056231965606507
Dog_4_test_segment_0656.mat,0.3432296177209196
Dog_4_test_segment_0657.mat,0.4762131108676343
Dog_4_test_segment_0658.mat,0.58463236510033
Dog_4_test_segment_0659.mat,0.4120522371930407
Dog_4_test_segment_0660.mat,0.31041051805930386
Dog_4_test_segment_0661.mat,0.5966989128501481
Dog_4_test_segment_0662.mat,0.5936866732679964
Dog_4_test_segment_0663.mat,0.2424747141986555
Dog_4_test_segment_0664.mat,0.3063620173872316
Dog_4_test_segment_0665.mat,0.7401288839205713
Dog_4_test_segment_0666.mat,0.473930205923355
Dog_4_test_segment_0667.mat,0.3554584984484248
Dog_4_test_segment_0668.mat,0.2641820360838287
Dog_4_test_segment_0669.mat,0.2229999227714864
Dog_4_test_segment_0670.mat,0.7224586056177931
Dog_4_test_segment_0671.mat,0.48227022229964195
Dog_4_test_segment_0672.mat,0.32702568352486705
Dog_4_test_segment_0673.mat,0.5872937416635845
Dog_4_test_segment_0674.mat,0.4049481650568135
Dog_4_test_segment_0675.mat,0.6085837901098438
Dog_4_test_segment_0676.mat,0.5455223972473887
Dog_4_test_segment_0677.mat,0.5393031655323187
Dog_4_test_segment_0678.mat,0.5603210472889958
Dog_4_test_segment_0679.mat,0.4970910480302008
Dog_4_test_segment_0680.mat,0.5465562932275422
Dog_4_test_segment_0681.mat,0.18551823681531096
Dog_4_test_segment_0682.mat,0.5085815290520311
Dog_4_test_segment_0683.mat,0.430114187195125
Dog_4_test_segment_0684.mat,0.2010355474496492
Dog_4_test_segment_0685.mat,0.4884433870318146
Dog_4_test_segment_0686.mat,0.42036471377136314
Dog_4_test_segment_0687.mat,0.4391808504826951
Dog_4_test_segment_0688.mat,0.06001602479980876
Dog_4_test_segment_0689.mat,0.7765160785118945
Dog_4_test_segment_0690.mat,0.6795084719054404
Dog_4_test_segment_0691.mat,0.6931354699979401
Dog_4_test_segment_0692.mat,0.6515652736062731
Dog_4_test_segment_0693.mat,0.32024296136005587
Dog_4_test_segment_0694.mat,0.7226255027376924
Dog_4_test_segment_0695.mat,0.8714282893197159
Dog_4_test_segment_0696.mat,0.41828493485153584
Dog_4_test_segment_0697.mat,0.6494834652556828
Dog_4_test_segment_0698.mat,0.7007399847801425
Dog_4_test_segment_0699.mat,0.8457868982306492
Dog_4_test_segment_0700.mat,0.5342175202396164
Dog_4_test_segment_0701.mat,0.8482326851387689
Dog_4_test_segment_0702.mat,0.48703297189515843
Dog_4_test_segment_0703.mat,0.5605078118178167
Dog_4_test_segment_0704.mat,0.4290363813508513
Dog_4_test_segment_0705.mat,0.42724434994396854
Dog_4_test_segment_0706.mat,0.5046510862160286
Dog_4_test_segment_0707.mat,0.2701013221508878
Dog_4_test_segment_0708.mat,0.5475558611913823
Dog_4_test_segment_0709.mat,0.45108255421501886
Dog_4_test_segment_0710.mat,0.458399559392705
Dog_4_test_segment_0711.mat,0.4948390211031997
Dog_4_test_segment_0712.mat,0.6696810511291238
Dog_4_test_segment_0713.mat,0.3465406635028534
Dog_4_test_segment_0714.mat,0.6437103806246968
Dog_4_test_segment_0715.mat,0.585968148033529
Dog_4_test_segment_0716.mat,0.30998488192922447
Dog_4_test_segment_0717.mat,0.6027547150361866
Dog_4_test_segment_0718.mat,0.5706034746793985
Dog_4_test_segment_0719.mat,0.40998730625831
Dog_4_test_segment_0720.mat,0.8254700537366394
Dog_4_test_segment_0721.mat,0.5203988530412379
Dog_4_test_segment_0722.mat,0.5164211412016048
Dog_4_test_segment_0723.mat,0.8682585050538972
Dog_4_test_segment_0724.mat,0.5691406212377667
Dog_4_test_segment_0725.mat,0.3876536547963261
Dog_4_test_segment_0726.mat,0.3767687416562209
Dog_4_test_segment_0727.mat,0.950633274951357
Dog_4_test_segment_0728.mat,0.43418650704353656
Dog_4_test_segment_0729.mat,0.6634193832716404
Dog_4_test_segment_0730.mat,0.4081604492348346
Dog_4_test_segment_0731.mat,0.45137421519483334
Dog_4_test_segment_0732.mat,0.46351862365616026
Dog_4_test_segment_0733.mat,0.6136941336452315
Dog_4_test_segment_0734.mat,0.8461194029702087
Dog_4_test_segment_0735.mat,0.1285294535574604
Dog_4_test_segment_0736.mat,0.9196473181608177
Dog_4_test_segment_0737.mat,0.28956696317448827
Dog_4_test_segment_0738.mat,0.5832113308606701
Dog_4_test_segment_0739.mat,0.3724527790742444
Dog_4_test_segment_0740.mat,0.6870064261010446
Dog_4_test_segment_0741.mat,0.6303199466992354
Dog_4_test_segment_0742.mat,0.4447776401015378
Dog_4_test_segment_0743.mat,0.5438286869356942
Dog_4_test_segment_0744.mat,0.5954228644209756
Dog_4_test_segment_0745.mat,0.8825157113036013
Dog_4_test_segment_0746.mat,0.8377295695269897
Dog_4_test_segment_0747.mat,0.30800366987716393
Dog_4_test_segment_0748.mat,0.4641526594364748
Dog_4_test_segment_0749.mat,0.6590850348635342
Dog_4_test_segment_0750.mat,0.5856338873116458
Dog_4_test_segment_0751.mat,0.9567393023942116
Dog_4_test_segment_0752.mat,0.4709034710602042
Dog_4_test_segment_0753.mat,0.7818014306052041
Dog_4_test_segment_0754.mat,0.2302748995087784
Dog_4_test_segment_0755.mat,0.34655922445411264
Dog_4_test_segment_0756.mat,0.17334743126674104
Dog_4_test_segment_0757.mat,0.367497595137551
Dog_4_test_segment_0758.mat,0.20609679306725506
Dog_4_test_segment_0759.mat,0.3388642117623763
Dog_4_test_segment_0760.mat,0.6967586561743593
Dog_4_test_segment_0761.mat,0.2983519653911366
Dog_4_test_segment_0762.mat,0.5671738111302879
Dog_4_test_segment_0763.mat,0.16006413553738025
Dog_4_test_segment_0764.mat,0.44184780696730525
Dog_4_test_segment_0765.mat,0.39223041312325296
Dog_4_test_segment_0766.mat,0.17961198154357513
Dog_4_test_segment_0767.mat,0.7285960044453851
Dog_4_test_segment_0768.mat,0.7491331781082892
Dog_4_test_segment_0769.mat,0.4014012381608794
Dog_4_test_segment_0770.mat,0.3554627702336048
Dog_4_test_segment_0771.mat,0.5357067930076232
Dog_4_test_segment_0772.mat,0.5920944251326358
Dog_4_test_segment_0773.mat,0.8432782278455212
Dog_4_test_segment_0774.mat,0.6514787364095561
Dog_4_test_segment_0775.mat,0.4354213985902189
Dog_4_test_segment_0776.mat,0.2524560087396154
Dog_4_test_segment_0777.mat,0.6422203731993362
Dog_4_test_segment_0778.mat,0.3932557674921104
Dog_4_test_segment_0779.mat,0.5497466757631632
Dog_4_test_segment_0780.mat,0.5615228953509368
Dog_4_test_segment_0781.mat,0.1727094626847336
Dog_4_test_segment_0782.mat,0.43886560398036983
Dog_4_test_segment_0783.mat,0.4178848321243675
Dog_4_test_segment_0784.mat,0.4546206573487477
Dog_4_test_segment_0785.mat,0.3774206421575009
Dog_4_test_segment_0786.mat,0.6809949714124909
Dog_4_test_segment_0787.mat,0.7184330081710706
Dog_4_test_segment_0788.mat,0.4110912501694022
Dog_4_test_segment_0789.mat,0.39103116923259057
Dog_4_test_segment_0790.mat,0.5598732088889619
Dog_4_test_segment_0791.mat,0.21800328149809187
Dog_4_test_segment_0792.mat,0.2674794132480595
Dog_4_test_segment_0793.mat,0.40589978356534573
Dog_4_test_segment_0794.mat,0.8770284008701151
Dog_4_test_segment_0795.mat,0.6671844505259535
Dog_4_test_segment_0796.mat,0.7788500842107537
Dog_4_test_segment_0797.mat,0.3631517141416757
Dog_4_test_segment_0798.mat,0.5627188272553227
Dog_4_test_segment_0799.mat,0.36394967602953693
Dog_4_test_segment_0800.mat,0.4117790863977971
Dog_4_test_segment_0801.mat,0.5024076856646287
Dog_4_test_segment_0802.mat,0.3367797489843114
Dog_4_test_segment_0803.mat,0.8413856280298938
Dog_4_test_segment_0804.mat,0.47086612656985194
Dog_4_test_segment_0805.mat,0.7887328328696349
Dog_4_test_segment_0806.mat,0.7903910187716714
Dog_4_test_segment_0807.mat,0.3087228915398046
Dog_4_test_segment_0808.mat,0.3858224392561538
Dog_4_test_segment_0809.mat,0.5012841301218632
Dog_4_test_segment_0810.mat,0.15941063111235265
Dog_4_test_segment_0811.mat,0.6580258460991213
Dog_4_test_segment_0812.mat,0.646854156489635
Dog_4_test_segment_0813.mat,0.7087524529480395
Dog_4_test_segment_0814.mat,0.12047845505018139
Dog_4_test_segment_0815.mat,0.9215929373516708
Dog_4_test_segment_0816.mat,0.7696028242145415
Dog_4_test_segment_0817.mat,0.371246172449129
Dog_4_test_segment_0818.mat,0.3105201207295891
Dog_4_test_segment_0819.mat,0.7450826608578641
Dog_4_test_segment_0820.mat,0.28188372206438644
Dog_4_test_segment_0821.mat,0.38549904255518214
Dog_4_test_segment_0822.mat,0.4543978308563083
Dog_4_test_segment_0823.mat,0.4934569737680746
Dog_4_test_segment_0824.mat,0.5667356913374926
Dog_4_test_segment_0825.mat,0.25313130615401574
Dog_4_test_segment_0826.mat,0.5506453588642761
Dog_4_test_segment_0827.mat,0.6365012469036794
Dog_4_test_segment_0828.mat,0.4963718343680454
Dog_4_test_segment_0829.mat,0.46585649640982585
Dog_4_test_segment_0830.mat,0.31937599990425297
Dog_4_test_segment_0831.mat,0.48343765233540675
Dog_4_test_segment_0832.mat,0.6347395979141511
Dog_4_test_segment_0833.mat,0.3918999168546871
Dog_4_test_segment_0834.mat,0.2977750100115747
Dog_4_test_segment_0835.mat,0.7091761434260722
Dog_4_test_segment_0836.mat,0.5179779519506933
Dog_4_test_segment_0837.mat,0.2931755602292744
Dog_4_test_segment_0838.mat,0.48353049303163026
Dog_4_test_segment_0839.mat,0.08434109645156286
Dog_4_test_segment_0840.mat,0.5357371581817012
Dog_4_test_segment_0841.mat,0.3336446390878926
Dog_4_test_segment_0842.mat,0.3181384423648023
Dog_4_test_segment_0843.mat,0.30456228061068996
Dog_4_test_segment_0844.mat,0.6557258439608433
Dog_4_test_segment_0845.mat,0.6107866415967308
Dog_4_test_segment_0846.mat,0.265492967853201
Dog_4_test_segment_0847.mat,0.4291071983308968
Dog_4_test_segment_0848.mat,0.33601903946554834
Dog_4_test_segment_0849.mat,0.656394359333891
Dog_4_test_segment_0850.mat,0.18427987335158472
Dog_4_test_segment_0851.mat,0.472247994669277
Dog_4_test_segment_0852.mat,0.5572134000429795
Dog_4_test_segment_0853.mat,0.9854997594536554
Dog_4_test_segment_0854.mat,0.48441327081972485
Dog_4_test_segment_0855.mat,0.455394007769127
Dog_4_test_segment_0856.mat,0.47605238452344517
Dog_4_test_segment_0857.mat,0.42952550640546294
Dog_4_test_segment_0858.mat,0.17961113319173486
Dog_4_test_segment_0859.mat,0.5222480621786049
Dog_4_test_segment_0860.mat,0.3381639983525931
Dog_4_test_segment_0861.mat,0.24796332560625273
Dog_4_test_segment_0862.mat,0.7087292477421965
Dog_4_test_segment_0863.mat,0.3458711753177496
Dog_4_test_segment_0864.mat,0.5653499452020256
Dog_4_test_segment_0865.mat,0.40557458310197336
Dog_4_test_segment_0866.mat,0.20133231673555185
Dog_4_test_segment_0867.mat,0.195168094844761
Dog_4_test_segment_0868.mat,0.55735019366105
Dog_4_test_segment_0869.mat,0.3940114232507558
Dog_4_test_segment_0870.mat,0.4080903507844819
Dog_4_test_segment_0871.mat,0.2039755544739395
Dog_4_test_segment_0872.mat,0.36592251226106604
Dog_4_test_segment_0873.mat,0.3950045446014871
Dog_4_test_segment_0874.mat,0.9002992906244918
Dog_4_test_segment_0875.mat,0.7483569271370676
Dog_4_test_segment_0876.mat,0.3690356679650157
Dog_4_test_segment_0877.mat,0.6372841647171391
Dog_4_test_segment_0878.mat,0.6220402423463087
Dog_4_test_segment_0879.mat,0.6463929700592836
Dog_4_test_segment_0880.mat,0.7030983536952395
Dog_4_test_segment_0881.mat,0.757918139073577
Dog_4_test_segment_0882.mat,0.5460825468438301
Dog_4_test_segment_0883.mat,0.4668928454385269
Dog_4_test_segment_0884.mat,0.6028972794169141
Dog_4_test_segment_0885.mat,0.24224005565830128
Dog_4_test_segment_0886.mat,0.6154901850318436
Dog_4_test_segment_0887.mat,0.6242255734369837
Dog_4_test_segment_0888.mat,0.12665528306589496
Dog_4_test_segment_0889.mat,0.10418847854865196
Dog_4_test_segment_0890.mat,0.30627675186720066
Dog_4_test_segment_0891.mat,0.5707072882279542
Dog_4_test_segment_0892.mat,0.8012784193869293
Dog_4_test_segment_0893.mat,0.26484607723025866
Dog_4_test_segment_0894.mat,0.47506256678971964
Dog_4_test_segment_0895.mat,0.4745547252529666
Dog_4_test_segment_0896.mat,0.20311566911698328
Dog_4_test_segment_0897.mat,0.9226961517659363
Dog_4_test_segment_0898.mat,0.6113825209995529
Dog_4_test_segment_0899.mat,0.6897049020680134
Dog_4_test_segment_0900.mat,0.49443651313232967
Dog_4_test_segment_0901.mat,0.6769970943444624
Dog_4_test_segment_0902.mat,0.75378648313823
Dog_4_test_segment_0903.mat,0.3787871984410932
Dog_4_test_segment_0904.mat,0.6464914121681613
Dog_4_test_segment_0905.mat,0.7083086126971107
Dog_4_test_segment_0906.mat,0.9044062461759599
Dog_4_test_segment_0907.mat,0.39671015663450176
Dog_4_test_segment_0908.mat,0.48094258054400285
Dog_4_test_segment_0909.mat,0.3093555635548249
Dog_4_test_segment_0910.mat,0.5390514932597331
Dog_4_test_segment_0911.mat,0.5689392961261119
Dog_4_test_segment_0912.mat,0.431670845485211
Dog_4_test_segment_0913.mat,0.6552880764946002
Dog_4_test_segment_0914.mat,0.41867372541740433
Dog_4_test_segment_0915.mat,0.6551383974484536
Dog_4_test_segment_0916.mat,0.5008108078660144
Dog_4_test_segment_0917.mat,0.27741468397509667
Dog_4_test_segment_0918.mat,0.34411462534570014
Dog_4_test_segment_0919.mat,0.5017545979517757
Dog_4_test_segment_0920.mat,0.25926141788586965
Dog_4_test_segment_0921.mat,0.5876044586306007
Dog_4_test_segment_0922.mat,0.5089911980825114
Dog_4_test_segment_0923.mat,0.47483956423968854
Dog_4_test_segment_0924.mat,0.6049672549703429
Dog_4_test_segment_0925.mat,0.8107109039493268
Dog_4_test_segment_0926.mat,0.6950828762125376
Dog_4_test_segment_0927.mat,0.5683012446569484
Dog_4_test_segment_0928.mat,0.42961745632088344
Dog_4_test_segment_0929.mat,0.832905060585354
Dog_4_test_segment_0930.mat,0.3203105360286271
Dog_4_test_segment_0931.mat,0.32151256337622813
Dog_4_test_segment_0932.mat,0.46740471340710976
Dog_4_test_segment_0933.mat,0.5130145493250291
Dog_4_test_segment_0934.mat,0.4658882489455492
Dog_4_test_segment_0935.mat,0.43407521685552375
Dog_4_test_segment_0936.mat,0.8885153569531151
Dog_4_test_segment_0937.mat,0.5731345681790848
Dog_4_test_segment_0938.mat,0.45186929068899895
Dog_4_test_segment_0939.mat,0.6789537218449684
Dog_4_test_segment_0940.mat,0.856761671055191
Dog_4_test_segment_0941.mat,0.2896200211134118
Dog_4_test_segment_0942.mat,0.3174041719502417
Dog_4_test_segment_0943.mat,0.9592442051770447
Dog_4_test_segment_0944.mat,0.33474997230260434
Dog_4_test_segment_0945.mat,0.4394842537669922
Dog_4_test_segment_0946.mat,0.6066169687970614
Dog_4_test_segment_0947.mat,0.5145352800762765
Dog_4_test_segment_0948.mat,0.33163914533190453
Dog_4_test_segment_0949.mat,0.5602642218713547
Dog_4_test_segment_0950.mat,0.5432420851934974
Dog_4_test_segment_0951.mat,0.38245681478416854
Dog_4_test_segment_0952.mat,0.24274221756487455
Dog_4_test_segment_0953.mat,0.6591393583609476
Dog_4_test_segment_0954.mat,0.34874623301951585
Dog_4_test_segment_0955.mat,0.42728889009149507
Dog_4_test_segment_0956.mat,0.3491753375345925
Dog_4_test_segment_0957.mat,0.5540972443567354
Dog_4_test_segment_0958.mat,0.5253658814467074
Dog_4_test_segment_0959.mat,0.46968613560120204
Dog_4_test_segment_0960.mat,0.7303201862666584
Dog_4_test_segment_0961.mat,0.7192131536692747
Dog_4_test_segment_0962.mat,0.7952700232149447
Dog_4_test_segment_0963.mat,0.4912016744871054
Dog_4_test_segment_0964.mat,0.411419207412831
Dog_4_test_segment_0965.mat,0.43650366616542086
Dog_4_test_segment_0966.mat,0.41036451588456263
Dog_4_test_segment_0967.mat,0.48784239279401065
Dog_4_test_segment_0968.mat,0.5532861963201741
Dog_4_test_segment_0969.mat,0.3559628897815704
Dog_4_test_segment_0970.mat,0.5373380664464538
Dog_4_test_segment_0971.mat,0.373381821282808
Dog_4_test_segment_0972.mat,0.8453735101179719
Dog_4_test_segment_0973.mat,0.5148735338329368
Dog_4_test_segment_0974.mat,0.6199890048890478
Dog_4_test_segment_0975.mat,0.592723258366746
Dog_4_test_segment_0976.mat,0.3953620761994382
Dog_4_test_segment_0977.mat,0.6630086019679172
Dog_4_test_segment_0978.mat,0.3687230246218645
Dog_4_test_segment_0979.mat,0.504439787667623
Dog_4_test_segment_0980.mat,0.6188941864311817
Dog_4_test_segment_0981.mat,0.44912289430957386
Dog_4_test_segment_0982.mat,0.38426134004400814
Dog_4_test_segment_0983.mat,0.9524137664885082
Dog_4_test_segment_0984.mat,0.8076925621633985
Dog_4_test_segment_0985.mat,0.37218494372772754
Dog_4_test_segment_0986.mat,0.4416210515481264
Dog_4_test_segment_0987.mat,0.32792369020348866
Dog_4_test_segment_0988.mat,0.4481073144619079
Dog_4_test_segment_0989.mat,0.31605690428137123
Dog_4_test_segment_0990.mat,0.6216111042745945
Dog_5_test_segment_0001.mat,0.5437811539102374
Dog_5_test_segment_0002.mat,0.660393199784921
Dog_5_test_segment_0003.mat,0.04333125644675624
Dog_5_test_segment_0004.mat,0.5762330447883734
Dog_5_test_segment_0005.mat,0.3398955875003325
Dog_5_test_segment_0006.mat,0.5114848359994493
Dog_5_test_segment_0007.mat,0.48581101530167203
Dog_5_test_segment_0008.mat,0.2516827351643708
Dog_5_test_segment_0009.mat,0.7485793078195023
Dog_5_test_segment_0010.mat,0.9925928449805084
Dog_5_test_segment_0011.mat,0.36520386112668
Dog_5_test_segment_0012.mat,0.18934721905598353
Dog_5_test_segment_0013.mat,0.5695014076375091
Dog_5_test_segment_0014.mat,0.4536098742501095
Dog_5_test_segment_0015.mat,0.31822710252569725
Dog_5_test_segment_0016.mat,0.5217318444285226
Dog_5_test_segment_0017.mat,0.30336583102312387
Dog_5_test_segment_0018.mat,0.6325720760497194
Dog_5_test_segment_0019.mat,0.62619978786547
Dog_5_test_segment_0020.mat,0.942541163764336
Dog_5_test_segment_0021.mat,0.4994737401963169
Dog_5_test_segment_0022.mat,0.5365758662233499
Dog_5_test_segment_0023.mat,0.4653061810038283
Dog_5_test_segment_0024.mat,0.5559797385017364
Dog_5_test_segment_0025.mat,0.25945822520239015
Dog_5_test_segment_0026.mat,0.5456136179719219
Dog_5_test_segment_0027.mat,0.7018588953230095
Dog_5_test_segment_0028.mat,0.5173132583153294
Dog_5_test_segment_0029.mat,0.5964795886830169
Dog_5_test_segment_0030.mat,0.5432682081410718
Dog_5_test_segment_0031.mat,0.4994576136522544
Dog_5_test_segment_0032.mat,0.3379964907220294
Dog_5_test_segment_0033.mat,0.2678636369372342
Dog_5_test_segment_0034.mat,0.23074375509704656
Dog_5_test_segment_0035.mat,0.5065745342687451
Dog_5_test_segment_0036.mat,0.5051410168418146
Dog_5_test_segment_0037.mat,0.5280834997393999
Dog_5_test_segment_0038.mat,0.7502981672474861
Dog_5_test_segment_0039.mat,0.8608048508395809
Dog_5_test_segment_0040.mat,0.5284905821305504
Dog_5_test_segment_0041.mat,0.5682341452176922
Dog_5_test_segment_0042.mat,0.5871036258296568
Dog_5_test_segment_0043.mat,0.5663390742872519
Dog_5_test_segment_0044.mat,0.7289193698054339
Dog_5_test_segment_0045.mat,0.23947573667314903
Dog_5_test_segment_0046.mat,0.35894792102078205
Dog_5_test_segment_0047.mat,0.5611759759877709
Dog_5_test_segment_0048.mat,0.46605860050402875
Dog_5_test_segment_0049.mat,0.5082555596301928
Dog_5_test_segment_0050.mat,0.4767558915744801
Dog_5_test_segment_0051.mat,0.6121050552527744
Dog_5_test_segment_0052.mat,0.7226547870458662
Dog_5_test_segment_0053.mat,0.7793303032035005
Dog_5_test_segment_0054.mat,0.7270180196068865
Dog_5_test_segment_0055.mat,0.43222536075690254
Dog_5_test_segment_0056.mat,0.057861490723006954
Dog_5_test_segment_0057.mat,0.3352756440538479
Dog_5_test_segment_0058.mat,0.7437746799392938
Dog_5_test_segment_0059.mat,0.34701298340768305
Dog_5_test_segment_0060.mat,0.6138062523025783
Dog_5_test_segment_0061.mat,0.5100810196609237
Dog_5_test_segment_0062.mat,0.2871576939159503
Dog_5_test_segment_0063.mat,0.7001519058153824
Dog_5_test_segment_0064.mat,0.6065941507139061
Dog_5_test_segment_0065.mat,0.679175571632045
Dog_5_test_segment_0066.mat,0.6054906213627602
Dog_5_test_segment_0067.mat,0.5234172060126981
Dog_5_test_segment_0068.mat,0.3416797268783839
Dog_5_test_segment_0069.mat,0.7483605864078405
Dog_5_test_segment_0070.mat,0.4244664757771298
Dog_5_test_segment_0071.mat,0.7477367330563645
Dog_5_test_segment_0072.mat,0.5464854802243443
Dog_5_test_segment_0073.mat,0.32013103455440794
Dog_5_test_segment_0074.mat,0.5311579069537256
Dog_5_test_segment_0075.mat,0.34590705200501576
Dog_5_test_segment_0076.mat,0.4113853211416154
Dog_5_test_segment_0077.mat,0.4759800641362351
Dog_5_test_segment_0078.mat,0.530614675451063
Dog_5_test_segment_0079.mat,0.570361279238782
Dog_5_test_segment_0080.mat,0.0348299874933561
Dog_5_test_segment_0081.mat,0.47575699544605177
Dog_5_test_segment_0082.mat,0.5124903205298524
Dog_5_test_segment_0083.mat,0.37801020918509465
Dog_5_test_segment_0084.mat,0.5136713923932359
Dog_5_test_segment_0085.mat,0.8694731647098245
Dog_5_test_segment_0086.mat,0.5598489081503311
Dog_5_test_segment_0087.mat,0.36662972807935795
Dog_5_test_segment_0088.mat,0.17674353265467374
Dog_5_test_segment_0089.mat,0.7298081868687601
Dog_5_test_segment_0090.mat,0.10994080248401371
Dog_5_test_segment_0091.mat,0.392087753927889
Dog_5_test_segment_0092.mat,0.5822912052104341
Dog_5_test_segment_0093.mat,0.017557909153469196
Dog_5_test_segment_0094.mat,0.5813372118976827
Dog_5_test_segment_0095.mat,0.5758086891158692
Dog_5_test_segment_0096.mat,0.549413849891549
Dog_5_test_segment_0097.mat,0.5409929826796525
Dog_5_test_segment_0098.mat,0.5032016649429419
Dog_5_test_segment_0099.mat,0.6401027562523143
Dog_5_test_segment_0100.mat,0.7044728919560278
Dog_5_test_segment_0101.mat,0.0888050801905203
Dog_5_test_segment_0102.mat,0.5773038750067178
Dog_5_test_segment_0103.mat,0.5561309763355787
Dog_5_test_segment_0104.mat,0.46639908034158983
Dog_5_test_segment_0105.mat,0.4477796397926625
Dog_5_test_segment_0106.mat,0.7194182165583332
Dog_5_test_segment_0107.mat,0.37397150289984565
Dog_5_test_segment_0108.mat,0.8698766094871236
Dog_5_test_segment_0109.mat,0.7328895450211246
Dog_5_test_segment_0110.mat,0.12155373984813865
Dog_5_test_segment_0111.mat,0.5486701581697953
Dog_5_test_segment_0112.mat,0.6136700663103631
Dog_5_test_segment_0113.mat,0.5610329610720832
Dog_5_test_segment_0114.mat,0.5361073145817935
Dog_5_test_segment_0115.mat,0.5872150577713943
Dog_5_test_segment_0116.mat,0.5959448360533481
Dog_5_test_segment_0117.mat,0.5062705509538259
Dog_5_test_segment_0118.mat,0.5882143000967769
Dog_5_test_segment_0119.mat,0.5377384519141212
Dog_5_test_segment_0120.mat,0.03205410489570072
Dog_5_test_segment_0121.mat,0.5069850108800419
Dog_5_test_segment_0122.mat,0.5583590029600087
Dog_5_test_segment_0123.mat,0.48179347476267664
Dog_5_test_segment_0124.mat,0.4715858238047515
